index,frame_count,nano_time,elapsed_ms
0,23,156761445303396,1735.906
1,60,156762455818332,2746.421
2,58,156763461420131,3752.023
3,97,156764467178423,4757.781
4,94,156765482391193,5772.994
5,76,156766484965212,6775.568
6,83,156767496820279,7787.423
7,68,156768505519508,8796.122
8,79,156769506160244,9796.763
9,73,156770516653685,10807.257
10,80,156771519034990,11809.638
11,80,156772527797280,12818.400
12,60,156773527621733,13818.225
13,82,156774530900797,14821.504
14,68,156775539895663,15830.499
15,89,156776554695305,16845.298
16,89,156777566375500,17856.978
17,89,156778570367123,18860.970
18,93,156779575873269,19866.476
19,88,156780577815694,20868.419
20,99,156781587260054,21877.863
21,96,156782595007700,22885.611
22,95,156783606286873,23896.890
23,95,156784609934981,24900.538
24,92,156785619661550,25910.264
25,72,156786620789578,26911.392
26,71,156787638710027,27929.313
27,71,156788650202079,28940.805
28,96,156789651954567,29942.557
29,59,156790654714726,30945.318
30,84,156791671185286,31961.788
31,54,156792676643180,32967.246
32,96,156793686192541,33976.795
33,77,156794692075147,34982.678
34,69,156795702726889,35993.330
35,77,156796705290717,36995.894
36,53,156797719688788,38010.292
37,68,156798727421502,39018.024
38,79,156799741341882,40031.945
39,89,156800754234492,41044.837
40,78,156801769025372,42059.628
41,87,156802772391517,43062.994
42,79,156803774695210,44065.298
43,89,156804788202947,45078.806
44,71,156805796832116,46087.435
45,73,156806796900477,47087.503
46,69,156807805816946,48096.420
47,81,156808806056050,49096.659
48,84,156809814396243,50104.999
49,98,156810817554068,51108.157
50,91,156811829824688,52120.428
51,86,156812832872343,53123.475
52,74,156813837562838,54128.166
53,77,156814853489999,55144.093
54,69,156815853522736,56144.126
55,69,156816867256703,57157.860
56,80,156817871647752,58162.251
57,89,156818885862835,59176.466
58,79,156819897998296,60188.601
59,91,156820903119128,61193.722
60,85,156821923214937,62213.818
61,70,156822925659195,63216.262
62,88,156823930596102,64221.199
63,72,156824937009783,65227.613
64,64,156825948347089,66238.950
65,61,156826958584316,67249.187
66,81,156827959053126,68249.656
67,100,156828963422410,69254.025
68,99,156829968432020,70259.035
69,96,156830977114378,71267.717
70,54,156831988990810,72279.594
71,76,156833001417688,73292.021
72,67,156834012939520,74303.542
73,49,156835022804104,75313.407
74,90,156836025437829,76316.041
75,68,156837049921970,77340.525
76,72,156838054815023,78345.418
77,83,156839060375832,79350.979
78,86,156840064565704,80355.169
79,96,156841070528686,81361.132
80,85,156842072863552,82363.466
81,71,156843083268708,83373.872
82,77,156844082980862,84373.584
83,79,156845091020261,85381.623
84,92,156846091774924,86382.378
85,97,156847100123157,87390.726
86,84,156848110536800,88401.140
87,72,156849121193563,89411.796
88,66,156850122141162,90412.744
89,89,156851136398131,91427.001
90,83,156852145521556,92436.124
91,63,156853150991595,93441.594
92,65,156854151613121,94442.216
93,72,156855154229214,95444.832
94,80,156856173523454,96464.126
95,71,156857173866382,97464.469
96,93,156858175150051,98465.753
97,86,156859180471928,99471.075
98,85,156860180922538,100471.525
99,90,156861183415851,101474.019
100,69,156862189908300,102480.511
101,68,156863194035830,103484.639
102,59,156864204637659,104495.241
103,79,156865224212437,105514.815
104,85,156866226389859,106516.993
105,71,156867247618389,107538.221
106,79,156868257524422,108548.127
107,82,156869258842200,109549.445
108,76,156870259081646,110549.685
109,60,156871262452241,111553.055
110,75,156872275894164,112566.497
111,70,156873278512853,113569.116
112,88,156874287566314,114578.169
113,81,156875298113846,115588.717
114,82,156876299003037,116589.606
115,86,156877304837141,117595.440
116,84,156878316220459,118606.823
117,94,156879326661346,119617.264
118,80,156880329622837,120620.226
