index,frame_count,nano_time,elapsed_ms
0,20,155179311831650,1747.557
1,77,155180327108182,2762.834
2,68,155181329375301,3765.101
3,78,155182334728532,4770.454
4,85,155183341236946,5776.962
5,75,155184342609725,6778.335
6,77,155185345617575,7781.343
7,86,155186348242305,8783.968
8,75,155187359726638,9795.452
9,88,155188364146203,10799.872
10,75,155189375036689,11810.762
11,69,155190395951168,12831.677
12,86,155191396380757,13832.106
13,95,155192405524507,14841.250
14,70,155193410169953,15845.895
15,66,155194424238724,16859.964
16,79,155195427800377,17863.526
17,72,155196434470014,18870.195
18,84,155197447379632,19883.105
19,71,155198463827840,20899.553
20,85,155199467164050,21902.889
21,79,155200471580578,22907.306
22,83,155201480323947,23916.049
23,98,155202484415889,24920.141
24,76,155203497307372,25933.033
25,90,155204511446391,26947.172
26,92,155205515162618,27950.888
27,74,155206522080863,28957.806
28,88,155207524207007,29959.932
29,86,155208525189899,30960.915
30,89,155209532744699,31968.470
31,66,155210532735751,32968.461
32,104,155211534994201,33970.720
33,83,155212535470319,34971.196
34,75,155213550794712,35986.520
35,78,155214566376103,37002.101
36,70,155215581641632,38017.367
37,53,155216592668485,39028.394
38,90,155217608604235,40044.330
39,72,155218611425007,41047.150
40,90,155219619638305,42055.364
41,99,155220628843266,43064.569
42,82,155221632424505,44068.150
43,87,155222641043291,45076.769
44,78,155223646038225,46081.764
45,57,155224660590354,47096.316
46,79,155225666828129,48102.553
47,60,155226675569047,49111.294
48,75,155227684340362,50120.066
49,74,155228697305941,51133.031
50,77,155229698279559,52134.005
51,84,155230718720323,53154.446
52,67,155231720435832,54156.161
53,85,155232732894925,55168.620
54,88,155233734618864,56170.344
55,71,155234756397005,57192.122
56,72,155235771352698,58207.078
57,75,155236782495431,59218.221
58,103,155237797144858,60232.870
59,91,155238805893216,61241.619
60,83,155239810905581,62246.631
61,91,155240814288549,63250.014
62,73,155241826302935,64262.028
63,85,155242832399851,65268.125
64,80,155243845859861,66281.585
65,81,155244856854391,67292.580
66,57,155245864264223,68299.990
67,56,155246873895833,69309.621
68,64,155247875425355,70311.151
69,87,155248883090283,71318.816
70,73,155249884830566,72320.556
71,84,155250887043610,73322.769
72,63,155251896643508,74332.369
73,93,155252908400589,75344.126
74,72,155253927724079,76363.449
75,75,155254948221265,77383.947
76,78,155255952056687,78387.782
77,100,155256959477095,79395.202
78,94,155257973168121,80408.893
79,72,155258975990645,81411.716
80,80,155259982885768,82418.611
81,84,155260997011879,83432.737
82,82,155262001221587,84436.947
83,59,155263002265085,85437.990
84,73,155264015289101,86451.014
85,71,155265017641220,87453.367
86,100,155266024809839,88460.535
87,54,155267038375024,89474.100
88,65,155268046911740,90482.637
89,63,155269047039023,91482.764
90,68,155270056332695,92492.058
91,76,155271071079796,93506.805
92,92,155272085546622,94521.272
93,71,155273093461064,95529.186
94,77,155274107499102,96543.224
95,91,155275109026744,97544.752
96,98,155276120658301,98556.384
97,88,155277125445713,99561.171
98,53,155278136548480,100572.274
99,77,155279144958522,101580.684
100,87,155280156946708,102592.672
101,95,155281172980635,103608.706
102,77,155282185213433,104620.939
103,76,155283197950353,105633.676
104,92,155284208885037,106644.610
105,91,155285214595942,107650.321
106,90,155286225104499,108660.830
107,91,155287235713416,109671.439
108,94,155288244070546,110679.796
109,77,155289254358853,111690.084
110,71,155290276378596,112712.104
111,91,155291283484374,113719.210
112,50,155292309055624,114744.781
113,68,155293314855668,115750.581
114,87,155294320674662,116756.400
115,56,155295325375558,117761.101
116,92,155296337483399,118773.209
117,72,155297351082624,119786.808
118,91,155298351630459,120787.356
