index,frame_count,nano_time,elapsed_ms
0,18,156152926333807,1736.835
1,56,156153934081410,2744.583
2,49,156154937710708,3748.212
3,111,156155943031279,4753.533
4,110,156156948652501,5759.154
5,108,156157951354853,6761.856
6,108,156158956174497,7766.676
7,109,156159957288251,8767.790
8,109,156160960607883,9771.109
9,110,156161964730989,10775.232
10,110,156162968596132,11779.098
11,108,156163971129092,12781.631
12,109,156164972584429,13783.086
13,111,156165975245195,14785.747
14,108,156166977478018,15787.979
15,111,156167984516078,16795.018
16,106,156168988986710,17799.488
17,109,156169989974010,18800.475
18,110,156170997227678,19807.729
19,110,156172007425259,20817.927
20,108,156173016121573,21826.623
21,111,156174023686049,22834.187
22,109,156175031578851,23842.080
23,110,156176057965583,24868.467
24,110,156177059829663,25870.331
25,110,156178066586887,26877.088
26,109,156179072245948,27882.747
27,109,156180071933485,28882.435
28,106,156181076696370,29887.198
29,110,156182076677262,30887.179
30,107,156183079775849,31890.277
31,108,156184080450897,32890.952
32,111,156185087479198,33897.981
33,110,156186100501680,34911.003
34,111,156187103713463,35914.215
35,108,156188111169668,36921.671
36,109,156189111311398,37921.813
37,105,156190114676169,38925.178
38,110,156191119047007,39929.548
39,110,156192120096567,40930.598
40,108,156193119964098,41930.466
41,111,156194124564636,42935.066
42,110,156195124638789,43935.140
43,111,156196128627696,44939.129
44,105,156197129957413,45940.459
45,111,156198131058422,46941.560
46,104,156199138892186,47949.394
47,112,156200153584272,48964.086
48,110,156201157495190,49967.997
49,107,156202161390207,50971.892
50,110,156203163704274,51974.206
51,110,156204179200044,52989.701
52,108,156205181090246,53991.592
53,111,156206183031971,54993.533
54,108,156207191561262,56002.063
55,111,156208192489013,57002.990
56,108,156209193744213,58004.246
57,109,156210196414469,59006.916
58,106,156211203388281,60013.890
59,111,156212207799514,61018.301
60,111,156213220105949,62030.607
61,109,156214220136603,63030.638
62,109,156215221904127,64032.406
63,111,156216231380076,65041.882
64,109,156217231340525,66041.842
65,107,156218236840051,67047.341
66,107,156219239988877,68050.490
67,103,156220247696750,69058.198
68,109,156221259784166,70070.286
69,109,156222275150883,71085.652
70,111,156223278585387,72089.087
71,110,156224279771980,73090.273
72,111,156225291720361,74102.222
73,111,156226301473751,75111.975
74,108,156227310614562,76121.116
75,111,156228311888165,77122.390
76,108,156229313368527,78123.870
77,110,156230318341874,79128.843
78,109,156231323191334,80133.693
79,108,156232330158333,81140.660
80,110,156233330134771,82140.636
81,110,156234336086083,83146.588
82,111,156235342996708,84153.498
83,111,156236346161000,85156.662
84,111,156237359216318,86169.718
85,110,156238362470263,87172.972
86,111,156239369172124,88179.674
87,109,156240370628474,89181.130
88,107,156241378588471,90189.090
89,110,156242386780167,91197.282
90,106,156243388147525,92198.649
91,107,156244389442154,93199.944
92,109,156245399732835,94210.234
93,109,156246402190938,95212.692
94,109,156247418796766,96229.298
95,110,156248421609875,97232.111
96,107,156249425827786,98236.329
97,110,156250433372438,99243.874
98,108,156251436147548,100246.649
99,109,156252437159418,101247.661
100,111,156253442583073,102253.085
101,111,156254459274599,103269.776
102,112,156255468887682,104279.389
103,111,156256478829404,105289.331
104,109,156257486317008,106296.818
105,108,156258489043608,107299.545
106,109,156259489085643,108299.587
107,109,156260501976279,109312.478
108,111,156261508673130,110319.175
109,109,156262514581420,111325.083
110,109,156263521022523,112331.524
111,111,156264534458996,113344.960
112,111,156265543977478,114354.479
113,110,156266551648271,115362.150
114,107,156267555881508,116366.383
115,109,156268558589398,117369.091
116,108,156269559662360,118370.164
117,105,156270563103518,119373.605
118,107,156271567902692,120378.404
