index,frame_count,nano_time,elapsed_ms
0,16,157979468757132,1990.252
1,55,157980470065152,2991.560
2,82,157981489274591,4010.770
3,65,157982490134521,5011.629
4,68,157983500027404,6021.522
5,94,157984512555666,7034.051
6,82,157985517095676,8038.591
7,75,157986523931582,9045.426
8,66,157987534463883,10055.959
9,84,157988543542852,11065.038
10,71,157989543635714,12065.131
11,97,157990551635285,13073.130
12,83,157991564528906,14086.024
13,98,157992578629794,15100.125
14,74,157993589740847,16111.236
15,97,157994591599630,17113.095
16,87,157995599362007,18120.857
17,80,157996617398984,19138.894
18,80,157997624603670,20146.099
19,75,157998628301843,21149.797
20,94,157999639015036,22160.510
21,103,158000641907007,23163.402
22,96,158001652197587,24173.693
23,98,158002656184888,25177.680
24,89,158003670874651,26192.370
25,74,158004671357672,27192.853
26,96,158005674186991,28195.682
27,106,158006676616947,29198.112
28,75,158007690697854,30212.193
29,95,158008703220836,31224.716
30,94,158009713344673,32234.840
31,91,158010729038987,33250.534
32,100,158011734710647,34256.206
33,96,158012749684766,35271.180
34,83,158013753731509,36275.226
35,62,158014754050252,37275.545
36,73,158015755747770,38277.243
37,82,158016760190389,39281.685
38,89,158017762539095,40284.034
39,74,158018776320204,41297.815
40,82,158019790362609,42311.858
41,99,158020802089598,43323.585
42,72,158021813459013,44334.954
43,100,158022823365251,45344.860
44,77,158023830059348,46351.554
45,98,158024839735173,47361.230
46,84,158025843560160,48365.055
47,93,158026854731347,49376.226
48,97,158027859198068,50380.693
49,89,158028871097536,51392.592
50,87,158029871482496,52392.977
51,97,158030873352251,53394.847
52,95,158031873653400,54395.148
53,81,158032876576454,55398.071
54,55,158033886141835,56407.637
55,94,158034898300431,57419.795
56,75,158035905755544,58427.250
57,81,158036911664361,59433.159
58,81,158037922022875,60443.518
59,72,158038923866294,61445.361
60,65,158039932832184,62454.327
61,106,158040934209765,63455.705
62,99,158041936832899,64458.328
63,57,158042949252071,65470.747
64,79,158043951542156,66473.037
65,80,158044957817350,67479.312
66,90,158045970355965,68491.851
67,92,158046985007968,69506.503
68,85,158047996438081,70517.933
69,95,158048997541312,71519.036
70,85,158050006328577,72527.823
71,78,158051006423709,73527.919
72,76,158052011820094,74533.315
73,87,158053017124780,75538.620
74,94,158054018408881,76539.904
75,58,158055019325360,77540.820
76,65,158056023452847,78544.948
77,87,158057032563397,79554.058
78,91,158058039329012,80560.824
79,101,158059047426452,81568.921
80,47,158060047662196,82569.157
81,60,158061057704958,83579.200
82,79,158062063014191,84584.509
83,96,158063077169110,85598.664
84,102,158064078192380,86599.687
85,102,158065084230553,87605.725
86,86,158066092796415,88614.291
87,75,158067106896410,89628.391
88,98,158068111329048,90632.824
89,76,158069126039011,91647.534
90,54,158070127518961,92649.014
91,76,158071132749974,93654.245
92,65,158072145273931,94666.769
93,95,158073149232560,95670.727
94,84,158074156346709,96677.842
95,93,158075159975606,97681.471
96,50,158076162127310,98683.622
97,78,158077167417464,99688.912
98,92,158078171222135,100692.717
99,92,158079176402207,101697.897
100,95,158080183782939,102705.278
101,53,158081184988571,103706.483
102,96,158082192330860,104713.826
103,96,158083201295712,105722.791
104,92,158084203578123,106725.073
105,92,158085203745867,107725.241
106,86,158086204763649,108726.259
107,89,158087218883619,109740.379
108,67,158088223572212,110745.067
109,81,158089234831460,111756.326
110,102,158090237872498,112759.367
111,102,158091243954838,113765.450
112,91,158092254837175,114776.332
113,80,158093254923013,115776.418
114,77,158094262703835,116784.199
115,81,158095279289086,117800.784
116,59,158096284634141,118806.129
117,88,158097290923271,119812.418
118,72,158098291961743,120813.457
