index,frame_count,nano_time,elapsed_ms
0,19,157370274441408,2052.748
1,54,157371277457257,3055.764
2,75,157372280471549,4058.778
3,64,157373281781458,5060.088
4,99,157374297715030,6076.022
5,95,157375298916465,7077.223
6,78,157376307751193,8086.058
7,72,157377320700570,9099.007
8,98,157378331068803,10109.375
9,81,157379336122304,11114.429
10,73,157380346567181,12124.874
11,84,157381356320101,13134.627
12,108,157382359127897,14137.434
13,107,157383363386859,15141.693
14,107,157384363822091,16142.129
15,109,157385367591580,17145.898
16,105,157386369561678,18147.868
17,107,157387373255001,19151.562
18,101,157388373378983,20151.685
19,106,157389384087838,21162.394
20,109,157390391928530,22170.235
21,104,157391400554995,23178.862
22,109,157392401261113,24179.568
23,106,157393411646223,25189.953
24,104,157394424454395,26202.761
25,109,157395427504145,27205.811
26,105,157396429206590,28207.513
27,107,157397431454225,29209.761
28,103,157398433613167,30211.920
29,111,157399436082776,31214.389
30,106,157400446328055,32224.635
31,108,157401447039844,33225.346
32,105,157402449125184,34227.432
33,109,157403464506141,35242.813
34,107,157404465612985,36243.919
35,106,157405466964888,37245.271
36,107,157406475496078,38253.803
37,106,157407482202762,39260.509
38,106,157408483620863,40261.927
39,104,157409491108418,41269.415
40,108,157410493312079,42271.619
41,105,157411500704608,43279.011
42,108,157412501026662,44279.333
43,105,157413510987215,45289.294
44,106,157414511315819,46289.622
45,108,157415518927815,47297.234
46,106,157416519736135,48298.043
47,104,157417526335290,49304.642
48,107,157418533295293,50311.602
49,109,157419538114899,51316.421
50,106,157420543259320,52321.566
51,107,157421549841423,53328.148
52,108,157422552265238,54330.572
53,106,157423564538690,55342.845
54,106,157424565316425,56343.623
55,107,157425571002961,57349.309
56,105,157426571932920,58350.239
57,105,157427571852771,59350.159
58,108,157428575067432,60353.374
59,108,157429578761208,61357.068
60,108,157430590883631,62369.190
61,106,157431595151385,63373.458
62,104,157432601218166,64379.525
63,107,157433610621985,65388.928
64,106,157434619391036,66397.698
65,107,157435625420938,67403.727
66,110,157436625819842,68404.126
67,107,157437633736287,69412.043
68,105,157438642682760,70420.989
69,108,157439645954595,71424.261
70,110,157440652907577,72431.214
71,105,157441662673326,73440.980
72,108,157442672036352,74450.343
73,105,157443671965922,75450.272
74,107,157444681031460,76459.338
75,110,157445683832758,77462.139
76,108,157446693436052,78471.743
77,104,157447704155916,79482.462
78,108,157448710888411,80489.195
79,105,157449713458584,81491.765
80,110,157450719084427,82497.391
81,106,157451719306815,83497.613
82,108,157452719476686,84497.783
83,107,157453725620617,85503.927
84,106,157454730623126,86508.930
85,108,157455738636727,87516.943
86,107,157456745869190,88524.176
87,107,157457751409075,89529.716
88,109,157458760181567,90538.488
89,108,157459766458307,91544.765
90,108,157460767808977,92546.115
91,108,157461784669388,93562.976
92,109,157462791862702,94570.169
93,107,157463798295433,95576.602
94,107,157464804972007,96583.279
95,104,157465811807451,97590.114
96,107,157466811884889,98590.191
97,108,157467824517124,99602.824
98,107,157468826844672,100605.151
99,108,157469828027152,101606.334
100,103,157470830839181,102609.146
101,106,157471838447385,103616.754
102,107,157472846389171,104624.696
103,106,157473851339461,105629.646
104,106,157474853389271,106631.696
105,106,157475860596152,107638.903
106,106,157476861575925,108639.882
107,109,157477861673873,109639.980
108,106,157478866116597,110644.423
109,109,157479872980348,111651.287
110,110,157480878568266,112656.875
111,105,157481881303349,113659.610
112,109,157482885124504,114663.431
113,107,157483886489887,115664.796
114,107,157484893942714,116672.249
115,107,157485902488120,117680.795
116,107,157486904865435,118683.172
117,106,157487911309277,119689.616
118,108,157488912334563,120690.641
