index,frame_count,nano_time,elapsed_ms
0,19,155057589653906,1731.533
1,49,155058596528099,2738.407
2,50,155059598963701,3740.843
3,65,155060600813411,4742.693
4,94,155061606508285,5748.387
5,60,155062621763154,6763.642
6,60,155063631450972,7773.330
7,60,155064647636157,8789.515
8,60,155065663422534,9805.302
9,59,155066665743318,10807.622
10,60,155067681692622,11823.572
11,59,155068683748739,12825.628
12,59,155069685462691,13827.342
13,60,155070701842140,14843.721
14,60,155071717290444,15859.170
15,60,155072729044049,16870.923
16,60,155073741504462,17883.384
17,60,155074757059436,18898.939
18,60,155075771221282,19913.100
19,60,155076786523484,20928.403
20,60,155077801396043,21943.275
21,60,155078817471190,22959.350
22,59,155079819286791,23961.166
23,59,155080821665752,24963.545
24,60,155081837404059,25979.283
25,60,155082850891777,26992.771
26,60,155083865343183,28007.222
27,59,155084867549050,29009.428
28,59,155085870112659,30011.992
29,60,155086885878958,31027.758
30,60,155087899330831,32041.210
31,60,155088916395613,33058.275
32,59,155089918216583,34060.096
33,59,155090920408557,35062.288
34,59,155091921153527,36063.033
35,60,155092935432615,37077.312
36,60,155093950766938,38092.646
37,59,155094952598798,39094.478
38,59,155095954309435,40096.189
39,59,155096955540621,41097.420
40,60,155097970520249,42112.399
41,60,155098984732709,43126.612
42,60,155100000923556,44142.803
43,59,155101001394167,45143.273
44,60,155102018418613,46160.298
45,59,155103019008260,47160.887
46,60,155104035444878,48177.324
47,60,155105051121378,49193.000
48,60,155106067217582,50209.097
49,60,155107079290871,51221.170
50,60,155108092488039,52234.367
51,60,155109106613028,53248.492
52,60,155110123202159,54265.081
53,59,155111123754726,55265.634
54,60,155112138012004,56279.891
55,60,155113153860840,57295.740
56,59,155114154459625,58296.339
57,60,155115170057149,59311.936
58,60,155116180760035,60322.639
59,60,155117193117003,61334.996
60,60,155118206621073,62348.500
61,60,155119222147874,63364.027
62,60,155120237305114,64379.184
63,60,155121252384308,65394.263
64,60,155122267504560,66409.384
65,59,155123267881359,67409.760
66,60,155124284150715,68426.030
67,60,155125300313372,69442.192
68,60,155126314065713,70455.945
69,60,155127329987570,71471.867
70,60,155128346270880,72488.150
71,60,155129362780175,73504.659
72,60,155130378228130,74520.107
73,59,155131378417414,75520.297
74,59,155132378821325,76520.700
75,59,155133380670767,77522.550
76,59,155134381482376,78523.361
77,59,155135382397452,79524.277
78,59,155136383338529,80525.218
79,60,155137399422682,81541.302
80,60,155138416476612,82558.356
81,59,155139417091041,83558.970
82,60,155140432087193,84573.966
83,60,155141446471592,85588.351
84,60,155142461796878,86603.676
85,60,155143478085273,87619.964
86,60,155144493683298,88635.562
87,60,155145507069257,89648.948
88,60,155146522667670,90664.547
89,60,155147537641255,91679.520
90,60,155148552261445,92694.141
91,60,155149566413378,93708.292
92,60,155150580657405,94722.537
93,60,155151593645865,95735.525
94,60,155152608277280,96750.156
95,60,155153623825018,97765.704
96,60,155154634746373,98776.625
97,60,155155643837727,99785.717
98,60,155156659223294,100801.102
99,60,155157672151315,101814.030
100,60,155158686007103,102827.886
101,60,155159701437472,103843.317
102,60,155160718032530,104859.912
103,60,155161734517529,105876.397
104,60,155162751010968,106892.890
105,60,155163765719601,107907.599
106,60,155164781515679,108923.395
107,60,155165797797145,109939.676
108,60,155166811442172,110953.321
109,60,155167826304229,111968.183
110,60,155168840127773,112982.007
111,59,155169839998389,113981.877
112,60,155170856735636,114998.615
113,60,155171871591511,116013.471
114,60,155172885016117,117026.895
115,60,155173898908741,118040.788
116,60,155174914636484,119056.516
117,60,155175931160734,120073.040
