index,frame_count,nano_time,elapsed_ms
0,15,158710502632706,2017.661
1,44,158711507198712,3022.227
2,70,158712509443507,4024.472
3,72,158713512933334,5027.961
4,94,158714514969430,6029.997
5,90,158715526492252,7041.520
6,90,158716535528793,8050.557
7,81,158717545944205,9060.972
8,89,158718558420068,10073.448
9,98,158719566003000,11081.031
10,79,158720569670439,12084.698
11,89,158721573607147,13088.635
12,88,158722576719244,14091.747
13,73,158723589165947,15104.194
14,83,158724604468235,16119.496
15,70,158725616458128,17131.486
16,92,158726617256350,18132.284
17,99,158727618644894,19133.673
18,66,158728619337384,20134.365
19,90,158729633855592,21148.884
20,91,158730638980918,22154.009
21,80,158731645260994,23160.289
22,70,158732648036377,24163.064
23,96,158733653278100,25168.306
24,74,158734663864699,26178.893
25,95,158735670879497,27185.908
26,93,158736679244009,28194.272
27,91,158737682691959,29197.720
28,100,158738692680845,30207.709
29,89,158739706108211,31221.136
30,86,158740707854432,32222.882
31,77,158741711378944,33226.407
32,82,158742717373481,34232.402
33,94,158743724655579,35239.684
34,79,158744727869190,36242.897
35,73,158745740906615,37255.935
36,97,158746753325261,38268.353
37,94,158747766867761,39281.896
38,81,158748785832124,40300.860
39,71,158749788378480,41303.407
40,87,158750793442298,42308.470
41,72,158751808632622,43323.661
42,75,158752816741737,44331.770
43,93,158753820985908,45336.014
44,79,158754824819677,46339.848
45,97,158755828210484,47343.239
46,76,158756833247469,48348.276
47,67,158757837264301,49352.292
48,89,158758846926107,50361.954
49,94,158759847405729,51362.434
50,93,158760857015932,52372.044
51,78,158761865456329,53380.484
52,86,158762871273042,54386.301
53,75,158763872533602,55387.562
54,65,158764875984178,56391.012
55,80,158765881793250,57396.821
56,96,158766890875400,58405.903
57,86,158767900595334,59415.623
58,94,158768906833848,60421.862
59,92,158769908657838,61423.686
60,72,158770925438354,62440.466
61,91,158771939290252,63454.318
62,71,158772941490402,64456.518
63,98,158773944227361,65459.255
64,82,158774946245639,66461.274
65,96,158775959568225,67474.596
66,90,158776959802636,68474.831
67,77,158777975275309,69490.303
68,59,158778984649577,70499.678
69,75,158779988424355,71503.452
70,85,158780993521687,72508.550
71,56,158782004777215,73519.805
72,89,158783015696874,74530.725
73,78,158784019024053,75534.052
74,92,158785027203402,76542.231
75,78,158786030380364,77545.408
76,93,158787047644986,78562.673
77,81,158788053242971,79568.271
78,48,158789072268133,80587.296
79,59,158790077634416,81592.662
80,64,158791087914548,82602.943
81,55,158792091822715,83606.851
82,63,158793099533966,84614.562
83,62,158794098923681,85613.952
84,73,158795105400875,86620.429
85,91,158796114232999,87629.261
86,78,158797121996039,88637.024
87,48,158798137164912,89652.193
88,61,158799150979551,90666.008
89,75,158800155213895,91670.242
90,61,158801162364729,92677.393
91,74,158802171366003,93686.394
92,73,158803189196097,94704.224
93,95,158804194139622,95709.168
94,80,158805200954965,96715.983
95,86,158806207771503,97722.800
96,79,158807223199950,98738.228
97,80,158808231223228,99746.251
98,83,158809244840800,100759.869
99,78,158810250932232,101765.960
100,74,158811257724489,102772.753
101,80,158812272052431,103787.080
102,84,158813281197758,104796.226
103,98,158814290225703,105805.254
104,82,158815296929596,106811.958
105,64,158816301300659,107816.329
106,86,158817313939255,108828.967
107,88,158818323883999,109838.912
108,77,158819336384604,110851.413
109,73,158820342682635,111857.711
110,93,158821351430484,112866.459
111,72,158822353783394,113868.811
112,91,158823364123071,114879.151
113,70,158824364538680,115879.567
114,85,158825366047784,116881.076
115,57,158826371307215,117886.335
116,94,158827384695754,118899.724
117,95,158828387446929,119902.475
118,68,158829398452619,120913.481
