index,frame_count,nano_time,elapsed_ms
0,16,157857548663610,1920.561
1,60,157858553730050,2925.627
2,85,157859562394542,3934.292
3,86,157860564803960,4936.701
4,95,157861569329972,5941.227
5,89,157862570685417,6942.582
6,103,157863574689887,7946.587
7,88,157864587879784,8959.777
8,86,157865587780220,9959.677
9,74,157866596354226,10968.251
10,70,157867596726389,11968.623
11,80,157868600490943,12972.388
12,84,157869615773857,13987.671
13,80,157870626897204,14998.794
14,75,157871631306941,16003.204
15,45,157872639732990,17011.630
16,57,157873648781385,18020.678
17,55,157874663833866,19035.731
18,95,157875672087161,20043.984
19,84,157876687455492,21059.353
20,93,157877690199252,22062.096
21,100,157878698122031,23070.019
22,87,157879710175874,24082.073
23,67,157880717303637,25089.201
24,60,157881730863914,26102.761
25,90,157882742210893,27114.108
26,74,157883747267280,28119.164
27,94,157884756967344,29128.864
28,88,157885776597090,30148.494
29,96,157886790390218,31162.287
30,92,157887798627664,32170.525
31,78,157888801578440,33173.476
32,82,157889807668239,34179.565
33,91,157890822297389,35194.194
34,87,157891825909133,36197.806
35,84,157892835176969,37207.074
36,56,157893843764765,38215.662
37,102,157894854085078,39225.982
38,75,157895870580227,40242.477
39,93,157896873839284,41245.736
40,91,157897883724627,42255.622
41,102,157898889774132,43261.671
42,46,157899901633196,44273.530
43,56,157900903282755,45275.180
44,75,157901903378271,46275.275
45,59,157902904925518,47276.823
46,76,157903913046993,48284.944
47,66,157904915536927,49287.434
48,73,157905919431000,50291.328
49,87,157906923288768,51295.186
50,86,157907939086861,52310.984
51,83,157908938895433,53310.792
52,98,157909945465357,54317.362
53,59,157910955645594,55327.543
54,88,157911969324823,56341.222
55,68,157912974266670,57346.164
56,93,157913976743451,58348.641
57,66,157914990483030,59362.380
58,89,157916000547419,60372.444
59,91,157917015142613,61387.040
60,88,157918016760220,62388.657
61,78,157919018487933,63390.385
62,84,157920018863379,64390.760
63,57,157921020496519,65392.394
64,85,157922029852246,66401.749
65,54,157923054108355,67426.005
66,83,157924067733503,68439.631
67,68,157925076645621,69448.543
68,95,157926092556416,70464.453
69,83,157927102528298,71474.425
70,98,157928107738911,72479.636
71,84,157929112094354,73483.991
72,99,157930119470300,74491.367
73,71,157931122349688,75494.247
74,59,157932141009113,76512.906
75,89,157933142392640,77514.290
76,91,157934149435428,78521.332
77,98,157935151077573,79522.975
78,86,157936150802345,80522.699
79,103,157937159964470,81531.862
80,83,157938175553486,82547.451
81,62,157939181447201,83553.344
82,89,157940190944673,84562.842
83,89,157941203108674,85575.006
84,86,157942205671144,86577.568
85,81,157943212123916,87584.021
86,97,157944214762442,88586.660
87,82,157945220016345,89591.913
88,71,157946232119090,90604.016
89,71,157947231535789,91603.433
90,99,157948242221277,92614.118
91,91,157949243201258,93615.098
92,92,157950246864486,94618.762
93,92,157951262384973,95634.282
94,94,157952262310614,96634.208
95,62,157953278939580,97650.837
96,74,157954290543173,98662.440
97,75,157955290878194,99662.775
98,97,157956292452169,100664.349
99,99,157957295267902,101667.165
100,96,157958306777009,102678.674
101,66,157959320236796,103692.134
102,91,157960334929248,104706.826
103,81,157961344228122,105716.125
104,89,157962353516335,106725.413
105,83,157963357393088,107729.290
106,88,157964362483212,108734.380
107,71,157965376368119,109748.265
108,84,157966376683662,110748.581
109,93,157967380157555,111752.055
110,85,157968381699447,112753.597
111,86,157969385577882,113757.475
112,94,157970393201507,114765.099
113,88,157971402738452,115774.636
114,79,157972404579377,116776.476
115,70,157973406947967,117778.845
116,78,157974423336203,118795.233
117,71,157975438347297,119810.244
118,95,157976445013949,120816.911
