index,frame_count,nano_time,elapsed_ms
0,21,165285880448301,1734.682
1,70,165286896794986,2751.029
2,94,165287902650927,3756.885
3,68,165288911131251,4765.365
4,65,165289925418935,5779.653
5,87,165290928060594,6782.294
6,81,165291930821803,7785.055
7,85,165292939374938,8793.609
8,83,165293941860921,9796.095
9,73,165294942202650,10796.436
10,100,165295946567985,11800.802
11,90,165296954514380,12808.748
12,85,165297962564641,13816.798
13,94,165298967875737,14822.109
14,92,165299974472436,15828.706
15,90,165300991028343,16845.262
16,87,165302002108728,17856.342
17,76,165303014513011,18868.747
18,78,165304018411252,19872.645
19,55,165305029339214,20883.573
20,90,165306035476430,21889.710
21,94,165307047747903,22901.982
22,78,165308066881646,23921.115
23,80,165309081008354,24935.242
24,86,165310087309323,25941.543
25,93,165311090917505,26945.151
26,49,165312105152543,27959.386
27,90,165313106144945,28960.379
28,91,165314120170341,29974.404
29,79,165315120870265,30975.104
30,71,165316126549605,31980.783
31,92,165317134803916,32989.038
32,89,165318135089323,33989.323
33,86,165319143733107,34997.967
34,92,165320152936895,36007.171
35,80,165321159041722,37013.275
36,95,165322168159539,38022.393
37,92,165323168929376,39023.163
38,84,165324170678422,40024.912
39,70,165325172349243,41026.583
40,84,165326172477311,42026.711
41,79,165327174292389,43028.526
42,73,165328174194673,44028.428
43,59,165329190333040,45044.567
44,85,165330191379739,46045.613
45,70,165331195450769,47049.684
46,85,165332214310880,48068.545
47,82,165333214371357,49068.605
48,100,165334225837199,50080.071
49,81,165335235094600,51089.328
50,85,165336242278453,52096.512
51,77,165337254335998,53108.570
52,68,165338255450952,54109.685
53,91,165339258844317,55113.078
54,92,165340269854039,56124.088
55,93,165341280376906,57134.611
56,64,165342298000635,58152.234
57,72,165343298424556,59152.658
58,78,165344304307902,60158.542
59,64,165345322379273,61176.613
60,46,165346329282280,62183.516
61,88,165347332843078,63187.077
62,72,165348333284060,64187.518
63,75,165349354476302,65208.710
64,92,165350358909976,66213.144
65,64,165351377041011,67231.275
66,91,165352390566058,68244.800
67,47,165353402193802,69256.427
68,91,165354413408175,70267.642
69,102,165355421160040,71275.394
70,86,165356426879927,72281.114
71,81,165357437302821,73291.536
72,75,165358450698788,74304.932
73,90,165359461520783,75315.754
74,82,165360473438406,76327.672
75,80,165361479585101,77333.819
76,104,165362485804127,78340.038
77,83,165363494120619,79348.354
78,78,165364498161082,80352.395
79,100,165365502633891,81356.868
80,76,165366519590951,82373.825
81,83,165367534231624,83388.465
82,89,165368539335858,84393.570
83,86,165369539615800,85393.849
84,98,165370551124658,86405.358
85,69,165371564288007,87418.522
86,78,165372575542928,88429.777
87,62,165373579640414,89433.874
88,87,165374587363084,90441.597
89,85,165375587509240,91441.743
90,71,165376602399527,92456.633
91,95,165377613177453,93467.411
92,74,165378622061637,94476.295
93,73,165379623174007,95477.408
94,87,165380629280635,96483.514
95,71,165381637065418,97491.299
96,82,165382651022163,98505.256
97,82,165383651662219,99505.896
98,75,165384671809355,100526.043
99,81,165385685753046,101539.987
100,89,165386686156051,102540.390
101,93,165387699443640,103553.677
102,49,165388706505742,104560.739
103,74,165389719871452,105574.105
104,98,165390724173761,106578.407
105,94,165391738963120,107593.197
106,85,165392745445133,108599.679
107,102,165393757220023,109611.454
108,56,165394773800584,110628.034
109,101,165395777983447,111632.217
110,93,165396786155097,112640.389
111,70,165397794639572,113648.873
112,79,165398798478324,114652.712
113,65,165399807862452,115662.096
114,72,165400808025020,116662.259
115,73,165401810306746,117664.540
116,65,165402822515569,118676.749
117,84,165403834980598,119689.214
118,77,165404842337025,120696.571
