index,frame_count,nano_time,elapsed_ms
0,21,165651036931381,1769.239
1,67,165652044980516,2777.288
2,70,165653053349595,3785.657
3,91,165654066753387,4799.061
4,94,165655080716573,5813.024
5,93,165656084627873,6816.935
6,80,165657087334754,7819.642
7,58,165658095945291,8828.253
8,50,165659096334027,9828.641
9,101,165660099832953,10832.140
10,102,165661110613109,11842.920
11,89,165662127541349,12859.849
12,70,165663149292355,13881.600
13,85,165664150125986,14882.433
14,92,165665152034330,15884.342
15,61,165666153673041,16885.980
16,90,165667167358961,17899.666
17,80,165668178200456,18910.508
18,73,165669194624426,19926.932
19,73,165670207019585,20939.327
20,94,165671218641147,21950.948
21,63,165672232909083,22965.216
22,63,165673235633731,23967.941
23,78,165674249977485,24982.285
24,73,165675263739984,25996.047
25,77,165676275674452,27007.982
26,75,165677289223805,28021.531
27,87,165678297187090,29029.494
28,97,165679304837077,30037.144
29,88,165680305101292,31037.409
30,88,165681306373082,32038.680
31,76,165682310261913,33042.569
32,106,165683319322432,34051.630
33,79,165684320356406,35052.664
34,69,165685320786601,36053.094
35,84,165686329943567,37062.251
36,84,165687341890783,38074.198
37,78,165688344121031,39076.428
38,97,165689353876800,40086.184
39,82,165690369439455,41101.747
40,61,165691384216404,42116.524
41,62,165692395124147,43127.431
42,82,165693401932529,44134.240
43,70,165694402549003,45134.856
44,82,165695405562040,46137.869
45,74,165696419910546,47152.218
46,76,165697423296095,48155.603
47,91,165698423897203,49156.204
48,90,165699429697332,50162.005
49,70,165700435838706,51168.146
50,58,165701452763774,52185.071
51,56,165702464662459,53196.970
52,45,165703467644069,54199.951
53,72,165704480589835,55212.897
54,86,165705495816692,56228.124
55,84,165706498083180,57230.390
56,101,165707501386940,58233.694
57,102,165708516098360,59248.406
58,82,165709526281859,60258.589
59,88,165710528599071,61260.906
60,88,165711533831658,62266.139
61,76,165712541642642,63273.950
62,84,165713547471517,64279.779
63,61,165714548883864,65281.191
64,79,165715552858982,66285.166
65,98,165716557006662,67289.314
66,87,165717557881578,68290.189
67,86,165718571180690,69303.488
68,61,165719576811288,70309.119
69,78,165720576668094,71308.975
70,85,165721588310059,72320.617
71,78,165722597243708,73329.551
72,100,165723606195617,74338.503
73,78,165724619642193,75351.949
74,94,165725624893595,76357.201
75,88,165726626779465,77359.087
76,80,165727636487343,78368.795
77,80,165728645753075,79378.060
78,100,165729656855092,80389.162
79,63,165730671901851,81404.209
80,92,165731683075352,82415.383
81,78,165732692350117,83424.657
82,83,165733707104043,84439.411
83,90,165734727671737,85459.979
84,62,165735732241856,86464.549
85,100,165736741532293,87473.840
86,96,165737747946406,88480.254
87,76,165738761246549,89493.554
88,74,165739769662118,90501.969
89,85,165740774942641,91507.250
90,91,165741786417657,92518.725
91,76,165742798622791,93530.930
92,79,165743815247938,94547.555
93,77,165744825099169,95557.406
94,93,165745839725120,96572.032
95,77,165746847829242,97580.136
96,105,165747860031684,98592.339
97,92,165748864344980,99596.652
98,92,165749875629115,100607.936
99,97,165750879148944,101611.456
100,82,165751884473238,102616.780
101,103,165752892898708,103625.206
102,83,165753895041822,104627.349
103,77,165754907968548,105640.276
104,77,165755909485245,106641.792
105,73,165756923459792,107655.767
106,70,165757923896547,108656.204
107,50,165758929525044,109661.832
108,80,165759932208598,110664.516
109,99,165760942867898,111675.175
110,79,165761951600941,112683.908
111,89,165762957372218,113689.679
112,84,165763962461751,114694.769
113,56,165764966940436,115699.248
114,90,165765976489059,116708.796
115,90,165766986321782,117718.629
116,102,165767989526866,118721.834
117,90,165768995449650,119727.757
118,94,165770001884398,120734.192
