index,frame_count,nano_time,elapsed_ms
0,19,167111703520650,1901.872
1,52,167112707178821,2905.530
2,80,167113713960638,3912.312
3,88,167114725054615,4923.406
4,70,167115725678602,5924.030
5,93,167116731828208,6930.179
6,65,167117745237608,7943.589
7,66,167118754489937,8952.841
8,60,167119766658676,9965.010
9,61,167120779667374,10978.018
10,80,167121786678245,11985.029
11,86,167122787666334,12986.017
12,110,167123797184786,13995.536
13,105,167124801704035,15000.055
14,104,167125805712453,16004.063
15,108,167126814346218,17012.697
16,105,167127823394945,18021.746
17,110,167128834206922,19032.558
18,107,167129845056695,20043.408
19,107,167130847427538,21045.778
20,103,167131848632456,22046.983
21,107,167132850979067,23049.330
22,104,167133866399981,24064.751
23,108,167134875082289,25073.433
24,105,167135875109816,26073.461
25,108,167136881007353,27079.358
26,105,167137883010106,28081.361
27,104,167138889289054,29087.640
28,105,167139890265379,30088.616
29,108,167140893250182,31091.601
30,104,167141898839325,32097.190
31,107,167142903954356,33102.305
32,107,167143911008730,34109.360
33,108,167144926878370,35125.229
34,106,167145929665424,36128.016
35,104,167146934574179,37132.925
36,107,167147940974195,38139.325
37,107,167148943444757,39141.796
38,106,167149945898684,40144.250
39,105,167150952162293,41150.513
40,106,167151953369505,42151.720
41,109,167152959349649,43157.701
42,105,167153963151093,44161.502
43,106,167154967768765,45166.120
44,108,167155977408347,46175.759
45,108,167156986895794,47185.247
46,108,167157991991070,48190.342
47,106,167159000126476,49198.477
48,111,167160008237446,50206.588
49,107,167161017537112,51215.888
50,108,167162027257100,52225.608
51,108,167163030482466,53228.833
52,108,167164040455600,54238.807
53,108,167165051963098,55250.314
54,106,167166063674752,56262.026
55,109,167167064251212,57262.602
56,104,167168071719672,58270.071
57,110,167169072463175,59270.814
58,104,167170075491129,60273.842
59,108,167171077798628,61276.150
60,106,167172084122719,62282.474
61,108,167173090070140,63288.421
62,109,167174097599240,64295.950
63,108,167175102655941,65301.007
64,107,167176112307569,66310.658
65,109,167177116580801,67314.932
66,107,167178125211367,68323.562
67,109,167179134959064,69333.310
68,106,167180140627956,70338.979
69,107,167181147051233,71345.402
70,108,167182155109435,72353.460
71,109,167183164728625,73363.080
72,106,167184169879836,74368.231
73,106,167185177301589,75375.653
74,102,167186182611341,76380.962
75,107,167187185104741,77383.456
76,107,167188194607416,78392.958
77,109,167189199829716,79398.181
78,104,167190207197597,80405.549
79,108,167191215567547,81413.918
80,107,167192231773146,82430.124
81,110,167193236820245,83435.171
82,104,167194240604604,84438.956
83,111,167195246895350,85445.246
84,104,167196250640652,86448.992
85,107,167197264302699,87462.654
86,108,167198271112709,88469.464
87,110,167199278994830,89477.346
88,110,167200280541624,90478.893
89,107,167201284252155,91482.603
90,108,167202288770507,92487.121
91,107,167203296754296,93495.105
92,108,167204304215925,94502.567
93,106,167205305735350,95504.086
94,107,167206306114409,96504.465
95,107,167207309946288,97508.297
96,106,167208313706913,98512.058
97,107,167209316949660,99515.301
98,105,167210326813474,100525.164
99,107,167211326498740,101524.850
100,108,167212326720025,102525.071
101,109,167213330197239,103528.548
102,105,167214341207618,104539.559
103,110,167215346763762,105545.115
104,109,167216348393882,106546.745
105,107,167217353722378,107552.073
106,106,167218354530807,108552.882
107,110,167219367446108,109565.797
108,105,167220367173530,110565.524
109,105,167221369560504,111567.911
110,105,167222372511252,112570.862
111,104,167223373707484,113572.058
112,111,167224374387880,114572.739
113,108,167225376028019,115574.379
114,107,167226384937207,116583.288
115,103,167227394764754,117593.116
116,109,167228401240067,118599.591
117,107,167229408066727,119606.418
118,107,167230412412562,120610.763
