index,frame_count,nano_time,elapsed_ms
0,21,165407656672577,1787.940
1,60,165408664150341,2795.418
2,49,165409677543369,3808.811
3,46,165410677542849,4808.810
4,47,165411693930563,5825.198
5,54,165412697359924,6828.627
6,52,165413706505958,7837.774
7,46,165414726382694,8857.650
8,66,165415736659688,9867.927
9,50,165416754158947,10885.427
10,51,165417755541150,11886.809
11,45,165418761563018,12892.831
12,66,165419781425075,13912.693
13,54,165420802754205,14934.022
14,44,165421818748393,15950.016
15,51,165422837206065,16968.474
16,43,165423851481684,17982.749
17,61,165424851564311,18982.832
18,40,165425863934223,19995.202
19,43,165426888626943,21019.895
20,54,165427894325608,22025.593
21,53,165428902282149,23033.550
22,42,165429902809405,24034.077
23,51,165430914580001,25045.848
24,55,165431931404816,26062.672
25,53,165432945715318,27076.983
26,55,165433950002169,28081.270
27,57,165434952874341,29084.142
28,49,165435958074914,30089.342
29,72,165436971017609,31102.285
30,46,165437978043693,32109.311
31,63,165438978350803,33109.618
32,60,165439997448650,34128.716
33,38,165441009282659,35140.550
34,61,165442017890428,36149.158
35,47,165443021893491,37153.161
36,62,165444037322699,38168.590
37,53,165445053671542,39184.939
38,49,165446054951255,40186.219
39,60,165447072617693,41203.885
40,56,165448095074595,42226.342
41,66,165449108437571,43239.705
42,67,165450120857142,44252.125
43,64,165451131452095,45262.720
44,72,165452138364279,46269.632
45,62,165453141070200,47272.338
46,64,165454152022481,48283.290
47,81,165455170355726,49301.623
48,53,165456180949295,50312.217
49,46,165457193599194,51324.867
50,53,165458193920436,52325.188
51,65,165459214891666,53346.159
52,40,165460217726592,54348.994
53,61,165461233714736,55364.982
54,58,165462242575250,56373.843
55,49,165463250816324,57382.084
56,58,165464263810157,58395.078
57,68,165465266954426,59398.222
58,69,165466272583974,60403.852
59,82,165467282462761,61413.730
60,50,165468283461600,62414.729
61,55,165469283881104,63415.149
62,64,165470288120315,64419.388
63,70,165471295990520,65427.258
64,65,165472301982739,66433.250
65,57,165473312102374,67443.370
66,60,165474314243971,68445.512
67,42,165475327067312,69458.335
68,52,165476331167941,70462.436
69,48,165477342172782,71473.440
70,54,165478363923920,72495.191
71,55,165479368701064,73499.969
72,58,165480386234272,74517.502
73,41,165481405530318,75536.798
74,55,165482414710168,76545.978
75,63,165483429858684,77561.126
76,43,165484433756201,78565.024
77,64,165485448229097,79579.497
78,64,165486457769657,80589.037
79,62,165487479359238,81610.627
80,50,165488504096165,82635.364
81,49,165489527873069,83659.141
82,51,165490544647710,84675.915
83,68,165491570919660,85702.187
84,54,165492592940948,86724.209
85,47,165493594243706,87725.511
86,84,165494594822514,88726.090
87,61,165495616640420,89747.908
88,66,165496634730578,90765.998
89,49,165497648860981,91780.129
90,62,165498649077309,92780.345
91,73,165499665132700,93796.400
92,47,165500669462358,94800.730
93,64,165501685751935,95817.019
94,64,165502690881168,96822.149
95,48,165503708557401,97839.825
96,41,165504711969990,98843.238
97,56,165505713095323,99844.363
98,60,165506731872265,100863.140
99,43,165507738725626,101869.993
100,74,165508743680893,102874.948
101,58,165509757395284,103888.663
102,56,165510769080163,104900.348
103,67,165511773898803,105905.166
104,52,165512795611351,106926.879
105,67,165513822197951,107953.466
106,48,165514847054840,108978.322
107,43,165515859489604,109990.757
108,41,165516870117216,111001.385
109,73,165517878767042,112010.035
110,56,165518890559532,113021.827
111,45,165519895152726,114026.420
112,44,165520908384647,115039.652
113,48,165521916456920,116047.724
114,52,165522925466355,117056.734
115,47,165523937020539,118068.288
116,50,165524952182709,119083.450
117,82,165525964493783,120095.761
