index,frame_count,nano_time,elapsed_ms
0,22,168817656443764,2121.591
1,67,168818670650184,3135.798
2,67,168819676801370,4141.949
3,76,168820683441838,5148.589
4,83,168821698148943,6163.296
5,77,168822714390343,7179.538
6,53,168823720337051,8185.484
7,85,168824728822462,9193.970
8,99,168825732557702,10197.705
9,76,168826737763339,11202.911
10,77,168827749765111,12214.913
11,82,168828751716529,13216.864
12,89,168829752463786,14217.611
13,91,168830755155985,15220.303
14,66,168831755391508,16220.539
15,90,168832772951418,17238.099
16,82,168833781069364,18246.217
17,82,168834791449056,19256.596
18,62,168835794895978,20260.043
19,94,168836803180397,21268.328
20,74,168837812047451,22277.195
21,58,168838812659017,23277.806
22,88,168839820624042,24285.771
23,65,168840827793992,25292.941
24,74,168841832685618,26297.833
25,97,168842834920103,27300.068
26,77,168843846388556,28311.536
27,83,168844856621426,29321.769
28,75,168845863881962,30329.029
29,91,168846877132781,31342.280
30,82,168847884515329,32349.663
31,62,168848896245594,33361.393
32,95,168849901842811,34366.990
33,92,168850905690841,35370.838
34,94,168851919425116,36384.573
35,67,168852922150514,37387.298
36,87,168853934315431,38399.463
37,79,168854946802991,39411.950
38,62,168855951021201,40416.169
39,94,168856956858249,41422.006
40,101,168857966381943,42431.529
41,56,168858970907034,43436.054
42,84,168859972606154,44437.754
43,61,168860978523472,45443.671
44,60,168861991507365,46456.655
45,61,168862999865779,47465.013
46,81,168863999373574,48464.521
47,103,168865006373448,49471.521
48,74,168866019935873,50485.083
49,68,168867037485240,51502.633
50,64,168868046199649,52511.347
51,95,168869053415759,53518.563
52,84,168870059856674,54525.004
53,76,168871069658156,55534.806
54,90,168872077519122,56542.667
55,66,168873086456353,57551.604
56,63,168874092192098,58557.339
57,75,168875093048205,59558.196
58,90,168876101973521,60567.121
59,90,168877108372432,61573.520
60,61,168878117197927,62582.345
61,69,168879118817223,63583.965
62,79,168880127444649,64592.592
63,59,168881136547160,65601.695
64,93,168882139380703,66604.528
65,58,168883142277279,67607.425
66,60,168884149912189,68615.060
67,90,168885166063870,69631.211
68,79,168886168731684,70633.879
69,65,168887175218993,71640.366
70,68,168888179852867,72645.000
71,84,168889184839360,73649.987
72,90,168890189187381,74654.335
73,58,168891189765482,75654.913
74,62,168892189512675,76654.660
75,83,168893189888421,77655.036
76,89,168894203701160,78668.849
77,105,168895205922054,79671.069
78,83,168896214246358,80679.394
79,88,168897229613077,81694.760
80,99,168898238016257,82703.164
81,72,168899245267625,83710.415
82,84,168900246100210,84711.248
83,92,168901253618156,85718.766
84,100,168902258727682,86723.875
85,84,168903258393123,87723.541
86,64,168904263074773,88728.222
87,82,168905270505094,89735.652
88,79,168906284821094,90749.968
89,71,168907298714066,91763.861
90,59,168908299136245,92764.284
91,95,168909301812196,93766.960
92,109,168910311079276,94776.227
93,87,168911315828657,95780.976
94,66,168912327004346,96792.152
95,61,168913340183096,97805.330
96,69,168914352299442,98817.447
97,73,168915363793190,99828.941
98,72,168916372374206,100837.522
99,94,168917374238386,101839.386
100,88,168918377753961,102842.901
101,86,168919382739027,103847.886
102,68,168920391685153,104856.833
103,76,168921397883285,105863.031
104,96,168922416507975,106881.655
105,91,168923419767024,107884.914
106,97,168924426192448,108891.340
107,87,168925434953445,109900.101
108,86,168926442689032,110907.836
109,84,168927444133300,111909.281
110,97,168928459154988,112924.302
111,100,168929471951874,113937.099
112,74,168930490722742,114955.870
113,82,168931495123281,115960.271
114,83,168932502063915,116967.211
115,100,168933509431856,117974.579
116,90,168934515554966,118980.702
117,109,168935527287218,119992.435
118,95,168936534168200,120999.316
