index,frame_count,nano_time,elapsed_ms
0,19,166259490899235,1752.217
1,74,166260502487904,2763.806
2,66,166261502884022,3764.202
3,79,166262511468092,4772.786
4,56,166263512019585,5773.338
5,95,166264512118226,6773.436
6,61,166265513913858,7775.232
7,70,166266514872804,8776.191
8,59,166267533869360,9795.188
9,55,166268545754240,10807.072
10,101,166269546196754,11807.515
11,71,166270552359408,12813.678
12,60,166271572735612,13834.054
13,80,166272577500300,14838.818
14,66,166273590718633,15852.037
15,83,166274597463824,16858.782
16,87,166275601689787,17863.008
17,90,166276604634567,18865.953
18,60,166277609803549,19871.122
19,87,166278611797087,20873.115
20,97,166279618828844,21880.147
21,96,166280630267399,22891.586
22,91,166281639056296,23900.374
23,63,166282639828410,24901.147
24,90,166283640577406,25901.896
25,94,166284647723844,26909.042
26,61,166285659113531,27920.432
27,92,166286669058889,28930.377
28,98,166287682936317,29944.254
29,91,166288686201686,30947.520
30,81,166289690445250,31951.763
31,67,166290707746165,32969.064
32,60,166291708168775,33969.487
33,78,166292715057100,34976.375
34,96,166293716753077,35978.071
35,61,166294723670980,36984.989
36,60,166295744779942,38006.098
37,94,166296752322656,39013.641
38,89,166297763396475,40024.715
39,65,166298773388267,41034.706
40,60,166299777755943,42039.074
41,95,166300778075977,43039.394
42,88,166301781949166,44043.267
43,85,166302788316707,45049.635
44,71,166303792029735,46053.348
45,73,166304805368988,47066.687
46,54,166305812414962,48073.733
47,80,166306812418041,49073.736
48,74,166307827621704,50088.940
49,90,166308832740958,51094.059
50,90,166309838096344,52099.415
51,91,166310851118783,53112.437
52,104,166311854763599,54116.082
53,98,166312858845002,55120.163
54,94,166313866265443,56127.584
55,84,166314875049069,57136.367
56,81,166315890928730,58152.247
57,85,166316895477375,59156.796
58,70,166317897106470,60158.425
59,74,166318911543726,61172.862
60,72,166319929734626,62191.053
61,56,166320929775457,63191.094
62,102,166321933105071,64194.423
63,77,166322937002298,65198.320
64,69,166323940256450,66201.575
65,80,166324944471888,67205.790
66,74,166325958744784,68220.063
67,68,166326967520654,69228.839
68,55,166327968295857,70229.614
69,74,166328970026505,71231.345
70,94,166329982025060,72243.343
71,68,166330996496691,73257.815
72,86,166331998841162,74260.159
73,89,166333007044016,75268.362
74,60,166334012668686,76273.987
75,76,166335016947045,77278.265
76,96,166336024342750,78285.661
77,97,166337026663429,79287.982
78,79,166338027970574,80289.289
79,49,166339035829939,81297.148
80,93,166340058563797,82319.882
81,76,166341060063524,83321.382
82,104,166342062875511,84324.194
83,91,166343084819179,85346.137
84,66,166344090649864,86351.968
85,86,166345098084033,87359.402
86,93,166346111255363,88372.574
87,80,166347118129571,89379.448
88,77,166348118418142,90379.736
89,91,166349119586232,91380.904
90,71,166350122642693,92383.961
91,60,166351124822486,93386.141
92,85,166352126753701,94388.072
93,91,166353143812161,95405.130
94,87,166354163662356,96424.981
95,72,166355166325517,97427.644
96,93,166356176178378,98437.497
97,83,166357184159291,99445.477
98,63,166358189986084,100451.304
99,92,166359198070423,101459.389
100,69,166360208269554,102469.588
101,69,166361216098295,103477.416
102,68,166362236079939,104497.398
103,69,166363243383819,105504.702
104,60,166364252136677,106513.455
105,85,166365259115016,107520.433
106,92,166366275476295,108536.794
107,91,166367279561729,109540.880
108,84,166368291678866,110552.997
109,70,166369303654190,111564.972
110,73,166370313606824,112574.925
111,83,166371326311216,113587.629
112,83,166372340583908,114601.902
113,83,166373347761704,115609.080
114,66,166374350063762,116611.382
115,65,166375353827140,117615.145
116,76,166376354343526,118615.662
117,93,166377359504815,119620.823
118,75,166378372089978,120633.408
