index,frame_count,nano_time,elapsed_ms
0,20,165042474577681,1742.120
1,68,165043484390600,2751.933
2,91,165044498469051,3766.011
3,92,165045513189205,4780.731
4,90,165046522291058,5789.833
5,82,165047528115634,6795.658
6,59,165048545216132,7812.758
7,72,165049550879344,8818.421
8,80,165050560680233,9828.222
9,68,165051563979517,10831.522
10,88,165052570592477,11838.135
11,96,165053573570683,12841.113
12,88,165054574387999,13841.930
13,92,165055591169510,14858.712
14,63,165056600336121,15867.878
15,80,165057611859954,16879.402
16,78,165058622618203,17890.160
17,88,165059623141346,18890.683
18,66,165060638131056,19905.673
19,86,165061652156744,20919.699
20,74,165062662980607,21930.523
21,54,165063669207459,22936.749
22,71,165064672173618,23939.716
23,102,165065683482347,24951.024
24,94,165066691167045,25958.709
25,63,165067691939833,26959.482
26,81,165068693733261,27961.275
27,87,165069698337481,28965.880
28,74,165070709509604,29977.052
29,81,165071722257392,30989.799
30,87,165072723146462,31990.688
31,79,165073728683900,32996.226
32,97,165074733635367,34001.177
33,62,165075748629886,35016.172
34,64,165076756090632,36023.633
35,65,165077766797201,37034.339
36,66,165078771190925,38038.733
37,79,165079772954453,39040.496
38,96,165080774431494,40041.974
39,84,165081783071969,41050.614
40,102,165082788808833,42056.351
41,69,165083790620815,43058.163
42,80,165084805709437,44073.251
43,75,165085811112468,45078.654
44,92,165086819487262,46087.029
45,80,165087827102819,47094.645
46,88,165088839914152,48107.456
47,75,165089848556604,49116.099
48,89,165090853863759,50121.406
49,91,165091869937943,51137.480
50,78,165092871957203,52139.499
51,82,165093889641582,53157.184
52,85,165094903162347,54170.704
53,72,165095910379535,55177.922
54,69,165096913346188,56180.888
55,68,165097918335218,57185.877
56,85,165098930008903,58197.551
57,91,165099932496977,59200.039
58,83,165100937174488,60204.717
59,77,165101940863939,61208.406
60,94,165102944321667,62211.864
61,73,165103948616662,63216.159
62,46,165104961559318,64229.101
63,46,165105982278063,65249.820
64,76,165106988085915,66255.628
65,77,165107993076987,67260.619
66,86,165109009696052,68277.238
67,89,165110012975643,69280.518
68,59,165111022812897,70290.355
69,93,165112036621559,71304.164
70,73,165113041950905,72309.493
71,80,165114059470177,73327.012
72,76,165115075415227,74342.957
73,82,165116076263440,75343.805
74,88,165117091428049,76358.970
75,86,165118098222947,77365.765
76,88,165119100413028,78367.955
77,100,165120105067990,79372.610
78,93,165121115858240,80383.400
79,98,165122128402076,81395.944
80,84,165123136742217,82404.284
81,74,165124142544971,83410.087
82,81,165125144884120,84412.426
83,96,165126152416798,85419.959
84,85,165127155556635,86423.099
85,63,165128159271974,87426.814
86,83,165129165617694,88433.160
87,82,165130170024215,89437.566
88,63,165131186494039,90454.036
89,91,165132190000481,91457.543
90,82,165133206013972,92473.556
91,93,165134209053874,93476.596
92,54,165135214629064,94482.171
93,51,165136222108428,95489.650
94,52,165137243016549,96510.559
95,82,165138249270751,97516.813
96,78,165139252069399,98519.611
97,93,165140267664634,99535.207
98,63,165141268558003,100536.100
99,76,165142269170817,101536.713
100,94,165143274719651,102542.262
101,96,165144285470884,103553.013
102,82,165145290498664,104558.041
103,89,165146297419055,105564.961
104,90,165147302773820,106570.316
105,65,165148314923036,107582.465
106,79,165149328742447,108596.284
107,86,165150329035898,109596.578
108,92,165151340714302,110608.256
109,74,165152346134392,111613.676
110,69,165153367621809,112635.164
111,80,165154367997810,113635.540
112,72,165155375802010,114643.344
113,82,165156380677799,115648.220
114,79,165157396334892,116663.877
115,47,165158411459711,117679.002
116,91,165159412244012,118679.786
117,65,165160412395256,119679.937
118,87,165161416048564,120683.591
