index,frame_count,nano_time,elapsed_ms
0,22,167964658085520,1999.050
1,58,167965665225994,3006.190
2,81,167966677648323,4018.613
3,75,167967689063864,5030.028
4,62,167968699259152,6040.223
5,76,167969711762440,7052.727
6,79,167970717369500,8058.334
7,73,167971718280970,9059.245
8,87,167972719035497,10060.000
9,84,167973721877361,11062.842
10,69,167974726536853,12067.501
11,95,167975732439902,13073.404
12,91,167976741141865,14082.106
13,67,167977747010602,15087.975
14,67,167978747924899,16088.889
15,73,167979752456676,17093.421
16,72,167980753938591,18094.903
17,69,167981766322848,19107.287
18,80,167982772776048,20113.740
19,67,167983777453238,21118.418
20,72,167984790951744,22131.916
21,62,167985790564115,23131.528
22,77,167986804543046,24145.507
23,86,167987824748737,25165.713
24,73,167988831907705,26172.872
25,70,167989851354835,27192.319
26,85,167990856333034,28197.297
27,106,167991868417736,29209.382
28,95,167992877146808,30218.111
29,87,167993885990174,31226.955
30,106,167994895431560,32236.396
31,63,167995905241783,33246.206
32,101,167996912154447,34253.119
33,91,167997913619862,35254.584
34,86,167998919849625,36260.814
35,74,167999934080800,37275.045
36,72,168000937067466,38278.032
37,85,168001943748464,39284.713
38,88,168002953154212,40294.119
39,57,168003956738713,41297.703
40,65,168004967500224,42308.465
41,98,168005977382061,43318.346
42,49,168006984573537,44325.538
43,87,168007994432946,45335.397
44,87,168009006873720,46347.838
45,96,168010014339787,47355.304
46,80,168011024755532,48365.720
47,80,168012044263657,49385.228
48,70,168013046529777,50387.494
49,96,168014053388425,51394.353
50,93,168015059877149,52400.841
51,87,168016061810947,53402.775
52,77,168017073212669,54414.177
53,84,168018073889243,55414.854
54,93,168019078917815,56419.882
55,80,168020085974319,57426.939
56,69,168021096319692,58437.284
57,88,168022100145513,59441.110
58,83,168023100269181,60441.234
59,99,168024108464100,61449.428
60,58,168025112812903,62453.777
61,85,168026123508954,63464.473
62,71,168027127689313,64468.654
63,93,168028131630689,65472.595
64,90,168029136802203,66477.767
65,88,168030141469662,67482.434
66,88,168031146124777,68487.089
67,89,168032148727219,69489.692
68,90,168033159177879,70500.142
69,68,168034159805889,71500.770
70,86,168035176223076,72517.187
71,102,168036180225796,73521.190
72,85,168037187807243,74528.772
73,94,168038202866171,75543.831
74,70,168039213214192,76554.179
75,74,168040223755593,77564.720
76,88,168041231450145,78572.414
77,99,168042235533244,79576.498
78,96,168043247698646,80588.663
79,67,168044252160176,81593.125
80,77,168045251314500,82592.279
81,71,168046252510274,83593.475
82,93,168047266832042,84607.796
83,61,168048277469778,85618.434
84,63,168049293309213,86634.274
85,88,168050295723709,87636.688
86,80,168051297141151,88638.105
87,63,168052308751114,89649.715
88,70,168053314570297,90655.535
89,97,168054330471088,91671.435
90,90,168055336477030,92677.441
91,83,168056342637782,93683.602
92,92,168057343774504,94684.739
93,89,168058362491792,95703.456
94,73,168059365464321,96706.429
95,78,168060364985484,97705.950
96,88,168061381976072,98722.940
97,79,168062391773590,99732.738
98,76,168063393987258,100734.952
99,91,168064409710574,101750.675
100,92,168065411192743,102752.157
101,95,168066425292148,103766.256
102,87,168067432267035,104773.231
103,99,168068444523144,105785.487
104,72,168069449399993,106790.364
105,85,168070453009118,107793.973
106,71,168071458116881,108799.081
107,83,168072471804452,109812.769
108,85,168073481527949,110822.492
109,70,168074494057263,111835.022
110,87,168075497156006,112838.120
111,95,168076505943050,113846.907
112,78,168077519858202,114860.823
113,79,168078532149882,115873.114
114,97,168079538018501,116878.983
115,65,168080550280838,117891.245
116,67,168081564476449,118905.441
117,88,168082576856129,119917.820
118,75,168083585036541,120926.001
