index,frame_count,nano_time,elapsed_ms
0,18,180749605184248,1751.469
1,39,180750626913074,2773.197
2,42,180751633025822,3779.310
3,56,180752642396081,4788.680
4,46,180753649954647,5796.239
5,46,180754664111239,6810.396
6,56,180755672441762,7818.726
7,51,180756694433931,8840.718
8,44,180757698896657,9845.181
9,45,180758702633673,10848.918
10,49,180759727633526,11873.918
11,42,180760746522639,12892.807
12,52,180761754619129,13900.903
13,44,180762757353075,14903.637
14,47,180763757968481,15904.253
15,63,180764764817322,16911.102
16,73,180765790064556,17936.349
17,50,180766790274602,18936.559
18,62,180767792076693,19938.361
19,56,180768793116101,20939.400
20,43,180769815782236,21962.067
21,50,180770829744408,22976.029
22,50,180771842388502,23988.673
23,57,180772858036360,25004.321
24,48,180773883915730,26030.200
25,58,180774901238758,27047.523
26,71,180775901414901,28047.699
27,44,180776918458162,29064.742
28,78,180777945054685,30091.339
29,64,180778945548283,31091.833
30,50,180779970831896,32117.116
31,47,180780983336532,33129.621
32,44,180781999748895,34146.033
33,45,180783013950790,35160.235
34,60,180784024049403,36170.334
35,52,180785045924384,37192.209
36,61,180786058020481,38204.305
37,46,180787057661198,39203.946
38,44,180788062835391,40209.120
39,53,180789089917239,41236.202
40,44,180790104212582,42250.497
41,42,180791104579817,43250.864
42,58,180792104662647,44250.947
43,38,180793106934706,45253.219
44,40,180794111967485,46258.252
45,64,180795131794883,47278.079
46,59,180796144236810,48290.521
47,59,180797148377659,49294.662
48,60,180798153322076,50299.606
49,46,180799160062894,51306.347
50,43,180800170171435,52316.456
51,74,180801170947937,53317.232
52,51,180802174907755,54321.192
53,47,180803190712996,55336.997
54,56,180804209137487,56355.422
55,54,180805221812199,57368.097
56,55,180806238337619,58384.622
57,44,180807239703748,59385.988
58,45,180808239791186,60386.076
59,50,180809246505936,61392.790
60,41,180810265804009,62412.088
61,57,180811276302762,63422.587
62,38,180812283059456,64429.344
63,46,180813302655095,65448.939
64,44,180814316789038,66463.073
65,44,180815329842944,67476.127
66,49,180816344159017,68490.443
67,74,180817346664230,69492.949
68,54,180818371001689,70517.286
69,69,180819375020835,71521.305
70,43,180820380861937,72527.146
71,53,180821407333808,73553.618
72,52,180822414474325,74560.759
73,52,180823417978698,75564.263
74,70,180824429104075,76575.388
75,53,180825440946678,77587.231
76,53,180826445363022,78591.647
77,58,180827458546993,79604.831
78,54,180828479077512,80625.362
79,53,180829498163973,81644.448
80,49,180830513775131,82660.059
81,55,180831520213456,83666.498
82,56,180832542164747,84688.449
83,61,180833547598459,85693.883
84,58,180834559934042,86706.218
85,78,180835571234654,87717.519
86,58,180836586342851,88732.627
87,42,180837598532910,89744.817
88,44,180838613313631,90759.598
89,45,180839624511937,91770.796
90,42,180840625791124,92772.075
91,50,180841629041435,93775.326
92,55,180842642534985,94788.819
93,58,180843652442058,95798.726
94,47,180844654422665,96800.707
95,48,180845655912471,97802.197
96,53,180846682443368,98828.728
97,46,180847692776103,99839.060
98,77,180848693786473,100840.071
99,52,180849695272623,101841.557
100,54,180850710472917,102856.757
101,45,180851715650851,103861.935
102,50,180852728070189,104874.355
103,59,180853740146967,105886.431
104,51,180854765829301,106912.114
105,63,180855775600398,107921.885
106,50,180856776322501,108922.607
107,54,180857778463526,109924.748
108,44,180858799640933,110945.925
109,69,180859815197448,111961.482
110,44,180860820219372,112966.504
111,50,180861826419485,113972.704
112,57,180862840031231,114986.316
113,44,180863851742900,115998.027
114,44,180864856288181,117002.573
115,43,180865866621802,118012.906
116,56,180866870767307,119017.052
117,71,180867872161633,120018.446
