index,frame_count,nano_time,elapsed_ms
0,19,183551134307709,1973.966
1,44,183552137421616,2977.080
2,68,183553157775103,3997.433
3,72,183554160334425,4999.993
4,87,183555173773066,6013.431
5,87,183556185215181,7024.873
6,77,183557190272088,8029.930
7,91,183558192582941,9032.241
8,64,183559194633383,10034.292
9,95,183560204487198,11044.145
10,75,183561206725384,12046.384
11,69,183562210311626,13049.970
12,58,183563219880073,14059.538
13,78,183564232722038,15072.380
14,72,183565244977693,16084.636
15,89,183566259975706,17099.634
16,85,183567282978567,18122.637
17,84,183568284719440,19124.378
18,77,183569287558478,20127.217
19,71,183570294735807,21134.394
20,77,183571295452359,22135.110
21,87,183572303175263,23142.833
22,93,183573305140418,24144.799
23,74,183574310957344,25150.615
24,95,183575323031297,26162.689
25,93,183576344032451,27183.691
26,71,183577356785365,28196.444
27,93,183578367894284,29207.552
28,81,183579373573208,30213.231
29,85,183580375865579,31215.524
30,88,183581396203462,32235.862
31,45,183582408943357,33248.601
32,86,183583410859055,34250.517
33,82,183584419421142,35259.079
34,79,183585429739779,36269.398
35,78,183586430062996,37269.721
36,81,183587430749246,38270.407
37,64,183588439301985,39278.960
38,95,183589458796859,40298.455
39,68,183590467698470,41307.357
40,84,183591473602155,42313.260
41,100,183592475987233,43315.645
42,94,183593479216239,44318.874
43,72,183594487747547,45327.406
44,88,183595499183099,46338.841
45,103,183596509662295,47349.320
46,94,183597516129118,48355.787
47,73,183598524592333,49364.250
48,76,183599530905521,50370.564
49,93,183600537979615,51377.638
50,72,183601538356228,52378.014
51,93,183602543920629,53383.579
52,71,183603561787003,54401.445
53,66,183604568089491,55407.748
54,88,183605577574073,56417.232
55,100,183606583541053,57423.199
56,78,183607585270460,58424.929
57,97,183608592397340,59432.055
58,80,183609596102270,60435.760
59,71,183610601035908,61440.694
60,67,183611601049123,62440.707
61,50,183612612902607,63452.561
62,97,183613614694659,64454.353
63,73,183614624903937,65464.562
64,83,183615634952102,66474.610
65,86,183616648202652,67487.861
66,61,183617660266838,68499.925
67,80,183618672341993,69512.000
68,77,183619679671992,70519.330
69,81,183620692522534,71532.181
70,104,183621698013076,72537.671
71,93,183622711755610,73551.414
72,99,183623728371391,74568.030
73,93,183624741898158,75581.556
74,82,183625756358913,76596.017
75,93,183626760966587,77600.625
76,86,183627771826015,78611.484
77,94,183628783754349,79623.412
78,79,183629784963597,80624.622
79,89,183630797897766,81637.556
80,95,183631808980711,82648.639
81,100,183632809912575,83649.571
82,64,183633820154059,84659.812
83,77,183634826926116,85666.584
84,80,183635831624951,86671.283
85,74,183636836368825,87676.027
86,83,183637842002389,88681.661
87,57,183638841443305,89681.101
88,77,183639842372890,90682.031
89,74,183640845659860,91685.318
90,88,183641855979740,92695.638
91,78,183642867344132,93707.002
92,64,183643882655955,94722.314
93,57,183644888849834,95728.508
94,106,183645899246736,96738.905
95,96,183646905551293,97745.209
96,64,183647907370767,98747.029
97,94,183648909916531,99749.575
98,86,183649914945856,100754.604
99,88,183650916104703,101755.763
100,54,183651933037773,102772.696
101,49,183652945108814,103784.767
102,62,183653948483557,104788.142
103,76,183654953285601,105792.944
104,55,183655975289351,106814.947
105,84,183656979232397,107818.891
106,91,183657991877767,108831.536
107,62,183659008500100,109848.158
108,68,183660038988997,110878.647
109,95,183661047618070,111887.276
110,90,183662055907059,112895.565
111,89,183663076789872,113916.448
112,65,183664089794376,114929.453
113,76,183665096812284,115936.470
114,94,183666104271417,116943.930
115,81,183667110759113,117950.417
116,64,183668130733039,118970.391
117,70,183669145327868,119984.986
118,75,183670158346050,120998.004
