index,frame_count,nano_time,elapsed_ms
0,18,182332765093468,1959.090
1,49,182333769235528,2963.232
2,75,182334775645795,3969.643
3,57,182335797198248,4991.195
4,84,182336796979837,5990.977
5,88,182337803650335,6997.647
6,89,182338810258759,8004.255
7,85,182339812307432,9006.304
8,82,182340815629953,10009.627
9,78,182341831632290,11025.629
10,67,182342842229149,12036.226
11,84,182343847345559,13041.342
12,88,182344858772043,14052.769
13,75,182345873357879,15067.355
14,61,182346874133360,16068.130
15,71,182347876177856,17070.175
16,59,182348888515871,18082.513
17,95,182349896652874,19090.650
18,72,182350903887708,20097.884
19,88,182351908119867,21102.117
20,82,182352923265254,22117.262
21,60,182353928424396,23122.421
22,70,182354934621612,24128.618
23,65,182355954298260,25148.295
24,75,182356957839238,26151.836
25,66,182357965356748,27159.353
26,79,182358979022425,28173.019
27,86,182359979527519,29173.524
28,81,182360986106938,30180.104
29,61,182361993027400,31187.024
30,74,182362997243056,32191.240
31,70,182364001671443,33195.668
32,54,182365000969726,34194.966
33,63,182366012569936,35206.567
34,97,182367025571542,36219.568
35,71,182368034057569,37228.054
36,80,182369046504580,38240.501
37,66,182370058657425,39252.654
38,68,182371060953435,40254.950
39,93,182372067497861,41261.495
40,88,182373072193849,42266.191
41,72,182374084995221,43278.992
42,78,182375098394501,44292.391
43,50,182376103457602,45297.454
44,73,182377108579214,46302.576
45,68,182378126719338,47320.716
46,76,182379132259187,48326.256
47,86,182380144334337,49338.331
48,83,182381147075696,50341.072
49,68,182382167416378,51361.413
50,73,182383172148999,52366.146
51,96,182384181141262,53375.138
52,78,182385195292337,54389.289
53,76,182386207597239,55401.594
54,77,182387221983138,56415.980
55,68,182388226592494,57420.589
56,91,182389231067778,58425.065
57,58,182390236310414,59430.307
58,96,182391244097454,60438.094
59,73,182392253049092,61447.046
60,74,182393257383031,62451.380
61,81,182394267284949,63461.282
62,85,182395275825143,64469.822
63,90,182396277968842,65471.966
64,76,182397287907816,66481.905
65,89,182398296591809,67490.589
66,85,182399309109005,68503.106
67,85,182400309008746,69503.005
68,93,182401309074254,70503.071
69,77,182402324931272,71518.928
70,62,182403325536771,72519.534
71,84,182404325488948,73519.486
72,97,182405333326986,74527.324
73,78,182406348447867,75542.445
74,79,182407350575700,76544.572
75,70,182408358826796,77552.824
76,93,182409363991527,78557.988
77,80,182410375903324,79569.900
78,78,182411392954846,80586.952
79,91,182412396846767,81590.844
80,74,182413407390266,82601.387
81,48,182414412667931,83606.665
82,69,182415428694954,84622.692
83,77,182416438500923,85632.498
84,62,182417444908617,86638.905
85,69,182418445953472,87639.950
86,59,182419449339684,88643.336
87,55,182420452796831,89646.794
88,84,182421467693973,90661.691
89,76,182422469127372,91663.124
90,60,182423469291497,92663.288
91,101,182424475439272,93669.436
92,79,182425488490991,94682.488
93,104,182426496126720,95690.123
94,73,182427499439328,96693.436
95,68,182428499578839,97693.576
96,78,182429512544456,98706.541
97,83,182430519277453,99713.274
98,73,182431522500900,100716.498
99,85,182432536158876,101730.156
100,73,182433550507063,102744.504
101,88,182434557935106,103751.932
102,64,182435574696266,104768.693
103,95,182436579570732,105773.567
104,64,182437583307111,106777.304
105,81,182438594808645,107788.805
106,83,182439603107390,108797.104
107,79,182440617371917,109811.369
108,85,182441624641032,110818.638
109,54,182442632288528,111826.285
110,71,182443647619762,112841.617
111,58,182444655057245,113849.054
112,75,182445658422222,114852.419
113,66,182446668948322,115862.945
114,59,182447679335465,116873.332
115,49,182448693564802,117887.562
116,82,182449708884981,118902.882
117,88,182450729823235,119923.820
118,103,182451736506192,120930.503
