index,frame_count,nano_time,elapsed_ms
0,18,164434091403308,2026.178
1,56,164435100558932,3035.334
2,74,164436103691430,4038.466
3,71,164437106610515,5041.385
4,85,164438125324239,6060.099
5,88,164439131727614,7066.502
6,74,164440137779939,8072.555
7,70,164441151349505,9086.124
8,63,164442154127965,10088.903
9,85,164443157218665,11091.993
10,82,164444162874353,12097.649
11,85,164445168051818,13102.826
12,64,164446184428857,14119.204
13,72,164447184768795,15119.543
14,89,164448194339745,16129.114
15,59,164449213012858,17147.788
16,54,164450224082210,18158.857
17,79,164451226340020,19161.115
18,94,164452234530512,20169.305
19,93,164453244960499,21179.735
20,99,164454258439961,22193.215
21,82,164455259092598,23193.867
22,94,164456267311636,24202.086
23,71,164457277471239,25212.246
24,97,164458284544087,26219.319
25,88,164459287425610,27222.200
26,83,164460288616713,28223.391
27,93,164461298911658,29233.686
28,81,164462300683929,30235.459
29,69,164463303479433,31238.254
30,70,164464304224409,32238.999
31,94,164465307073102,33241.848
32,84,164466313158870,34247.934
33,83,164467316470317,35251.245
34,85,164468326634893,36261.410
35,84,164469335436895,37270.212
36,92,164470341914357,38276.689
37,76,164471346372942,39281.148
38,87,164472346453183,40281.228
39,96,164473360052147,41294.827
40,67,164474367527343,42302.302
41,94,164475383224188,43317.999
42,71,164476383630631,44318.405
43,70,164477390181351,45324.956
44,94,164478409346382,46344.121
45,67,164479418746318,47353.521
46,95,164480425713233,48360.488
47,97,164481436408375,49371.183
48,91,164482451748992,50386.524
49,55,164483466597684,51401.372
50,71,164484474911324,52409.686
51,71,164485483167696,53417.942
52,97,164486487480666,54422.255
53,99,164487502283995,55437.059
54,85,164488514855497,56449.630
55,70,164489515835899,57450.611
56,93,164490524504909,58459.280
57,70,164491538722331,59473.497
58,89,164492542556749,60477.331
59,102,164493546883458,61481.658
60,85,164494553617856,62488.393
61,96,164495556808391,63491.583
62,72,164496558862229,64493.637
63,91,164497566350594,65501.125
64,88,164498578005798,66512.780
65,92,164499584713143,67519.488
66,94,164500588858316,68523.633
67,77,164501597985674,69532.760
68,78,164502612726492,70547.501
69,68,164503626435455,71561.210
70,89,164504629824352,72564.599
71,96,164505633382614,73568.157
72,81,164506641348742,74576.123
73,97,164507644685335,75579.460
74,73,164508659708441,76594.483
75,80,164509659755132,77594.530
76,102,164510662374223,78597.149
77,94,164511672135270,79606.910
78,78,164512683691226,80618.466
79,88,164513686176311,81620.951
80,93,164514695186838,82629.962
81,82,164515698085720,83632.860
82,87,164516698242861,84633.018
83,85,164517710122533,85644.897
84,82,164518719094095,86653.869
85,98,164519725209738,87659.984
86,92,164520725950375,88660.725
87,73,164521735818129,89670.593
88,77,164522743275658,90678.050
89,78,164523743183930,91677.959
90,86,164524750036342,92684.811
91,69,164525750425783,93685.200
92,94,164526760704625,94695.479
93,96,164527771405320,95706.180
94,104,164528776491916,96711.267
95,95,164529787719453,97722.494
96,76,164530804264331,98739.039
97,70,164531811352198,99746.127
98,99,164532816496590,100751.271
99,88,164533817186716,101751.961
100,96,164534823120719,102757.895
101,91,164535822804453,103757.579
102,91,164536842281643,104777.056
103,85,164537844952421,105779.727
104,91,164538850605654,106785.380
105,56,164539854222876,107788.998
106,94,164540858141913,108792.917
107,88,164541869022110,109803.797
108,58,164542886263907,110821.039
109,81,164543898282836,111833.058
110,62,164544916248528,112851.023
111,96,164545925151276,113859.926
112,88,164546929253998,114864.029
113,81,164547935205652,115869.980
114,78,164548946002706,116880.777
115,93,164549947115695,117881.890
116,86,164550949043981,118883.819
117,99,164551959364781,119894.139
118,87,164552974498439,120909.273
