index,frame_count,nano_time,elapsed_ms
0,19,163824741168604,1901.937
1,62,163825743627293,2904.395
2,90,163826743605919,3904.374
3,82,163827743906716,4904.675
4,93,163828748196531,5908.964
5,87,163829749553035,6910.321
6,96,163830755882439,7916.650
7,94,163831766464582,8927.232
8,95,163832774581968,9935.350
9,106,163833782719706,10943.488
10,73,163834786181590,11946.950
11,92,163835791608721,12952.377
12,82,163836802022839,13962.791
13,87,163837807699923,14968.468
14,66,163838808345079,15969.113
15,84,163839810436158,16971.204
16,95,163840815631463,17976.399
17,85,163841826964764,18987.733
18,105,163842831724347,19992.492
19,77,163843839470929,21000.239
20,92,163844850091469,22010.859
21,98,163845854306276,23015.074
22,53,163846861592323,24022.360
23,106,163847869823363,25030.591
24,102,163848870760082,26031.528
25,92,163849875541847,27036.310
26,102,163850883095932,28043.864
27,77,163851895511437,29056.279
28,77,163852912639172,30073.407
29,91,163853923607856,31084.376
30,94,163854928634788,32089.403
31,72,163855930584931,33091.353
32,100,163856944330549,34105.098
33,103,163857952958694,35113.727
34,80,163858956238335,36117.006
35,84,163859958857106,37119.625
36,74,163860958798487,38119.566
37,88,163861971191754,39131.960
38,97,163862980726972,40141.495
39,98,163863989138752,41149.907
40,80,163865005730164,42166.498
41,65,163866022681433,43183.449
42,50,163867022356326,44183.124
43,88,163868036463444,45197.231
44,73,163869043922549,46204.690
45,94,163870055899580,47216.667
46,89,163871062240028,48223.008
47,82,163872080891747,49241.660
48,95,163873089889816,50250.658
49,77,163874090586623,51251.355
50,87,163875100362357,52261.130
51,90,163876114508347,53275.276
52,90,163877120467476,54281.235
53,83,163878137441503,55298.209
54,62,163879151889316,56312.657
55,61,163880154568964,57315.337
56,94,163881169550091,58330.318
57,99,163882169830496,59330.598
58,75,163883171106982,60331.875
59,95,163884180305849,61341.074
60,71,163885181558321,62342.326
61,84,163886197450272,63358.218
62,69,163887203665061,64364.433
63,77,163888204537665,65365.306
64,91,163889206187554,66366.955
65,84,163890208050487,67368.818
66,76,163891218216740,68378.985
67,98,163892227415654,69388.184
68,97,163893234301325,70395.069
69,46,163894235476427,71396.244
70,68,163895243826564,72404.594
71,104,163896255719431,73416.487
72,64,163897269915057,74430.683
73,100,163898275388762,75436.157
74,95,163899279983645,76440.752
75,71,163900293579470,77454.347
76,97,163901299712874,78460.481
77,85,163902312242399,79473.010
78,96,163903322405650,80483.174
79,67,163904328575156,81489.343
80,93,163905330448471,82491.216
81,96,163906339432944,83500.201
82,95,163907351157499,84511.925
83,61,163908352260510,85513.028
84,71,163909353501381,86514.269
85,84,163910365462198,87526.230
86,84,163911368361925,88529.130
87,77,163912380730266,89541.498
88,93,163913387519703,90548.288
89,73,163914403951502,91564.719
90,78,163915423443659,92584.212
91,62,163916430544948,93591.313
92,85,163917445745364,94606.513
93,81,163918461074158,95621.842
94,72,163919468188580,96628.956
95,92,163920477546631,97638.315
96,84,163921488564089,98649.332
97,83,163922491613924,99652.382
98,75,163923495386170,100656.154
99,100,163924499916595,101660.685
100,92,163925509177025,102669.945
101,90,163926510017844,103670.786
102,85,163927516137272,104676.905
103,90,163928530845330,105691.613
104,94,163929536382641,106697.151
105,80,163930551583893,107712.352
106,70,163931556960622,108717.729
107,83,163932568650558,109729.418
108,73,163933575157462,110735.925
109,77,163934577483105,111738.251
110,93,163935587512616,112748.281
111,96,163936594625097,113755.393
112,68,163937602914884,114763.683
113,49,163938606744562,115767.512
114,63,163939609923880,116770.692
115,61,163940624145746,117784.914
116,82,163941636566994,118797.335
117,94,163942642881236,119803.649
118,73,163943660337572,120821.105
