index,frame_count,nano_time,elapsed_ms
0,20,160780261881787,1791.570
1,60,160781261688032,2791.376
2,92,160782272669989,3802.358
3,69,160783285810611,4815.499
4,74,160784301634115,5831.322
5,82,160785303759328,6833.447
6,54,160786320404780,7850.093
7,57,160787329646848,8859.335
8,88,160788339210988,9868.899
9,97,160789340558645,10870.247
10,65,160790341172718,11870.861
11,79,160791361870604,12891.558
12,48,160792373718189,13903.406
13,68,160793385931209,14915.619
14,80,160794394920805,15924.609
15,85,160795400411526,16930.099
16,100,160796400870038,17930.558
17,60,160797411631471,18941.319
18,65,160798414037000,19943.725
19,90,160799417801894,20947.490
20,64,160800424247608,21953.935
21,102,160801427576349,22957.264
22,97,160802435536965,23965.225
23,79,160803440071134,24969.759
24,52,160804448671629,25978.360
25,69,160805454465423,26984.153
26,87,160806467338893,27997.027
27,70,160807469958654,28999.647
28,97,160808474962382,30004.650
29,82,160809486128233,31015.816
30,76,160810491698564,32021.386
31,95,160811494863032,33024.551
32,87,160812495910868,34025.599
33,65,160813503571677,35033.260
34,85,160814515205083,36044.893
35,86,160815519362682,37049.051
36,106,160816525466807,38055.155
37,78,160817543055707,39072.744
38,81,160818553029503,40082.717
39,84,160819559345482,41089.033
40,73,160820559749831,42089.438
41,98,160821571338558,43101.026
42,77,160822572433983,44102.122
43,65,160823588249954,45117.938
44,95,160824590680139,46120.368
45,90,160825595386580,47125.074
46,94,160826608079424,48137.767
47,45,160827622101522,49151.789
48,49,160828627054764,50156.743
49,70,160829627992974,51157.681
50,84,160830634660991,52164.349
51,87,160831634926274,53164.614
52,71,160832636262626,54165.951
53,99,160833639360936,55169.049
54,80,160834656792865,56186.481
55,58,160835674976389,57204.664
56,73,160836689732546,58219.420
57,55,160837694149259,59223.837
58,74,160838699483274,60229.171
59,81,160839700494609,61230.182
60,70,160840707661524,62237.349
61,61,160841712933579,63242.621
62,77,160842726190136,64255.878
63,78,160843734068683,65263.757
64,44,160844745065028,66274.753
65,65,160845745673907,67275.362
66,75,160846752069508,68281.757
67,101,160847759286035,69288.974
68,105,160848763079437,70292.767
69,86,160849765257537,71294.945
70,101,160850775390803,72305.079
71,98,160851781620167,73311.308
72,69,160852783157575,74312.845
73,108,160853785634274,75315.322
74,74,160854801533462,76331.221
75,70,160855802179142,77331.867
76,76,160856805912903,78335.601
77,93,160857815796766,79345.485
78,88,160858828272539,80357.960
79,84,160859830179529,81359.867
80,105,160860830572758,82360.261
81,89,160861845690224,83375.378
82,90,160862856149549,84385.837
83,77,160863870166886,85399.855
84,80,160864878395609,86408.083
85,66,160865878687892,87408.376
86,89,160866885799821,88415.488
87,91,160867897657479,89427.345
88,94,160868906558294,90436.246
89,87,160869908346141,91438.034
90,60,160870911923647,92441.612
91,69,160871921926405,93451.614
92,65,160872931076955,94460.765
93,72,160873945021385,95474.709
94,67,160874951236132,96480.924
95,68,160875957547424,97487.235
96,85,160876965806005,98495.494
97,97,160877969764932,99499.453
98,96,160878970359431,100500.047
99,104,160879978628821,101508.317
100,98,160880978780235,102508.468
101,92,160881991835122,103521.523
102,93,160882995051689,104524.740
103,54,160883995260350,105524.948
104,61,160884995387637,106525.076
105,71,160886003282842,107532.971
106,49,160887014192579,108543.880
107,87,160888035128298,109564.816
108,45,160889040284154,110569.972
109,99,160890054169168,111583.857
110,78,160891059569535,112589.257
111,81,160892074918183,113604.606
112,80,160893081984250,114611.672
113,54,160894085644122,115615.332
114,79,160895090485865,116620.174
115,92,160896103368418,117633.056
116,94,160897114661597,118644.349
117,92,160898120611019,119650.299
118,94,160899128749581,120658.437
