index,frame_count,nano_time,elapsed_ms
0,14,164312190412857,1974.578
1,53,164313196286436,2980.452
2,92,164314198509734,3982.675
3,79,164315202260602,4986.426
4,92,164316211550119,5995.715
5,76,164317224152704,7008.318
6,66,164318232578492,8016.744
7,83,164319246165183,9030.330
8,78,164320249543520,10033.709
9,66,164321250695906,11034.861
10,64,164322272419714,12056.585
11,83,164323274079328,13058.245
12,86,164324290291017,14074.456
13,71,164325291880818,15076.046
14,99,164326305260522,16089.426
15,70,164327321599600,17105.765
16,91,164328330879555,18115.045
17,74,164329341463582,19125.629
18,84,164330346939715,20131.105
19,91,164331349996954,21134.162
20,90,164332354394972,22138.560
21,67,164333355568281,23139.733
22,79,164334362133219,24146.298
23,71,164335379199223,25163.364
24,88,164336380655190,26164.820
25,101,164337389025138,27173.190
26,91,164338395142613,28179.308
27,79,164339410023677,29194.189
28,82,164340420356416,30204.522
29,65,164341434118721,31218.284
30,79,164342435879744,32220.045
31,58,164343444511453,33228.677
32,69,164344450589055,34234.754
33,80,164345468900853,35253.066
34,70,164346471588638,36255.754
35,64,164347474120288,37258.285
36,62,164348478389644,38262.555
37,82,164349490992460,39275.158
38,86,164350499745654,40283.911
39,52,164351500562099,41284.727
40,93,164352508585808,42292.751
41,95,164353513900076,43298.065
42,66,164354521645640,44305.811
43,79,164355534289844,45318.455
44,52,164356545562433,46329.728
45,95,164357555279464,47339.445
46,91,164358559800137,48343.965
47,84,164359567958827,49352.124
48,87,164360568875183,50353.040
49,87,164361584072187,51368.237
50,66,164362595710258,52379.875
51,96,164363597689555,53381.855
52,91,164364606792431,54390.958
53,55,164365611085600,55395.251
54,82,164366613384037,56397.549
55,85,164367613750767,57397.916
56,77,164368628764071,58412.929
57,80,164369628404272,59412.569
58,76,164370636481085,60420.646
59,94,164371638665854,61422.831
60,79,164372639189641,62423.355
61,86,164373651070537,63435.236
62,87,164374666519849,64450.685
63,56,164375670225725,65454.391
64,65,164376684077592,66468.243
65,73,164377692580128,67476.745
66,91,164378702135076,68486.300
67,69,164379723393080,69507.558
68,73,164380723480926,70507.646
69,82,164381725148525,71509.314
70,73,164382732890576,72517.056
71,71,164383738827814,73522.993
72,61,164384742520727,74526.686
73,76,164385751431508,75535.597
74,79,164386752825628,76536.991
75,91,164387757412602,77541.578
76,72,164388772562042,78556.727
77,64,164389791024380,79575.190
78,69,164390792823777,80576.989
79,80,164391805144918,81589.310
80,91,164392809238390,82593.404
81,62,164393831316257,83615.481
82,51,164394832368159,84616.533
83,64,164395846695628,85630.861
84,83,164396861397613,86645.563
85,93,164397870790852,87654.956
86,71,164398879838815,88664.004
87,59,164399898627763,89682.793
88,80,164400898947099,90683.112
89,83,164401916923200,91701.088
90,74,164402922540182,92706.705
91,54,164403932797167,93716.962
92,84,164404942064338,94726.230
93,88,164405953055171,95737.220
94,99,164406956218091,96740.383
95,61,164407960374492,97744.540
96,80,164408971157997,98755.323
97,83,164409988147940,99772.313
98,88,164410997939096,100782.104
99,91,164412005336580,101789.502
100,99,164413034057537,102818.223
101,89,164414046126791,103830.292
102,51,164415058621152,104842.786
103,90,164416074109632,105858.275
104,69,164417076909860,106861.075
105,106,164418087186643,107871.352
106,57,164419088396683,108872.562
107,80,164420095484260,109879.649
108,90,164421098425210,110882.590
109,72,164422109151192,111893.316
110,78,164423118107557,112902.273
111,92,164424134088314,113918.254
112,100,164425140958363,114925.124
113,82,164426164693225,115948.858
114,71,164427180360646,116964.526
115,75,164428187804330,117971.970
116,68,164429194435640,118978.601
117,89,164430208089480,119992.255
118,75,164431207678611,120991.844
