index,frame_count,nano_time,elapsed_ms
0,19,163093886904973,2052.470
1,55,163094898106160,3063.671
2,63,163095899543011,4065.108
3,89,163096908541826,5074.107
4,79,163097911029730,6076.595
5,94,163098921255772,7086.821
6,78,163099923964089,8089.529
7,102,163100935899136,9101.464
8,71,163101938266910,10103.832
9,78,163102951974876,11117.540
10,66,163103955793776,12121.359
11,98,163104963189833,13128.755
12,81,163105966380038,14131.945
13,89,163106975155701,15140.721
14,81,163107980040995,16145.606
15,45,163109001128339,17166.694
16,89,163110016367767,18181.933
17,64,163111042618846,19208.184
18,70,163112056734320,20222.299
19,80,163113061240282,21226.805
20,91,163114075331216,22240.896
21,77,163115079925523,23245.491
22,92,163116094640582,24260.206
23,63,163117100337642,25265.903
24,63,163118105519111,26271.084
25,84,163119109917162,27275.482
26,93,163120117745431,28283.311
27,104,163121119085754,29284.651
28,87,163122136474386,30302.040
29,81,163123146709801,31312.275
30,67,163124154115689,32319.681
31,96,163125160576652,33326.142
32,72,163126173720992,34339.286
33,104,163127182842731,35348.408
34,66,163128188414295,36353.979
35,81,163129191973357,37357.539
36,96,163130199873209,38365.438
37,72,163131209451321,39375.016
38,88,163132219685544,40385.251
39,81,163133223751440,41389.317
40,76,163134226498458,42392.064
41,78,163135231573891,43397.139
42,57,163136247734509,44413.300
43,66,163137255244372,45420.810
44,82,163138256779565,46422.345
45,88,163139257030657,47422.596
46,76,163140260280584,48425.846
47,86,163141273427491,49438.993
48,85,163142281002091,50446.567
49,104,163143286865602,51452.431
50,70,163144290856203,52456.421
51,73,163145292827709,53458.393
52,69,163146294845150,54460.410
53,79,163147301057825,55466.623
54,58,163148310307285,56475.872
55,76,163149320891149,57486.456
56,98,163150325946746,58491.512
57,99,163151332190216,59497.755
58,91,163152342224279,60507.789
59,77,163153354191421,61519.757
60,96,163154356698440,62522.264
61,48,163155362458712,63528.024
62,64,163156367924369,64533.490
63,92,163157370807828,65536.373
64,87,163158374168785,66539.734
65,94,163159388054231,67553.619
66,77,163160401236766,68566.802
67,90,163161409248738,69574.814
68,83,163162427275773,70592.841
69,74,163163435756111,71601.321
70,94,163164441789646,72607.355
71,103,163165447355763,73612.921
72,86,163166447973786,74613.539
73,60,163167458367992,75623.933
74,64,163168471639532,76637.205
75,103,163169483122775,77648.688
76,72,163170497264086,78662.829
77,64,163171498493219,79664.058
78,81,163172500748748,80666.314
79,91,163173502909224,81668.474
80,98,163174508357731,82673.923
81,76,163175509287377,83674.853
82,104,163176514333708,84679.899
83,102,163177521200439,85686.766
84,81,163178528402281,86693.967
85,59,163179529009220,87694.574
86,82,163180538215472,88703.781
87,73,163181551180247,89716.745
88,79,163182551877969,90717.443
89,78,163183552598621,91718.164
90,60,163184563648590,92729.214
91,47,163185574620975,93740.186
92,72,163186578035831,94743.601
93,76,163187578465282,95744.030
94,88,163188582134822,96747.700
95,95,163189589317250,97754.882
96,68,163190592223620,98757.789
97,94,163191601842590,99767.408
98,85,163192604897703,100770.463
99,88,163193613015127,101778.580
100,80,163194620044839,102785.610
101,92,163195626601764,103792.167
102,78,163196629690988,104795.256
103,98,163197642625809,105808.191
104,77,163198651509708,106817.075
105,86,163199659334172,107824.899
106,94,163200667815251,108833.380
107,96,163201680288084,109845.853
108,74,163202686500781,110852.066
109,67,163203699942627,111865.508
110,78,163204715080895,112880.646
111,97,163205721350665,113886.916
112,73,163206729634154,114895.199
113,80,163207731843783,115897.409
114,73,163208738041398,116903.607
115,87,163209753672641,117919.238
116,84,163210762270251,118927.835
117,92,163211765665676,119931.231
118,72,163212776240085,120941.805
