index,frame_count,nano_time,elapsed_ms
0,20,161388679650584,1724.371
1,56,161389700819598,2745.540
2,82,161390722240799,3766.961
3,81,161391732510188,4777.231
4,67,161392734295649,5779.016
5,77,161393747182416,6791.903
6,89,161394755095098,7799.815
7,62,161395774112131,8818.832
8,72,161396794313116,9839.033
9,56,161397804642707,10849.363
10,63,161398817828895,11862.549
11,79,161399820744931,12865.465
12,77,161400831016048,13875.736
13,86,161401832253572,14876.974
14,88,161402844300714,15889.021
15,93,161403852682296,16897.403
16,83,161404858462658,17903.183
17,82,161405862916964,18907.637
18,72,161406881012609,19925.733
19,77,161407882381722,20927.102
20,65,161408884498512,21929.219
21,83,161409897199992,22941.920
22,92,161410897779939,23942.500
23,95,161411909740337,24954.461
24,93,161412914146839,25958.867
25,72,161413925081083,26969.801
26,67,161414936758255,27981.479
27,60,161415954919559,28999.640
28,85,161416956318451,30001.039
29,62,161417966980591,31011.701
30,96,161418981517314,32026.238
31,105,161419993292901,33038.013
32,85,161420994090810,34038.811
33,58,161421999552038,35044.272
34,99,161423005953215,36050.674
35,66,161424045897119,37090.617
36,71,161425055558174,38100.279
37,59,161426056448248,39101.169
38,72,161427061843659,40106.564
39,77,161428068946079,41113.666
40,46,161429076161706,42120.882
41,77,161430083288919,43128.009
42,78,161431093448435,44138.169
43,93,161432093500138,45138.221
44,73,161433108717274,46153.438
45,84,161434119571519,47164.292
46,93,161435135739605,48180.460
47,46,161436147728106,49192.448
48,57,161437150349097,50195.069
49,74,161438166168941,51210.889
50,76,161439172703576,52217.424
51,87,161440179061737,53223.782
52,101,161441184795150,54229.516
53,91,161442194496652,55239.217
54,90,161443196228649,56240.949
55,64,161444202806272,57247.527
56,80,161445203819504,58248.540
57,72,161446206990392,59251.711
58,82,161447207147842,60251.868
59,95,161448209116901,61253.837
60,80,161449217749068,62262.469
61,99,161450238633010,63283.353
62,80,161451243363707,64288.084
63,83,161452248771494,65293.492
64,70,161453253447903,66298.168
65,65,161454259268939,67303.989
66,59,161455266227861,68310.948
67,78,161456277711765,69322.432
68,94,161457284037934,70328.758
69,79,161458289747500,71334.468
70,86,161459298156317,72342.877
71,73,161460319199941,73363.920
72,82,161461330948888,74375.669
73,81,161462331174203,75375.895
74,94,161463333290434,76378.011
75,84,161464335094612,77379.815
76,69,161465337246299,78381.967
77,72,161466348798175,79393.519
78,80,161467364456529,80409.177
79,53,161468372788884,81417.509
80,87,161469372686543,82417.407
81,90,161470375180532,83419.901
82,96,161471379815293,84424.536
83,93,161472381587151,85426.308
84,101,161473389391878,86434.112
85,73,161474404079301,87448.800
86,87,161475412896124,88457.616
87,68,161476425387940,89470.108
88,71,161477439399669,90484.120
89,69,161478460032736,91504.753
90,80,161479467767992,92512.488
91,72,161480477208536,93521.929
92,62,161481484538069,94529.258
93,95,161482489190052,95533.910
94,102,161483499098639,96543.819
95,87,161484511059407,97555.780
96,83,161485516381547,98561.102
97,68,161486522647414,99567.368
98,51,161487528724096,100573.444
99,78,161488544819344,101589.540
100,86,161489555519536,102600.240
101,90,161490568120540,103612.841
102,93,161491570322838,104615.043
103,90,161492576342238,105621.063
104,89,161493586089666,106630.810
105,84,161494592028894,107636.749
106,82,161495591959455,108636.680
107,94,161496601624825,109646.345
108,98,161497604713184,110649.434
109,97,161498613850242,111658.571
110,90,161499615716481,112660.437
111,90,161500619467591,113664.188
112,77,161501628873095,114673.593
113,60,161502645702529,115690.423
114,78,161503653812507,116698.533
115,62,161504657065232,117701.786
116,70,161505672134198,118716.855
117,88,161506672326768,119717.047
118,95,161507684278096,120728.998
