index,frame_count,nano_time,elapsed_ms
0,19,164068546581808,2031.512
1,58,164069564104287,3049.035
2,80,164070569052501,4053.983
3,91,164071573822858,5058.753
4,80,164072575231852,6060.162
5,71,164073581430553,7066.361
6,86,164074584557778,8069.488
7,77,164075584934424,9069.865
8,70,164076605265007,10090.195
9,59,164077618260467,11103.191
10,100,164078622537664,12107.468
11,95,164079623822536,13108.753
12,78,164080636742831,14121.673
13,85,164081641538226,15126.469
14,89,164082649181308,16134.112
15,58,164083658582476,17143.513
16,74,164084666400432,18151.331
17,92,164085672098037,19157.028
18,95,164086674726489,20159.657
19,93,164087687616827,21172.547
20,92,164088691521678,22176.452
21,91,164089703737372,23188.668
22,78,164090708217522,24193.148
23,68,164091724139164,25209.070
24,81,164092738314671,26223.245
25,91,164093741899243,27226.830
26,66,164094745859566,28230.790
27,55,164095753162485,29238.093
28,92,164096756043756,30240.974
29,93,164097758276584,31243.207
30,91,164098773270277,32258.201
31,69,164099789751573,33274.682
32,82,164100800541678,34285.472
33,84,164101807750664,35292.681
34,85,164102818554603,36303.485
35,90,164103820291223,37305.222
36,89,164104822279267,38307.210
37,73,164105836285499,39321.216
38,96,164106848894181,40333.825
39,86,164107855931458,41340.862
40,64,164108856875666,42341.806
41,90,164109869178322,43354.109
42,73,164110882875031,44367.805
43,101,164111889861992,45374.792
44,72,164112900295657,46385.226
45,82,164113901969869,47386.900
46,74,164114909329616,48394.260
47,73,164115911397149,49396.328
48,72,164116926472021,50411.402
49,86,164117935845255,51420.776
50,72,164118948452915,52433.383
51,82,164119963850894,53448.781
52,67,164120966520158,54451.451
53,79,164121976588671,55461.519
54,82,164122986541807,56471.472
55,75,164123989830826,57474.761
56,76,164124994760557,58479.691
57,86,164126005149126,59490.079
58,87,164127019849925,60504.780
59,85,164128022034296,61506.965
60,91,164129035733926,62520.664
61,95,164130037684879,63522.615
62,95,164131054794929,64539.725
63,58,164132066465575,65551.396
64,61,164133080248546,66565.179
65,79,164134093112383,67578.043
66,91,164135099265305,68584.196
67,83,164136099689068,69584.619
68,61,164137116080367,70601.011
69,67,164138124490506,71609.421
70,61,164139125445426,72610.376
71,80,164140134468210,73619.399
72,69,164141149636215,74634.567
73,98,164142157841062,75642.771
74,82,164143162860487,76647.791
75,90,164144172580969,77657.511
76,97,164145180980459,78665.911
77,92,164146182610119,79667.540
78,83,164147189260955,80674.191
79,97,164148202021856,81686.952
80,93,164149212611784,82697.542
81,101,164150214503310,83699.434
82,96,164151220614199,84705.545
83,94,164152222212179,85707.143
84,86,164153238337346,86723.268
85,99,164154248551105,87733.481
86,80,164155253957516,88738.888
87,98,164156258415215,89743.346
88,73,164157270009326,90754.940
89,93,164158273823909,91758.754
90,99,164159277689757,92762.620
91,95,164160289701052,93774.631
92,101,164161294552030,94779.482
93,83,164162313755296,95798.686
94,94,164163317157763,96802.088
95,69,164164317673279,97802.604
96,85,164165322464964,98807.395
97,55,164166337649557,99822.580
98,86,164167356667888,100841.598
99,71,164168359992794,101844.923
100,56,164169361949431,102846.880
101,84,164170362678737,103847.609
102,95,164171366483713,104851.414
103,95,164172370694303,105855.625
104,79,164173379876653,106864.807
105,93,164174398915607,107883.846
106,92,164175411215140,108896.146
107,86,164176417145657,109902.076
108,65,164177419468334,110904.399
109,83,164178426840758,111911.771
110,88,164179443433222,112928.364
111,86,164180450063256,113934.994
112,83,164181451981531,114936.912
113,90,164182456258665,115941.189
114,92,164183457010537,116941.941
115,97,164184459888718,117944.819
116,79,164185468462213,118953.393
117,72,164186475322265,119960.253
118,81,164187490148803,120975.079
