index,frame_count,nano_time,elapsed_ms
0,15,182819981434115,1911.339
1,69,182820986515606,2916.420
2,90,182821998701134,3928.606
3,77,182822999048433,4928.953
4,74,182824003277405,5933.182
5,78,182825015486834,6945.392
6,75,182826016529861,7946.435
7,71,182827019220918,8949.126
8,92,182828031881977,9961.787
9,77,182829042710078,10972.615
10,93,182830054635674,11984.540
11,79,182831063321354,12993.226
12,102,182832070697200,14000.602
13,98,182833086818586,15016.723
14,85,182834097850659,16027.755
15,76,182835105581426,17035.486
16,92,182836110216070,18040.121
17,69,182837121000446,19050.905
18,79,182838122480196,20052.385
19,83,182839141653422,21071.558
20,72,182840142453878,22072.359
21,74,182841163341865,23093.247
22,45,182842164844736,24094.749
23,79,182843173612086,25103.517
24,98,182844182645475,26112.550
25,101,182845185726943,27115.632
26,71,182846189972131,28119.877
27,85,182847199519918,29129.425
28,91,182848201501551,30131.406
29,101,182849217201765,31147.107
30,90,182850219122362,32149.027
31,77,182851236149719,33166.054
32,71,182852245657519,34175.562
33,100,182853249038045,35178.943
34,81,182854267922176,36197.827
35,76,182855268850412,37198.755
36,98,182856279694529,38209.599
37,75,182857288307518,39218.212
38,99,182858291373517,40221.278
39,88,182859291879632,41221.784
40,94,182860299514186,42229.419
41,85,182861312017523,43241.922
42,63,182862314743267,44244.648
43,100,182863325811918,45255.717
44,88,182864334685946,46264.591
45,63,182865341814666,47271.719
46,93,182866346241058,48276.146
47,62,182867362106210,49292.011
48,60,182868368206976,50298.112
49,74,182869387886648,51317.791
50,72,182870401806511,52331.711
51,72,182871411378295,53341.283
52,55,182872420301657,54350.206
53,61,182873427762627,55357.667
54,86,182874440211247,56370.116
55,71,182875448332682,57378.237
56,76,182876449018443,58378.923
57,64,182877451271003,59381.176
58,105,182878456278813,60386.184
59,79,182879463551488,61393.456
60,82,182880474059870,62403.965
61,76,182881481391560,63411.296
62,71,182882492093613,64421.998
63,75,182883502946913,65432.852
64,86,182884503135469,66433.040
65,81,182885511030353,67440.935
66,100,182886516529844,68446.435
67,71,182887517594639,69447.499
68,88,182888524700158,70454.605
69,97,182889537814423,71467.719
70,64,182890539412530,72469.317
71,73,182891539273134,73469.178
72,55,182892560461308,74490.366
73,75,182893567621511,75497.526
74,88,182894573829007,76503.734
75,93,182895582691908,77512.597
76,81,182896598196343,78528.101
77,89,182897603583255,79533.488
78,68,182898612232182,80542.137
79,107,182899621114666,81551.019
80,80,182900621257718,82551.162
81,79,182901621965196,83551.870
82,85,182902622408870,84552.314
83,81,182903639551744,85569.456
84,91,182904648327321,86578.232
85,62,182905664052581,87593.957
86,99,182906672327017,88602.232
87,96,182907682461849,89612.367
88,97,182908687428961,90617.334
89,86,182909701938526,91631.843
90,92,182910710210930,92640.116
91,75,182911710568790,93640.474
92,98,182912722268560,94652.173
93,103,182913723959698,95653.864
94,79,182914724145881,96654.051
95,84,182915734401179,97664.306
96,86,182916743579850,98673.485
97,85,182917750452272,99680.357
98,78,182918758739324,100688.644
99,72,182919770552108,101700.457
100,68,182920786704409,102716.609
101,89,182921788973159,103718.878
102,74,182922790271420,104720.176
103,92,182923804307612,105734.212
104,91,182924817190722,106747.095
105,76,182925823272856,107753.178
106,75,182926827197767,108757.103
107,75,182927828897360,109758.802
108,83,182928835975658,110765.880
109,94,182929844073919,111773.979
110,91,182930844290390,112774.195
111,74,182931860391229,113790.296
112,68,182932861959072,114791.864
113,72,182933865060144,115794.965
114,86,182934871188731,116801.093
115,67,182935883771149,117813.676
116,91,182936893915678,118823.820
117,100,182937900574715,119830.479
118,82,182938914539795,120844.445
