index,frame_count,nano_time,elapsed_ms
0,24,179776056165849,1790.440
1,52,179777061967565,2796.241
2,87,179778073451499,3807.725
3,98,179779083978160,4818.252
4,84,179780102319697,5836.594
5,74,179781111268096,6845.542
6,81,179782132803430,7867.077
7,52,179783148583733,8882.858
8,83,179784148546575,9882.820
9,97,179785157476318,10891.750
10,53,179786171534405,11905.808
11,72,179787179001186,12913.275
12,99,179788189037628,13923.312
13,84,179789198982731,14933.257
14,102,179790209373597,15943.647
15,69,179791211182521,16945.456
16,60,179792215481388,17949.755
17,67,179793230532997,18964.807
18,101,179794236333479,19970.607
19,97,179795245460185,20979.734
20,99,179796251900771,21986.175
21,88,179797268732215,23003.006
22,87,179798278519824,24012.794
23,72,179799282801972,25017.076
24,84,179800290074962,26024.349
25,59,179801292166779,27026.441
26,96,179802293045359,28027.319
27,73,179803313016943,29047.291
28,82,179804313518177,30047.792
29,89,179805324991197,31059.265
30,74,179806335084647,32069.359
31,65,179807349290394,33083.564
32,60,179808353116860,34087.391
33,93,179809357464488,35091.738
34,89,179810378009663,36112.284
35,66,179811384781335,37119.055
36,79,179812385484238,38119.758
37,73,179813394311041,39128.585
38,74,179814396130544,40130.404
39,96,179815398858044,41133.132
40,100,179816404754338,42139.028
41,68,179817418103768,43152.378
42,94,179818429733763,44164.008
43,66,179819435136128,45169.410
44,68,179820439845722,46174.120
45,86,179821440882920,47175.157
46,93,179822443909734,48178.184
47,93,179823448348020,49182.622
48,95,179824454839688,50189.114
49,84,179825467542819,51201.817
50,71,179826467770293,52202.044
51,101,179827484318391,53218.592
52,76,179828494815505,54229.089
53,84,179829507164129,55241.438
54,82,179830508477691,56242.752
55,81,179831520694933,57254.969
56,89,179832532771563,58267.045
57,92,179833544923943,59279.198
58,88,179834547063508,60281.337
59,100,179835557679837,61291.954
60,94,179836578588884,62312.863
61,76,179837579130299,63313.404
62,101,179838589653854,64323.928
63,95,179839590300363,65324.574
64,89,179840600683847,66334.958
65,90,179841602896177,67337.170
66,85,179842609943081,68344.217
67,77,179843622028636,69356.303
68,92,179844630676208,70364.950
69,92,179845636386223,71370.660
70,104,179846649670168,72383.944
71,81,179847650216062,73384.490
72,87,179848654725701,74389.000
73,80,179849664696605,75398.970
74,93,179850676274927,76410.549
75,100,179851687467245,77421.741
76,69,179852698338719,78432.613
77,64,179853698829808,79433.104
78,82,179854699778582,80434.052
79,93,179855703953901,81438.228
80,95,179856709714444,82443.988
81,96,179857728568983,83462.843
82,96,179858737175487,84471.449
83,103,179859742987697,85477.262
84,65,179860745918092,86480.192
85,97,179861746050769,87480.325
86,78,179862755193067,88489.467
87,94,179863756880294,89491.154
88,82,179864766321118,90500.595
89,88,179865769491994,91503.766
90,87,179866781554550,92515.828
91,76,179867782451607,93516.725
92,72,179868793656415,94527.930
93,59,179869793897021,95528.171
94,97,179870798512736,96532.787
95,99,179871806110311,97540.384
96,92,179872810990674,98545.265
97,99,179873825449870,99559.724
98,61,179874836436107,100570.710
99,98,179875849091829,101583.366
100,86,179876851207427,102585.481
101,85,179877859624636,103593.899
102,62,179878860384837,104594.659
103,89,179879876538212,105610.812
104,95,179880887689134,106621.963
105,103,179881893891104,107628.165
106,102,179882903489947,108637.764
107,72,179883907103052,109641.377
108,87,179884907650922,110641.925
109,94,179885913331812,111647.606
110,88,179886927266297,112661.540
111,77,179887941757468,113676.031
112,54,179888945088606,114679.362
113,80,179889950614107,115684.888
114,83,179890951676770,116685.951
115,66,179891956441976,117690.716
116,97,179892966147902,118700.422
117,80,179893967856763,119702.131
118,89,179894989145623,120723.420
