index,frame_count,nano_time,elapsed_ms
0,22,181601466872005,1730.910
1,70,181602473356162,2737.394
2,88,181603477234962,3741.273
3,81,181604490696066,4754.734
4,77,181605491387867,5755.426
5,94,181606495493458,6759.532
6,93,181607503257155,7767.295
7,71,181608512083265,8776.121
8,78,181609523009863,9787.048
9,96,181610525177350,10789.216
10,97,181611528905615,11792.944
11,74,181612535529151,12799.567
12,96,181613546601500,13810.640
13,85,181614550699986,14814.738
14,82,181615560214745,15824.253
15,91,181616563703245,16827.741
16,101,181617568390495,17832.429
17,82,181618570268096,18834.306
18,67,181619570518278,19834.557
19,82,181620575859617,20839.898
20,87,181621588382455,21852.421
21,96,181622591638571,22855.677
22,91,181623602277257,23866.315
23,100,181624607902735,24871.941
24,86,181625620080940,25884.119
25,75,181626624346091,26888.384
26,100,181627630091282,27894.130
27,81,181628643742938,28907.781
28,89,181629654954734,29918.993
29,77,181630655070146,30919.108
30,80,181631666517379,31930.556
31,97,181632669209408,32933.248
32,71,181633682198399,33946.237
33,71,181634685903631,34949.942
34,71,181635689541275,35953.579
35,77,181636689968753,36954.007
36,96,181637699829048,37963.867
37,91,181638705369818,38969.408
38,92,181639711941114,39975.979
39,96,181640717418571,40981.457
40,91,181641719190645,41983.229
41,63,181642725375926,42989.414
42,105,181643735308096,43999.346
43,67,181644750684519,45014.723
44,84,181645755400348,46019.439
45,65,181646756656706,47020.695
46,92,181647759754318,48023.793
47,66,181648775298122,49039.336
48,79,181649786211312,50050.250
49,90,181650787971007,51052.009
50,96,181651791631471,52055.670
51,69,181652800560051,53064.598
52,99,181653811148378,54075.187
53,102,181654815995773,55080.034
54,92,181655816543442,56080.582
55,84,181656817056729,57081.095
56,106,181657827861608,58091.900
57,98,181658840250990,59104.289
58,81,181659842975721,60107.014
59,57,181660843728792,61107.767
60,84,181661844738332,62108.777
61,89,181662845145833,63109.184
62,96,181663852828245,64116.866
63,69,181664869910418,65133.949
64,85,181665879690353,66143.729
65,103,181666891982840,67156.021
66,95,181667899990474,68164.029
67,88,181668904738743,69168.777
68,101,181669908044136,70172.082
69,104,181670912838736,71176.877
70,84,181671925410363,72189.449
71,96,181672932597199,73196.635
72,74,181673932514900,74196.553
73,95,181674936922997,75200.961
74,98,181675941205691,76205.244
75,101,181676946666452,77210.705
76,96,181677953741258,78217.779
77,94,181678967015651,79231.054
78,83,181679967671757,80231.710
79,99,181680973900684,81237.939
80,101,181681984849005,82248.887
81,76,181682996460673,83260.499
82,79,181683997103944,84261.142
83,99,181684999233085,85263.271
84,91,181686004666501,86268.705
85,79,181687016407305,87280.446
86,61,181688018262191,88282.300
87,81,181689022468657,89286.507
88,94,181690022882056,90286.920
89,85,181691037121997,91301.160
90,93,181692052794805,92316.833
91,66,181693061146155,93325.184
92,93,181694072029485,94336.068
93,96,181695086266760,95350.305
94,80,181696093677236,96357.715
95,100,181697110295896,97374.334
96,88,181698125426698,98389.465
97,93,181699141682707,99405.721
98,81,181700149540410,100413.579
99,72,181701153566855,101417.605
100,69,181702173458151,102437.496
101,77,181703182001299,103446.040
102,77,181704193028966,104457.067
103,102,181705205431953,105469.470
104,99,181706218685382,106482.724
105,71,181707235280101,107499.318
106,85,181708236610431,108500.649
107,75,181709237214249,109501.252
108,87,181710258298633,110522.337
109,84,181711264869287,111528.908
110,71,181712277421371,112541.460
111,53,181713278667923,113542.706
112,89,181714289973071,114554.011
113,83,181715300340665,115564.379
114,80,181716308233060,116572.271
115,79,181717317198883,117581.237
116,60,181718335159605,118599.198
117,58,181719335733927,119599.772
118,95,181720342185583,120606.224
