index,frame_count,nano_time,elapsed_ms
0,17,183429308905666,1982.266
1,56,183430316347855,2989.708
2,77,183431322808386,3996.169
3,94,183432326309254,4999.670
4,101,183433336959606,6010.320
5,85,183434348718949,7022.079
6,75,183435362089808,8035.450
7,66,183436371247272,9044.608
8,82,183437381276362,10054.637
9,91,183438394624636,11067.985
10,78,183439406064047,12079.424
11,64,183440414259136,13087.620
12,72,183441427988481,14101.349
13,85,183442447013355,15120.374
14,88,183443460719216,16134.080
15,69,183444472808535,17146.169
16,75,183445486329723,18159.690
17,68,183446486485702,19159.846
18,94,183447495200207,20168.561
19,79,183448507363517,21180.724
20,80,183449514964556,22188.325
21,74,183450517020798,23190.381
22,88,183451525534153,24198.895
23,67,183452528903495,25202.264
24,78,183453539539881,26212.900
25,77,183454556529980,27229.890
26,82,183455571635430,28244.996
27,81,183456580265820,29253.626
28,87,183457591127275,30264.488
29,94,183458594588016,31267.948
30,71,183459603972008,32277.332
31,62,183460614329512,33287.690
32,95,183461616533083,34289.894
33,81,183462621875514,35295.236
34,76,183463627062627,36300.423
35,69,183464642842446,37316.203
36,72,183465653335766,38326.696
37,79,183466654966195,39328.327
38,74,183467664493126,40337.854
39,89,183468669954273,41343.315
40,94,183469679105649,42352.466
41,91,183470681297863,43354.658
42,80,183471691272720,44364.633
43,85,183472699814741,45373.175
44,71,183473700785419,46374.146
45,73,183474700894798,47374.255
46,86,183475706971174,48380.332
47,89,183476716021830,49389.382
48,89,183477717251193,50390.612
49,85,183478729900976,51403.261
50,104,183479734424569,52407.785
51,78,183480748048736,53421.409
52,102,183481757210704,54430.571
53,66,183482772343405,55445.704
54,65,183483782059488,56455.420
55,60,183484785703095,57459.064
56,65,183485786089551,58459.450
57,93,183486794621689,59467.982
58,64,183487808782512,60482.143
59,82,183488808818436,61482.179
60,77,183489812584375,62485.945
61,62,183490826126258,63499.487
62,71,183491832284867,64505.645
63,72,183492845763355,65519.124
64,68,183493850034886,66523.395
65,73,183494860354369,67533.715
66,81,183495861676000,68535.036
67,88,183496868483364,69541.844
68,70,183497872474394,70545.835
69,67,183498877016415,71550.377
70,94,183499892328967,72565.689
71,54,183500908188226,73581.549
72,83,183501911943836,74585.304
73,63,183502912159506,75585.520
74,92,183503921809815,76595.170
75,65,183504932329992,77605.690
76,80,183505934959926,78608.320
77,66,183506941683957,79615.044
78,74,183507947068584,80620.429
79,77,183508963301515,81636.662
80,83,183509969172119,82642.533
81,104,183510974918025,83648.278
82,95,183511984156995,84657.517
83,84,183512987545787,85660.906
84,83,183513992388756,86665.749
85,54,183515013979019,87687.339
86,80,183516015907102,88689.268
87,88,183517015316263,89688.677
88,95,183518017322529,90690.683
89,84,183519021473844,91694.834
90,96,183520028653488,92702.014
91,89,183521040790070,93714.150
92,96,183522047368152,94720.729
93,71,183523051797683,95725.158
94,92,183524067022278,96740.383
95,79,183525068684897,97742.045
96,101,183526072364076,98745.725
97,92,183527078452997,99751.813
98,94,183528088646716,100762.007
99,68,183529089589485,101762.950
100,104,183530093039493,102766.400
101,91,183531102977556,103776.338
102,94,183532110464044,104783.824
103,55,183533117047666,105790.408
104,85,183534126089298,106799.450
105,75,183535128906082,107802.267
106,85,183536142238863,108815.599
107,87,183537154002583,109827.363
108,94,183538160733025,110834.093
109,75,183539163815717,111837.176
110,74,183540173822020,112847.182
111,89,183541175414473,113848.775
112,91,183542176031308,114849.392
113,79,183543191979033,115865.339
114,88,183544204254863,116877.615
115,84,183545215045230,117888.406
116,86,183546220585582,118893.946
117,93,183547229772601,119903.133
118,104,183548235097468,120908.458
