index,frame_count,nano_time,elapsed_ms
0,22,180506174794957,1739.875
1,61,180507186688354,2751.769
2,81,180508201043582,3766.124
3,111,180509206920505,4772.001
4,109,180510214137932,5779.218
5,109,180511218530137,6783.610
6,110,180512223883931,7788.964
7,110,180513229508539,8794.589
8,108,180514236869218,9801.950
9,108,180515245394682,10810.475
10,108,180516247796764,11812.877
11,104,180517252312842,12817.393
12,111,180518256662950,13821.743
13,109,180519263049350,14828.130
14,109,180520263072130,15828.152
15,107,180521264931920,16830.012
16,111,180522279082207,17844.162
17,111,180523290371148,18855.451
18,107,180524303703661,19868.784
19,110,180525313010882,20878.091
20,103,180526314040938,21879.121
21,107,180527315533891,22880.614
22,107,180528321599172,23886.679
23,106,180529329937868,24895.018
24,107,180530342917285,25907.998
25,104,180531343053188,26908.133
26,107,180532347914310,27912.995
27,103,180533355688984,28920.769
28,105,180534358439039,29923.519
29,109,180535363916152,30928.996
30,107,180536370647810,31935.728
31,105,180537372524450,32937.605
32,108,180538378704620,33943.785
33,104,180539379031135,34944.111
34,109,180540386121657,35951.202
35,109,180541394571387,36959.652
36,109,180542404199747,37969.280
37,107,180543404650097,38969.730
38,108,180544412521268,39977.602
39,105,180545412692802,40977.773
40,105,180546424812805,41989.893
41,107,180547429695514,42994.776
42,105,180548438190322,44003.271
43,108,180549445671091,45010.751
44,111,180550454789689,46019.870
45,106,180551459900548,47024.981
46,107,180552463323728,48028.404
47,104,180553465242621,49030.323
48,106,180554472423560,50037.504
49,108,180555472815556,51037.896
50,105,180556477350733,52042.431
51,109,180557484081515,53049.162
52,105,180558491734010,54056.814
53,107,180559499112662,55064.193
54,106,180560505242721,56070.323
55,107,180561511937934,57077.018
56,109,180562513096524,58078.177
57,109,180563512946843,59078.027
58,106,180564520190389,60085.271
59,106,180565521052895,61086.133
60,106,180566536495559,62101.576
61,106,180567540913797,63105.994
62,109,180568541342909,64106.423
63,106,180569543083634,65108.164
64,109,180570542950314,66108.031
65,102,180571544175061,67109.255
66,108,180572555448451,68120.529
67,103,180573562830386,69127.911
68,108,180574570585654,70135.666
69,110,180575574474846,71139.555
70,104,180576581900055,72146.980
71,106,180577585289636,73150.370
72,110,180578587363639,74152.444
73,108,180579593875694,75158.956
74,103,180580597512016,76162.592
75,102,180581598843548,77163.924
76,108,180582598621234,78163.702
77,105,180583599139320,79164.220
78,104,180584602412477,80167.493
79,107,180585606025087,81171.105
80,107,180586617017538,82182.098
81,105,180587624683549,83189.764
82,106,180588637417175,84202.497
83,105,180589645127842,85210.208
84,103,180590656887115,86221.967
85,103,180591662584092,87227.664
86,108,180592668956835,88234.037
87,108,180593675886537,89240.967
88,108,180594678533530,90243.614
89,108,180595686416003,91251.496
90,106,180596693070709,92258.151
91,108,180597698586394,93263.667
92,105,180598703969975,94269.050
93,105,180599710668769,95275.749
94,110,180600718019870,96283.100
95,108,180601726015971,97291.096
96,109,180602734860460,98299.941
97,108,180603744378886,99309.459
98,107,180604751487520,100316.568
99,104,180605763057289,101328.138
100,108,180606763144293,102328.225
101,110,180607768519494,103333.600
102,107,180608784256845,104349.337
103,102,180609784389825,105349.470
104,106,180610784836363,106349.917
105,107,180611792243921,107357.324
106,107,180612798350993,108363.431
107,111,180613806087240,109371.168
108,107,180614812738981,110377.819
109,107,180615819257326,111384.338
110,104,180616823183233,112388.264
111,105,180617835535122,113400.615
112,109,180618844308308,114409.389
113,107,180619851537811,115416.618
114,104,180620857845412,116422.926
115,104,180621859129997,117424.210
116,109,180622861244922,118426.325
117,104,180623876462385,119441.543
118,105,180624881540836,120446.621
