index,frame_count,nano_time,elapsed_ms
0,22,179897726378656,1747.039
1,69,179898729510450,2750.170
2,75,179899742950523,3763.611
3,79,179900750541925,4771.202
4,79,179901751648816,5772.309
5,96,179902757958447,6778.618
6,89,179903769365821,7790.026
7,99,179904775577509,8796.237
8,81,179905776286037,9796.946
9,98,179906780030258,10800.690
10,88,179907789733759,11810.394
11,101,179908799777405,12820.437
12,80,179909805084250,13825.744
13,85,179910809536771,14830.197
14,72,179911813247595,15833.908
15,95,179912820403965,16841.064
16,92,179913824118380,17844.778
17,82,179914843832342,18864.492
18,86,179915853087861,19873.748
19,79,179916855924781,20876.585
20,77,179917867939311,21888.599
21,71,179918882434505,22903.094
22,85,179919898034718,23918.695
23,69,179920897999708,24918.660
24,71,179921898713713,25919.374
25,91,179922909601756,26930.262
26,95,179923920860171,27941.520
27,94,179924928729073,28949.389
28,80,179925939220211,29959.880
29,90,179926942842614,30963.503
30,73,179927942689157,31963.349
31,63,179928945420050,32966.080
32,85,179929947351040,33968.011
33,75,179930949681087,34970.341
34,78,179931958773251,35979.433
35,75,179932966792216,36987.452
36,95,179933970879577,37991.540
37,87,179934985296395,39005.956
38,101,179935991107029,40011.767
39,92,179937000361399,41021.021
40,66,179938002188440,42022.848
41,76,179939002889663,43023.550
42,76,179940009774723,44030.435
43,59,179941022420947,45043.081
44,62,179942025014148,46045.674
45,101,179943030104921,47050.765
46,65,179944044442781,48065.103
47,89,179945045378648,49066.039
48,92,179946059826489,50080.486
49,78,179947075552867,51096.213
50,83,179948077194513,52097.855
51,74,179949088539140,53109.199
52,77,179950098639695,54119.300
53,88,179951103078448,55123.738
54,63,179952110282971,56130.943
55,63,179953111211901,57131.872
56,91,179954118890324,58139.550
57,85,179955131284477,59151.944
58,104,179956136339915,60157.000
59,75,179957138250837,61158.911
60,73,179958141051679,62161.712
61,75,179959157339184,63177.999
62,87,179960171849213,64192.509
63,77,179961176619700,65197.280
64,79,179962192750790,66213.411
65,62,179963204565514,67225.226
66,82,179964209640016,68230.300
67,91,179965220292106,69240.952
68,60,179966224128266,70244.788
69,55,179967235631104,71256.291
70,87,179968250686116,72271.346
71,91,179969263436294,73284.096
72,64,179970273460246,74294.120
73,52,179971285532631,75306.193
74,88,179972294906003,76315.566
75,84,179973303496954,77324.157
76,87,179974322364439,78343.024
77,70,179975341808095,79362.468
78,76,179976351307669,80371.968
79,92,179977362330021,81382.990
80,64,179978366930799,82387.591
81,77,179979370607106,83391.267
82,67,179980370737147,84391.397
83,60,179981376272727,85396.933
84,84,179982384115315,86404.775
85,95,179983390849154,87411.509
86,66,179984400196124,88420.856
87,86,179985406063877,89426.724
88,88,179986409844888,90430.505
89,66,179987410477173,91431.137
90,58,179988420107345,92440.767
91,97,179989427633935,93448.294
92,99,179990434549975,94455.210
93,88,179991437516950,95458.177
94,90,179992442931157,96463.591
95,63,179993448201604,97468.862
96,67,179994458562262,98479.222
97,91,179995463891677,99484.552
98,75,179996465006947,100485.667
99,78,179997466019198,101486.679
100,90,179998472749118,102493.409
101,77,179999481027362,103501.687
102,96,180000492856365,104513.516
103,81,180001499576609,105520.237
104,56,180002513437583,106534.098
105,88,180003519185888,107539.846
106,82,180004524307055,108544.967
107,98,180005527286054,109547.946
108,91,180006528578154,110549.238
109,103,180007538500418,111559.160
110,67,180008564349348,112585.009
111,62,180009569163165,113589.823
112,69,180010585311459,114605.971
113,82,180011588167185,115608.827
114,94,180012595269480,116615.929
115,88,180013606170532,117626.831
116,94,180014611008751,118631.669
117,64,180015618898114,119639.558
118,79,180016635871474,120656.531
