index,frame_count,nano_time,elapsed_ms
0,18,182210890959731,1915.031
1,59,182211892966906,2917.038
2,95,182212902377794,3926.449
3,92,182213909749757,4933.821
4,84,182214922284644,5946.356
5,85,182215930292197,6954.364
6,84,182216932825829,7956.897
7,93,182217942390572,8966.462
8,78,182218946964346,9971.036
9,84,182219954242449,10978.314
10,85,182220965986842,11990.058
11,62,182221969111130,12993.183
12,64,182222974428409,13998.500
13,64,182223980376381,15004.448
14,76,182224990104374,16014.176
15,90,182226003850991,17027.922
16,61,182227017002057,18041.074
17,82,182228019801943,19043.873
18,95,182229032906265,20056.978
19,80,182230046781526,21070.853
20,63,182231053956918,22078.028
21,79,182232057082892,23081.154
22,85,182233060544817,24084.616
23,85,182234074869107,25098.941
24,93,182235077662325,26101.734
25,71,182236078796669,27102.868
26,98,182237087549336,28111.621
27,69,182238091531208,29115.603
28,82,182239095881073,30119.953
29,90,182240108975487,31133.047
30,80,182241119874762,32143.946
31,73,182242121905764,33145.977
32,92,182243142924278,34166.996
33,66,182244144907733,35168.979
34,80,182245157802760,36181.874
35,90,182246167402752,37191.474
36,80,182247180367513,38204.439
37,94,182248194947671,39219.019
38,66,182249200130990,40224.202
39,101,182250210940412,41235.012
40,90,182251212252424,42236.324
41,83,182252216182685,43240.254
42,89,182253218354888,44242.426
43,87,182254222903861,45246.975
44,80,182255223890748,46247.962
45,84,182256240270845,47264.342
46,76,182257241541282,48265.613
47,95,182258242704685,49266.776
48,96,182259245519558,50269.591
49,95,182260255449115,51279.521
50,69,182261257112341,52281.184
51,79,182262267496695,53291.568
52,97,182263281454792,54305.526
53,100,182264287300639,55311.372
54,83,182265291395017,56315.466
55,93,182266291969585,57316.041
56,94,182267297455459,58321.527
57,96,182268310196228,59334.268
58,74,182269318573775,60342.645
59,79,182270323297413,61347.369
60,82,182271337064892,62361.136
61,67,182272339620338,63363.692
62,103,182273344745742,64368.817
63,80,182274353010015,65377.081
64,96,182275369088776,66393.160
65,107,182276374043971,67398.115
66,89,182277389321708,68413.393
67,76,182278392868012,69416.939
68,70,182279408722927,70432.794
69,78,182280410008040,71434.079
70,89,182281416633433,72440.705
71,67,182282428793576,73452.865
72,88,182283445532196,74469.604
73,63,182284454772770,75478.844
74,83,182285457575055,76481.647
75,67,182286481616994,77505.688
76,92,182287488564215,78512.636
77,74,182288510485934,79534.557
78,67,182289514380601,80538.452
79,91,182290517800018,81541.871
80,100,182291524475797,82548.547
81,91,182292530961631,83555.033
82,97,182293541596944,84565.668
83,94,182294550792991,85574.864
84,69,182295558495956,86582.567
85,61,182296561129524,87585.201
86,80,182297572348742,88596.420
87,80,182298588252323,89612.324
88,66,182299593047523,90617.119
89,78,182300607560754,91631.632
90,47,182301610318734,92634.390
91,87,182302612844574,93636.916
92,107,182303614695252,94638.767
93,85,182304623354692,95647.426
94,82,182305635068117,96659.140
95,83,182306639210750,97663.282
96,101,182307643735411,98667.807
97,88,182308652930826,99677.002
98,71,182309655685278,100679.757
99,80,182310656591318,101680.663
100,94,182311665736930,102689.808
101,73,182312668736557,103692.808
102,90,182313670334945,104694.406
103,84,182314676071849,105700.143
104,79,182315687772191,106711.844
105,84,182316691443858,107715.515
106,95,182317698598513,108722.670
107,102,182318712198525,109736.270
108,84,182319716891144,110740.963
109,83,182320727847597,111751.919
110,89,182321734559650,112758.631
111,74,182322747419318,113771.491
112,71,182323747911341,114771.983
113,72,182324748547502,115772.619
114,100,182325756047684,116780.119
115,85,182326765330240,117789.402
116,57,182327775433428,118799.505
117,78,182328779779286,119803.851
118,92,182329795139801,120819.211
