index,frame_count,nano_time,elapsed_ms
0,18,181479749014971,1752.064
1,38,181480757963534,2761.012
2,40,181481770327017,3773.376
3,47,181482791682212,4794.731
4,44,181483805071049,5808.120
5,49,181484807307099,6810.356
6,47,181485818998613,7822.047
7,46,181486826071309,8829.120
8,39,181487845890256,9848.939
9,45,181488858239075,10861.288
10,63,181489860390657,11863.440
11,42,181490870734450,12873.783
12,43,181491876428426,13879.477
13,48,181492891830074,14894.879
14,46,181493899123310,15902.172
15,46,181494901193836,16904.243
16,38,181495916499865,17919.549
17,55,181496937903981,18940.953
18,51,181497941746784,19944.796
19,42,181498961417184,20964.466
20,62,181499964654595,21967.703
21,48,181500965946920,22968.996
22,58,181501974585430,23977.634
23,53,181502987514828,24990.564
24,39,181503989250499,25992.299
25,57,181505005018380,27008.067
26,40,181506016273624,28019.322
27,55,181507020242927,29023.292
28,54,181508035646586,30038.695
29,46,181509047112729,31050.162
30,42,181510060487170,32063.536
31,50,181511065594640,33068.643
32,50,181512084510279,34087.559
33,69,181513092913338,35095.962
34,46,181514106165711,36109.215
35,45,181515110103197,37113.152
36,51,181516110845409,38113.894
37,39,181517133298158,39136.347
38,49,181518144299224,40147.348
39,45,181519166214392,41169.263
40,47,181520176310373,42179.359
41,50,181521202346345,43205.395
42,40,181522222845022,44225.894
43,49,181523224630686,45227.680
44,54,181524226008359,46229.057
45,43,181525236077018,47239.126
46,54,181526246695582,48249.744
47,42,181527273519876,49276.569
48,42,181528283320245,50286.369
49,47,181529299568025,51302.617
50,41,181530315739989,52318.789
51,46,181531318649711,53321.699
52,63,181532322471402,54325.520
53,45,181533342975616,55346.024
54,41,181534349248819,56352.298
55,66,181535359123771,57362.173
56,65,181536365615316,58368.664
57,49,181537366991749,59370.041
58,59,181538385594586,60388.643
59,55,181539388515976,61391.565
60,41,181540411133132,62414.182
61,49,181541426786980,63429.836
62,44,181542432392551,64435.441
63,55,181543446691604,65449.740
64,52,181544458731611,66461.780
65,43,181545472780113,67475.829
66,52,181546475570323,68478.619
67,45,181547493478506,69496.527
68,52,181548507353464,70510.402
69,46,181549522776783,71525.826
70,53,181550523130126,72526.179
71,61,181551549957195,73553.006
72,43,181552562050894,74565.100
73,47,181553586925819,75589.975
74,41,181554592478587,76595.527
75,59,181555597702971,77600.752
76,53,181556601916450,78604.965
77,48,181557606395796,79609.445
78,56,181558622292766,80625.342
79,58,181559637423873,81640.473
80,55,181560640791947,82643.841
81,49,181561652590146,83655.639
82,60,181562654646624,84657.695
83,58,181563655401854,85658.451
84,42,181564674413811,86677.463
85,41,181565682960211,87686.009
86,45,181566710018029,88713.067
87,42,181567714625905,89717.675
88,41,181568725936028,90728.985
89,42,181569728050928,91731.100
90,49,181570740183181,92743.232
91,47,181571743688308,93746.737
92,49,181572752840525,94755.889
93,41,181573761505690,95764.555
94,56,181574778773546,96781.822
95,43,181575790013480,97793.062
96,55,181576806384118,98809.433
97,42,181577818338109,99821.387
98,56,181578820728900,100823.778
99,43,181579820809750,101823.859
100,54,181580846826937,102849.876
101,74,181581862559411,103865.608
102,40,181582875914691,104878.964
103,79,181583878636434,105881.685
104,41,181584894960519,106898.009
105,69,181585898097854,107901.147
106,44,181586901788919,108904.838
107,49,181587912369951,109915.419
108,41,181588935946742,110938.996
109,67,181589937913028,111940.962
110,41,181590945655949,112948.705
111,42,181591946100210,113949.149
112,44,181592957493785,114960.543
113,49,181593964492034,115967.541
114,50,181594982274566,116985.323
115,44,181595997793988,118000.843
116,45,181597015130526,119018.179
117,55,181598016513996,120019.563
