index,frame_count,nano_time,elapsed_ms
0,18,183672960948941,1966.436
1,64,183673971361371,2976.848
2,96,183674979049466,3984.536
3,88,183675992603008,4998.090
4,84,183676999313612,6004.800
5,96,183678008355019,7013.842
6,51,183679025582946,8031.070
7,86,183680037913258,9043.400
8,110,183681046994857,10052.482
9,109,183682046866281,11052.353
10,109,183683051343242,12056.830
11,111,183684060612475,13066.099
12,106,183685074692036,14080.179
13,105,183686085261802,15090.748
14,111,183687098238323,16103.725
15,111,183688101045206,17106.532
16,106,183689102425250,18107.912
17,110,183690107993923,19113.481
18,107,183691112225869,20117.713
19,107,183692115384662,21120.871
20,107,183693117480265,22122.967
21,110,183694123064749,23128.551
22,108,183695123429036,24128.916
23,109,183696124106479,25129.593
24,104,183697126225624,26131.712
25,109,183698129977728,27135.464
26,109,183699140418926,28145.906
27,110,183700142393667,29147.880
28,110,183701143270568,30148.757
29,109,183702152357388,31157.844
30,109,183703156511010,32161.998
31,109,183704165176131,33170.663
32,109,183705169003069,34174.490
33,110,183706176790653,35182.277
34,109,183707182033980,36187.521
35,109,183708184828248,37190.315
36,110,183709186303733,38191.790
37,108,183710189089304,39194.576
38,110,183711205600534,40211.087
39,109,183712209068813,41214.555
40,110,183713213814977,42219.302
41,110,183714217001842,43222.488
42,108,183715223248361,44228.735
43,108,183716231564394,45237.051
44,107,183717235496881,46240.984
45,108,183718241310123,47246.797
46,108,183719246802162,48252.289
47,108,183720249542439,49255.029
48,109,183721250893947,50256.381
49,110,183722255398073,51260.885
50,108,183723256447604,52261.934
51,106,183724265908181,53271.395
52,107,183725268799065,54274.286
53,109,183726270722794,55276.209
54,110,183727287638497,56293.125
55,111,183728298410346,57303.897
56,110,183729308551601,58314.038
57,104,183730314559239,59320.046
58,108,183731316731040,60322.218
59,110,183732323944118,61329.431
60,106,183733324507929,62329.995
61,104,183734327663118,63333.150
62,109,183735338233624,64343.720
63,111,183736342547459,65348.034
64,109,183737346584634,66352.071
65,108,183738347334143,67352.821
66,110,183739354551583,68360.038
67,108,183740354792721,69360.279
68,110,183741354851186,70360.338
69,107,183742361979033,71367.466
70,111,183743366731066,72372.218
71,110,183744380344793,73385.831
72,108,183745385575961,74391.063
73,109,183746400403312,75405.890
74,108,183747408369491,76413.856
75,108,183748417858269,77423.345
76,110,183749423782691,78429.269
77,111,183750429264651,79434.751
78,109,183751435543737,80441.030
79,108,183752443169472,81448.656
80,108,183753446906492,82452.393
81,107,183754446975654,83452.462
82,108,183755459818177,84465.305
83,110,183756459037816,85464.524
84,110,183757468044333,86473.531
85,109,183758469027945,87474.515
86,110,183759470734795,88476.221
87,107,183760478130266,89483.617
88,110,183761484457549,90489.944
89,109,183762486090544,91491.577
90,109,183763493657276,92499.144
91,109,183764494114105,93499.601
92,106,183765499505828,94504.992
93,111,183766499132805,95504.619
94,108,183767502747510,96508.234
95,109,183768504259029,97509.746
96,109,183769509927674,98515.414
97,108,183770512762990,99518.250
98,109,183771528650679,100534.137
99,109,183772539468822,101544.955
100,111,183773540058770,102545.545
101,108,183774545537556,103551.024
102,105,183775549951227,104555.438
103,109,183776556357612,105561.844
104,110,183777557504618,106562.991
105,108,183778567093489,107572.580
106,109,183779579777922,108585.265
107,109,183780581122345,109586.609
108,110,183781585880348,110591.367
109,106,183782599396122,111604.883
110,109,183783601855314,112607.342
111,109,183784607715577,113613.202
112,107,183785608859479,114614.346
113,108,183786608157522,115613.644
114,109,183787609785220,116615.272
115,109,183788614870387,117620.357
116,110,183789621301581,118626.788
117,109,183790622701230,119628.188
118,111,183791626181929,120631.669
