index,frame_count,nano_time,elapsed_ms
0,18,181723516423964,1963.175
1,45,181724526501268,2973.253
2,87,181725538641103,3985.393
3,72,181726539208170,4985.960
4,69,181727546633942,5993.385
5,76,181728550590346,6997.342
6,92,181729552948011,7999.699
7,92,181730568255075,9015.007
8,92,181731569705334,10016.457
9,77,181732575953447,11022.705
10,83,181733590731747,12037.483
11,96,181734605909918,13052.661
12,108,181735614478593,14061.230
13,104,181736626543770,15073.295
14,107,181737628854473,16075.606
15,106,181738630924241,17077.676
16,105,181739635527829,18082.279
17,110,181740638187197,19084.939
18,105,181741637587565,20084.339
19,106,181742642304575,21089.056
20,105,181743644468365,22091.220
21,107,181744647895603,23094.647
22,110,181745658168287,24104.920
23,107,181746660685775,25107.437
24,108,181747662932425,26109.684
25,106,181748669256818,27116.008
26,107,181749678502405,28125.254
27,109,181750687887560,29134.639
28,108,181751697411650,30144.163
29,104,181752708823137,31155.575
30,105,181753707940292,32154.692
31,109,181754710382185,33157.134
32,107,181755715582702,34162.334
33,104,181756721318550,35168.070
34,111,181757730499129,36177.251
35,103,181758739938653,37186.690
36,110,181759742453068,38189.205
37,109,181760743286475,39190.038
38,108,181761743154746,40189.906
39,108,181762745691032,41192.442
40,107,181763750838270,42197.590
41,105,181764760920662,43207.672
42,105,181765763388184,44210.140
43,109,181766762761482,45209.513
44,107,181767765364598,46212.116
45,106,181768770802846,47217.554
46,106,181769776695288,48223.447
47,109,181770786883581,49233.635
48,109,181771788143221,50234.895
49,110,181772793941278,51240.693
50,107,181773794746816,52241.498
51,108,181774797598613,53244.350
52,106,181775800965190,54247.717
53,107,181776802229173,55248.981
54,110,181777803455295,56250.207
55,106,181778807059769,57253.811
56,105,181779807638754,58254.390
57,105,181780808660342,59255.412
58,105,181781813306785,60260.058
59,106,181782815193920,61261.945
60,106,181783821138607,62267.890
61,110,181784829471565,63276.223
62,107,181785839969972,64286.721
63,107,181786847578020,65294.329
64,110,181787857615250,66304.367
65,108,181788860924621,67307.676
66,106,181789867500612,68314.252
67,109,181790874290461,69321.042
68,104,181791877891307,70324.643
69,108,181792879752881,71326.504
70,103,181793880732714,72327.484
71,107,181794883211887,73329.963
72,107,181795888548474,74335.300
73,108,181796889325670,75336.077
74,106,181797890142017,76336.893
75,108,181798897283915,77344.035
76,109,181799906039192,78352.791
77,106,181800908187503,79354.939
78,107,181801909709741,80356.461
79,107,181802915623647,81362.375
80,108,181803919066904,82365.818
81,110,181804924980298,83371.732
82,109,181805928613723,84375.365
83,106,181806939724329,85386.476
84,110,181807942135693,86388.887
85,107,181808948183535,87394.935
86,107,181809955350587,88402.102
87,107,181810965833621,89412.585
88,104,181811965791393,90412.543
89,110,181812966723792,91413.475
90,107,181813975284456,92422.036
91,107,181814978417181,93425.169
92,111,181815984805207,94431.557
93,108,181816984366476,95431.118
94,107,181817985268808,96432.020
95,108,181818989807146,97436.559
96,108,181819996238427,98442.990
97,110,181821002567151,99449.319
98,107,181822007070134,100453.822
99,108,181823018416240,101465.168
100,110,181824028769528,102475.521
101,107,181825031094321,103477.846
102,109,181826045095542,104491.847
103,107,181827044772963,105491.524
104,111,181828057967952,106504.719
105,109,181829066806919,107513.558
106,107,181830069704009,108516.455
107,107,181831070953203,109517.705
108,109,181832078326812,110525.078
109,107,181833082006156,111528.758
110,106,181834087411158,112534.163
111,111,181835093474146,113540.226
112,104,181836105996509,114552.748
113,107,181837113827404,115560.579
114,106,181838127450281,116574.202
115,109,181839137756281,117584.508
116,108,181840142416881,118589.168
117,108,181841148909028,119595.660
118,107,181842154758095,120601.510
