index,frame_count,nano_time,elapsed_ms
0,19,180992973169487,1762.492
1,70,180993989022029,2778.345
2,69,180994997058433,3786.381
3,81,180996010491165,4799.814
4,97,180997037820923,5827.144
5,77,180998049636919,6838.960
6,100,180999057823743,7847.146
7,55,181000072856163,8862.179
8,68,181001073574312,9862.897
9,51,181002094465845,10883.789
10,79,181003096780073,11886.103
11,100,181004104198939,12893.522
12,79,181005107460554,13896.783
13,70,181006117267381,14906.590
14,62,181007117782726,15907.105
15,101,181008121679995,16911.003
16,99,181009128334131,17917.657
17,97,181010131933672,18921.256
18,91,181011144986412,19934.309
19,96,181012147291910,20936.615
20,58,181013156514024,21945.837
21,74,181014171038058,22960.361
22,82,181015177036332,23966.359
23,82,181016180821534,24970.144
24,99,181017187999029,25977.322
25,83,181018191287292,26980.610
26,89,181019199007303,27988.330
27,79,181020200223272,28989.546
28,95,181021201943804,29991.266
29,91,181022202230828,30991.554
30,87,181023212444915,32001.768
31,54,181024213495674,33002.818
32,94,181025215863006,34005.186
33,83,181026218147675,35007.470
34,103,181027222495678,36011.818
35,89,181028235390194,37024.713
36,77,181029241724183,38031.047
37,94,181030242953714,39032.276
38,68,181031252185961,40041.509
39,93,181032266932879,41056.256
40,90,181033275972542,42065.295
41,69,181034281119859,43070.443
42,91,181035295459793,44084.782
43,105,181036302296404,45091.619
44,86,181037309681879,46099.005
45,89,181038317782568,47107.105
46,74,181039330420499,48119.743
47,73,181040330731404,49120.054
48,94,181041335101352,50124.424
49,66,181042336154212,51125.477
50,94,181043349063288,52138.386
51,74,181044349756763,53139.079
52,83,181045360530113,54149.853
53,72,181046378307199,55167.630
54,69,181047397046837,56186.370
55,67,181048400074227,57189.397
56,82,181049403280246,58192.603
57,69,181050406056758,59195.379
58,93,181051407927212,60197.250
59,86,181052419762277,61209.085
60,91,181053435232140,62224.555
61,75,181054440636515,63229.959
62,70,181055452349187,64241.672
63,98,181056455879996,65245.203
64,85,181057457633469,66246.956
65,84,181058463653143,67252.976
66,86,181059463765161,68253.088
67,103,181060468723434,69258.046
68,101,181061481420110,70270.743
69,102,181062487820796,71277.143
70,108,181063501390759,72290.713
71,90,181064502085620,73291.408
72,87,181065514455462,74303.778
73,88,181066518377999,75307.701
74,81,181067530611412,76319.934
75,86,181068541821263,77331.144
76,93,181069545065466,78334.388
77,75,181070545902725,79335.225
78,63,181071551711890,80341.035
79,61,181072562448974,81351.772
80,66,181073578487586,82367.810
81,93,181074585735998,83375.059
82,98,181075600183469,84389.506
83,76,181076611618226,85400.941
84,99,181077615419048,86404.742
85,83,181078619352674,87408.675
86,86,181079626116897,88415.440
87,103,181080637292573,89426.615
88,75,181081647015973,90436.339
89,96,181082656670775,91445.993
90,84,181083661037431,92450.360
91,84,181084668245801,93457.568
92,89,181085672555764,94461.878
93,88,181086681844737,95471.167
94,103,181087691219058,96480.542
95,78,181088694485448,97483.808
96,92,181089703259282,98492.582
97,82,181090714370559,99503.693
98,97,181091722545089,100511.868
99,80,181092736019943,101525.343
100,54,181093739625091,102528.948
101,100,181094744958009,103534.281
102,71,181095755471836,104544.795
103,84,181096767564793,105556.887
104,79,181097781882556,106571.205
105,98,181098784594894,107573.918
106,104,181099789346345,108578.669
107,96,181100789860097,109579.183
108,71,181101808480598,110597.803
109,47,181102818578249,111607.901
110,79,181103829583142,112618.906
111,77,181104831409393,113620.732
112,91,181105831776952,114621.100
113,88,181106843839984,115633.163
114,97,181107844490716,116633.813
115,106,181108850408102,117639.731
116,77,181109860832304,118650.155
117,66,181110865810291,119655.133
118,89,181111873109490,120662.432
