index,frame_count,nano_time,elapsed_ms
0,17,179532576133235,1726.834
1,44,179533584304905,2735.006
2,54,179534593903383,3744.604
3,43,179535597706200,4748.407
4,52,179536607597819,5758.299
5,54,179537611377967,6762.079
6,53,179538619578471,7770.279
7,44,179539633375650,8784.076
8,44,179540650807002,9801.508
9,57,179541653169276,10803.870
10,54,179542659413121,11810.114
11,51,179543663012156,12813.713
12,51,179544672887845,13823.589
13,59,179545679701483,14830.402
14,57,179546702450761,15853.152
15,47,179547705086729,16855.788
16,55,179548708614556,17859.315
17,47,179549732040631,18882.741
18,49,179550734255718,19884.957
19,70,179551738619390,20889.320
20,65,179552743807857,21894.509
21,70,179553751747393,22902.448
22,55,179554755587929,23906.289
23,41,179555767437066,24918.138
24,51,179556789960594,25940.661
25,59,179557790756008,26941.457
26,50,179558792176462,27942.877
27,47,179559798429462,28949.130
28,56,179560812377236,29963.078
29,45,179561819509128,30970.210
30,58,179562823719844,31974.421
31,56,179563832143677,32982.845
32,53,179564853420478,34004.121
33,45,179565863515366,35014.216
34,51,179566879395067,36030.096
35,40,179567881224064,37031.925
36,62,179568896753577,38047.454
37,42,179569912316952,39063.018
38,41,179570922298471,40072.999
39,45,179571947609711,41098.311
40,42,179572951882945,42102.584
41,66,179573954284662,43104.986
42,61,179574976533861,44127.235
43,47,179575986745968,45137.447
44,47,179576994257990,46144.959
45,48,179578006832548,47157.533
46,56,179579014632297,48165.333
47,48,179580044818092,49195.519
48,41,179581075375321,50226.076
49,46,179582101055720,51251.757
50,61,179583103808817,52254.510
51,78,179584110082015,53260.783
52,48,179585129233573,54279.934
53,54,179586136916997,55287.618
54,66,179587154469637,56305.170
55,54,179588166315585,57317.016
56,56,179589169489520,58320.190
57,57,179590195120403,59345.821
58,50,179591199485192,60350.186
59,45,179592199858632,61350.559
60,56,179593202991194,62353.692
61,50,179594218412038,63369.113
62,54,179595223191390,64373.892
63,68,179596232907076,65383.608
64,61,179597246739225,66397.440
65,66,179598254182174,67404.883
66,48,179599259703966,68410.405
67,41,179600274981952,69425.683
68,54,179601282717743,70433.419
69,64,179602298749481,71449.450
70,55,179603306330937,72457.032
71,52,179604318523396,73469.224
72,54,179605336130231,74486.831
73,49,179606357594270,75508.295
74,41,179607364173988,76514.875
75,59,179608372934258,77523.635
76,47,179609374625512,78525.326
77,57,179610379935432,79530.636
78,49,179611386421579,80537.122
79,55,179612401997775,81552.699
80,56,179613410574799,82561.276
81,71,179614412105280,83562.806
82,70,179615428517894,84579.219
83,72,179616439712144,85590.413
84,51,179617440926761,86591.628
85,53,179618442692229,87593.393
86,65,179619455300963,88606.002
87,49,179620456248781,89606.950
88,52,179621464112123,90614.813
89,70,179622477032645,91627.733
90,56,179623497728214,92648.429
91,41,179624516110759,93666.812
92,45,179625518038512,94668.739
93,56,179626527322060,95678.023
94,54,179627531978327,96682.679
95,59,179628548726718,97699.428
96,44,179629553994170,98704.695
97,43,179630560013723,99710.715
98,53,179631581529755,100732.231
99,52,179632582280859,101732.982
100,54,179633591832105,102742.533
101,73,179634594134443,103744.835
102,57,179635605166792,104755.868
103,67,179636607159980,105757.861
104,52,179637631159120,106781.860
105,47,179638649496323,107800.197
106,69,179639663653861,108814.355
107,66,179640678967247,109829.668
108,52,179641694150440,110844.851
109,48,179642696761965,111847.463
110,44,179643712043528,112862.744
111,57,179644735043401,113885.744
112,50,179645748998623,114899.699
113,59,179646756650855,115907.352
114,48,179647763770830,116914.472
115,61,179648777679024,117928.380
116,53,179649783011281,118933.712
117,58,179650786235365,119936.936
118,58,179651792304599,120943.005
