index,frame_count,nano_time,elapsed_ms
0,19,184038474975838,1919.730
1,61,184039487849342,2932.603
2,75,184040492953346,3937.707
3,84,184041497556498,4942.311
4,60,184042508305049,5953.059
5,79,184043523201371,6967.955
6,52,184044529434985,7974.189
7,74,184045535735282,8980.489
8,80,184046535680133,9980.434
9,76,184047540662234,10985.416
10,70,184048545641329,11990.395
11,85,184049549216107,12993.970
12,87,184050566293804,14011.048
13,88,184051573563337,15018.317
14,85,184052579804069,16024.558
15,81,184053602986954,17047.741
16,87,184054610880522,18055.635
17,67,184055616447066,19061.201
18,59,184056618272969,20063.027
19,86,184057633294904,21078.049
20,81,184058647857843,22092.612
21,87,184059655733852,23100.488
22,99,184060663532113,24108.286
23,86,184061669275045,25114.029
24,59,184062674501396,26119.255
25,63,184063682065536,27126.820
26,80,184064689570314,28134.324
27,94,184065696411950,29141.166
28,95,184066703591284,30148.345
29,100,184067710834875,31155.589
30,63,184068725898953,32170.653
31,70,184069728358820,33173.113
32,57,184070744733567,34189.488
33,89,184071746915264,35191.669
34,78,184072755971909,36200.726
35,62,184073764045958,37208.800
36,67,184074773122780,38217.877
37,64,184075788283595,39233.038
38,62,184076798174983,40242.929
39,44,184077813000882,41257.755
40,50,184078822972832,42267.727
41,91,184079835547614,43280.302
42,94,184080847204901,44291.959
43,87,184081851968942,45296.723
44,58,184082860479785,46305.234
45,78,184083865856340,47310.610
46,78,184084874900674,48319.655
47,64,184085887636245,49332.390
48,65,184086905137753,50349.892
49,82,184087906584494,51351.339
50,61,184088917649932,52362.404
51,51,184089928505376,53373.259
52,81,184090944788000,54389.542
53,76,184091945634585,55390.389
54,81,184092951283706,56396.038
55,84,184093966318131,57411.072
56,74,184094970541872,58415.296
57,67,184095973533738,59418.288
58,54,184096990912912,60435.667
59,79,184097996355533,61441.110
60,70,184098997230472,62441.984
61,66,184100001138127,63445.892
62,89,184101007807692,64452.562
63,90,184102022823309,65467.577
64,59,184103025470827,66470.225
65,84,184104042498995,67487.253
66,96,184105057092908,68501.847
67,92,184106066696818,69511.451
68,77,184107082976253,70527.730
69,53,184108088819160,71533.573
70,59,184109092846401,72537.600
71,49,184110113934663,73558.689
72,73,184111136188183,74580.942
73,75,184112142769809,75587.524
74,63,184113144839152,76589.593
75,74,184114156525566,77601.280
76,89,184115168739883,78613.494
77,96,184116178986353,79623.740
78,79,184117184982650,80629.737
79,52,184118201305457,81646.059
80,79,184119202837933,82647.592
81,79,184120206400335,83651.154
82,78,184121215094786,84659.849
83,99,184122219240652,85663.995
84,83,184123224821005,86669.575
85,91,184124231947115,87676.701
86,77,184125238461061,88683.215
87,86,184126241192129,89685.946
88,71,184127241903740,90686.658
89,74,184128247876167,91692.630
90,77,184129256186201,92700.940
91,69,184130266616118,93711.370
92,68,184131288797610,94733.552
93,60,184132288323921,95733.078
94,94,184133298989353,96743.743
95,74,184134306184778,97750.939
96,86,184135320125662,98764.880
97,77,184136334842181,99779.596
98,73,184137344301852,100789.056
99,83,184138365786434,101810.540
100,72,184139366611001,102811.365
101,86,184140376776538,103821.531
102,82,184141389759431,104834.513
103,69,184142400614812,105845.369
104,89,184143408350333,106853.104
105,86,184144420398144,107865.152
106,72,184145421118281,108865.872
107,79,184146423424166,109868.178
108,91,184147434650434,110879.404
109,71,184148436915851,111881.670
110,84,184149448538940,112893.293
111,79,184150458778059,113903.532
112,66,184151461501175,114906.255
113,74,184152466630851,115911.385
114,61,184153478574067,116923.328
115,83,184154480071042,117924.825
116,79,184155493674033,118938.428
117,62,184156509220026,119953.974
118,60,184157520895128,120965.649
