index,frame_count,nano_time,elapsed_ms
0,20,183185593166399,1973.413
1,69,183186601184487,2981.431
2,92,183187602395438,3982.642
3,88,183188610840240,4991.086
4,84,183189625585438,6005.832
5,84,183190633567822,7013.814
6,88,183191634005236,8014.251
7,95,183192643530015,9023.776
8,66,183193649394147,10029.640
9,87,183194659535747,11039.782
10,79,183195677370273,12057.616
11,69,183196685599509,13065.846
12,97,183197692577534,14072.824
13,73,183198694378912,15074.625
14,93,183199705122196,16085.368
15,82,183200715240726,17095.487
16,70,183201720375013,18100.621
17,60,183202740248608,19120.495
18,85,183203743794685,20124.041
19,85,183204750448842,21130.695
20,75,183205758706544,22138.953
21,78,183206764631807,23144.878
22,94,183207768781153,24149.027
23,76,183208774637505,25154.884
24,93,183209784556290,26164.802
25,92,183210802391424,27182.638
26,97,183211812473713,28192.720
27,66,183212827601087,29207.847
28,89,183213831481277,30211.727
29,88,183214836328051,31216.574
30,65,183215854978172,32235.224
31,85,183216857968822,33238.215
32,73,183217862204606,34242.451
33,81,183218866654886,35246.901
34,58,183219867853846,36248.100
35,94,183220873713316,37253.959
36,84,183221879715627,38259.962
37,90,183222894179006,39274.425
38,90,183223899849523,40280.096
39,76,183224911252708,41291.499
40,73,183225924767118,42305.013
41,79,183226935867638,43316.114
42,51,183227956466511,44336.713
43,81,183228965259656,45345.506
44,78,183229969089824,46349.336
45,99,183230978480278,47358.726
46,87,183231979947374,48360.193
47,88,183232987361464,49367.608
48,48,183233997711549,50377.958
49,77,183234998719332,51378.965
50,86,183236006821472,52387.068
51,60,183237014429607,53394.676
52,85,183238028384810,54408.631
53,73,183239040547132,55420.793
54,83,183240056019445,56436.266
55,76,183241068906418,57449.153
56,70,183242091494059,58471.740
57,79,183243091673829,59471.920
58,70,183244099784171,60480.030
59,80,183245113331577,61493.578
60,78,183246117443646,62497.690
61,85,183247125676597,63505.923
62,79,183248125680530,64505.927
63,91,183249134469072,65514.715
64,100,183250139738888,66519.985
65,74,183251141976398,67522.223
66,93,183252166109946,68546.356
67,63,183253175579132,69555.825
68,86,183254180595018,70560.841
69,102,183255193922152,71574.168
70,88,183256213458214,72593.704
71,55,183257216694653,73596.941
72,70,183258233550695,74613.797
73,57,183259248639823,75628.886
74,99,183260256455229,76636.701
75,73,183261265355732,77645.602
76,60,183262266490522,78646.737
77,68,183263266746126,79646.992
78,74,183264278320195,80658.566
79,87,183265291869293,81672.115
80,90,183266305054835,82685.301
81,54,183267326661071,83706.907
82,58,183268338495396,84718.742
83,73,183269342746673,85722.993
84,93,183270357282384,86737.528
85,69,183271366043592,87746.290
86,93,183272374272674,88754.519
87,97,183273377950571,89758.197
88,88,183274380232624,90760.479
89,93,183275392178643,91772.425
90,54,183276394595125,92774.841
91,60,183277396805921,93777.052
92,80,183278402066009,94782.312
93,100,183279412211463,95792.458
94,82,183280415228705,96795.475
95,92,183281419475332,97799.721
96,81,183282426197479,98806.444
97,95,183283441553771,99821.800
98,89,183284450195479,100830.442
99,71,183285463645412,101843.892
100,98,183286479382157,102859.628
101,89,183287491379892,103871.626
102,103,183288496921257,104877.167
103,86,183289512261827,105892.508
104,70,183290523176913,106903.423
105,91,183291531814170,107912.060
106,86,183292543619561,108923.866
107,69,183293549364477,109929.611
108,85,183294554692505,110934.939
109,56,183295555490598,111935.737
110,69,183296559182537,112939.429
111,69,183297573750674,113953.997
112,87,183298580351199,114960.597
113,93,183299587624899,115967.871
114,90,183300596523798,116976.770
115,87,183301604617221,117984.863
116,88,183302608598648,118988.845
117,99,183303611001083,119991.247
118,81,183304613845189,120994.091
