index,frame_count,nano_time,elapsed_ms
0,20,181236316817309,1722.548
1,54,181237334149507,2739.880
2,102,181238348521246,3754.252
3,81,181239362407381,4768.138
4,89,181240367521320,5773.252
5,87,181241373314565,6779.045
6,85,181242373969971,7779.700
7,88,181243374287398,8780.018
8,97,181244374900692,9780.631
9,110,181245383077149,10788.807
10,107,181246387088490,11792.819
11,108,181247392454393,12798.185
12,103,181248393830591,13799.561
13,110,181249398222100,14803.952
14,107,181250402985548,15808.716
15,109,181251406247728,16811.978
16,110,181252409762602,17815.493
17,110,181253422813015,18828.543
18,109,181254424564132,19830.294
19,108,181255425315881,20831.046
20,110,181256425995216,21831.726
21,111,181257431880208,22837.611
22,108,181258433445737,23839.176
23,111,181259439976985,24845.707
24,106,181260440672279,25846.403
25,111,181261444610053,26850.340
26,108,181262446204838,27851.935
27,109,181263448599542,28854.330
28,106,181264452442670,29858.173
29,110,181265454758268,30860.489
30,107,181266456391772,31862.122
31,108,181267458531602,32864.262
32,108,181268458716531,33864.447
33,108,181269464989098,34870.719
34,109,181270475695697,35881.426
35,109,181271484124858,36889.855
36,110,181272485090882,37890.821
37,107,181273497409324,38903.140
38,109,181274504453962,39910.184
39,111,181275516159696,40921.890
40,108,181276523320400,41929.051
41,109,181277524035498,42929.766
42,106,181278527883569,43933.614
43,105,181279534629215,44940.360
44,109,181280536702318,45942.433
45,109,181281539540568,46945.271
46,106,181282542595105,47948.325
47,108,181283544520889,48950.251
48,108,181284570850586,49976.581
49,107,181285559647021,50965.377
50,110,181286565620046,51971.350
51,107,181287571956881,52977.687
52,108,181288576525572,53982.256
53,109,181289582579578,54988.310
54,107,181290585234671,55990.965
55,110,181291590938721,56996.669
56,105,181292591238766,57996.969
57,107,181293598643341,59004.374
58,110,181294606204158,60011.934
59,111,181295607320443,61013.051
60,107,181296612653162,62018.383
61,106,181297613766764,63019.497
62,107,181298614890069,64020.620
63,106,181299624706137,65030.436
64,109,181300625940866,66031.671
65,109,181301627573339,67033.304
66,107,181302633057496,68038.788
67,110,181303635968514,69041.699
68,106,181304638961889,70044.692
69,108,181305642235371,71047.966
70,108,181306646245166,72051.975
71,110,181307647975526,73053.706
72,107,181308657640225,74063.371
73,109,181309659981596,75065.712
74,110,181310665424034,76071.154
75,106,181311671916707,77077.647
76,108,181312674801602,78080.532
77,108,181313682451632,79088.182
78,110,181314683191339,80088.922
79,107,181315686201380,81091.932
80,108,181316693780649,82099.511
81,110,181317696351707,83102.082
82,110,181318701347083,84107.077
83,109,181319706464647,85112.195
84,106,181320715290351,86121.021
85,107,181321724709663,87130.440
86,106,181322725895596,88131.626
87,110,181323735895361,89141.626
88,107,181324738283338,90144.014
89,110,181325739259529,91144.990
90,107,181326741979960,92147.710
91,108,181327743544444,93149.275
92,110,181328750961666,94156.692
93,109,181329762790047,95168.520
94,111,181330771434322,96177.165
95,111,181331774487035,97180.217
96,106,181332775247219,98180.978
97,105,181333777940444,99183.671
98,109,181334777515828,100183.246
99,109,181335779236993,101184.967
100,110,181336781467186,102187.198
101,108,181337797984487,103203.715
102,110,181338804397379,104210.128
103,105,181339810515808,105216.246
104,108,181340816283120,106222.013
105,109,181341818727963,107224.458
106,103,181342820874576,108226.605
107,109,181343825192991,109230.923
108,105,181344826508243,110232.239
109,107,181345832589758,111238.320
110,110,181346836450238,112242.181
111,107,181347843724645,113249.455
112,108,181348856827311,114262.558
113,108,181349856720984,115262.451
114,108,181350859533374,116265.264
115,106,181351865751464,117271.482
116,108,181352867204167,118272.934
117,109,181353875035639,119280.766
118,107,181354879312692,120285.043
