index,frame_count,nano_time,elapsed_ms
0,19,179410879041441,1732.931
1,87,179411888080052,2741.970
2,85,179412903474055,3757.364
3,96,179413916907665,4770.797
4,90,179414923531185,5777.421
5,59,179415923626836,6777.516
6,59,179416927966351,7781.856
7,59,179417929541080,8783.431
8,60,179418944538574,9798.428
9,60,179419958094353,10811.984
10,60,179420973901278,11827.791
11,60,179421986160334,12840.050
12,59,179422987878842,13841.768
13,59,179423989660679,14843.550
14,59,179424991435942,15845.326
15,60,179426007632700,16861.522
16,59,179427009365417,17863.255
17,59,179428011455863,18865.345
18,59,179429013531521,19867.421
19,59,179430015391003,20869.281
20,59,179431018208807,21872.098
21,59,179432019343944,22873.234
22,59,179433021652433,23875.542
23,59,179434022673125,24876.563
24,59,179435023298652,25877.188
25,59,179436024066268,26877.956
26,59,179437024832468,27878.722
27,59,179438025655847,28879.545
28,59,179439027275154,29881.165
29,59,179440028107388,30881.997
30,60,179441041867568,31895.757
31,60,179442055871943,32909.762
32,60,179443071191288,33925.081
33,60,179444087409752,34941.299
34,60,179445104319346,35958.209
35,59,179446104820258,36958.710
36,60,179447121591815,37975.481
37,60,179448137877872,38991.767
38,60,179449154161207,40008.051
39,60,179450170462814,41024.352
40,60,179451187035774,42040.925
41,60,179452200109356,43053.999
42,59,179453201523636,44055.413
43,59,179454202566260,45056.456
44,59,179455203269690,46057.159
45,59,179456204339396,47058.229
46,59,179457205101612,48058.991
47,59,179458205825210,49059.715
48,60,179459219381146,50073.271
49,60,179460236272761,51090.162
50,60,179461253197850,52107.087
51,60,179462269035151,53122.925
52,60,179463283886890,54137.776
53,60,179464294689649,55148.579
54,60,179465311423199,56165.313
55,59,179466312280531,57166.170
56,60,179467328907209,58182.797
57,60,179468344248131,59198.138
58,60,179469357187614,60211.077
59,60,179470369292840,61223.182
60,60,179471385972909,62239.863
61,60,179472398601526,63252.491
62,60,179473414845534,64268.735
63,60,179474430116534,65284.006
64,60,179475445425362,66299.315
65,60,179476460382770,67314.272
66,60,179477475145156,68329.035
67,60,179478488767101,69342.657
68,60,179479502357478,70356.247
69,59,179480504059051,71357.949
70,59,179481505529657,72359.419
71,59,179482507164794,73361.054
72,59,179483507297422,74361.187
73,59,179484507831531,75361.721
74,59,179485508768364,76362.658
75,60,179486524593970,77378.484
76,59,179487525306224,78379.196
77,59,179488527130848,79381.020
78,59,179489528398959,80382.289
79,59,179490529725297,81383.615
80,60,179491545465308,82399.355
81,60,179492559949808,83413.839
82,60,179493576644279,84430.534
83,59,179494577056911,85430.947
84,59,179495578030813,86431.920
85,60,179496592088018,87445.978
86,60,179497606654038,88460.544
87,60,179498622239720,89476.129
88,60,179499636408039,90490.298
89,60,179500650791307,91504.681
90,60,179501666217263,92520.107
91,60,179502679946943,93533.837
92,60,179503693653026,94547.543
93,60,179504708747518,95562.637
94,60,179505724154910,96578.045
95,60,179506738112086,97592.002
96,60,179507754205921,98608.096
97,60,179508770058530,99623.948
98,60,179509784282453,100638.172
99,60,179510798120181,101652.010
100,60,179511812125198,102666.015
101,60,179512826583538,103680.473
102,60,179513840109675,104693.999
103,60,179514853339611,105707.229
104,60,179515867865601,106721.755
105,60,179516881769295,107735.659
106,60,179517895534041,108749.424
107,60,179518907761056,109761.651
108,60,179519913922018,110767.812
109,60,179520924284321,111778.174
110,60,179521939871591,112793.761
111,60,179522956059725,113809.949
112,60,179523972485702,114826.375
113,60,179524988286682,115842.176
114,60,179525996639995,116850.530
115,60,179527009842605,117863.732
116,60,179528023459785,118877.349
117,60,179529036825948,119890.716
118,60,179530051076335,120904.966
