index,frame_count,nano_time,elapsed_ms
0,20,183794778251711,1944.247
1,59,183795786173964,2952.169
2,94,183796794167135,3960.162
3,82,183797811336690,4977.332
4,87,183798825718011,5991.713
5,63,183799828876282,6994.871
6,87,183800830291391,7996.287
7,83,183801833060953,8999.056
8,66,183802846454727,10012.450
9,89,183803856396634,11022.392
10,87,183804862490218,12028.485
11,78,183805865886644,13031.882
12,67,183806876920775,14042.916
13,84,183807881757132,15047.752
14,89,183808887913675,16053.909
15,97,183809896549433,17062.545
16,97,183810901521147,18067.516
17,81,183811912349745,19078.345
18,85,183812917608897,20083.604
19,75,183813924453985,21090.449
20,45,183814924838946,22090.834
21,94,183815936292394,23102.288
22,99,183816948320372,24114.316
23,88,183817958374453,25124.370
24,70,183818958985275,26124.980
25,106,183819970831395,27136.827
26,103,183820972986260,28138.981
27,83,183821976484805,29142.480
28,100,183822985074587,30151.070
29,77,183824001040113,31167.035
30,86,183825004748636,32170.744
31,77,183826011773280,33177.768
32,97,183827023108740,34189.104
33,88,183828027624691,35193.620
34,73,183829039346528,36205.342
35,73,183830039705815,37205.701
36,91,183831043813530,38209.809
37,63,183832044541783,39210.537
38,92,183833055874318,40221.870
39,63,183834062460257,41228.455
40,66,183835072690469,42238.686
41,55,183836082656969,43248.652
42,96,183837095709357,44261.705
43,73,183838108798432,45274.794
44,46,183839116242166,46282.237
45,58,183840118578624,47284.574
46,74,183841135336260,48301.331
47,58,183842155177068,49321.172
48,98,183843165921973,50331.917
49,82,183844172191682,51338.187
50,66,183845192344824,52358.340
51,55,183846198751599,53364.747
52,74,183847212793449,54378.789
53,79,183848218966503,55384.962
54,84,183849220214389,56386.210
55,62,183850238438559,57404.434
56,92,183851245409684,58411.405
57,79,183852261070990,59427.066
58,80,183853265582420,60431.578
59,67,183854279797287,61445.792
60,95,183855288792933,62454.788
61,71,183856297443408,63463.439
62,94,183857308694977,64474.690
63,91,183858316721619,65482.717
64,90,183859325587297,66491.582
65,90,183860332917149,67498.912
66,99,183861351343273,68517.338
67,59,183862355096988,69521.092
68,82,183863356055775,70522.051
69,62,183864368372519,71534.368
70,98,183865371002352,72536.998
71,75,183866387042768,73553.038
72,106,183867392538389,74558.534
73,96,183868398993845,75564.989
74,99,183869404538380,76570.534
75,76,183870408252758,77574.248
76,91,183871421719257,78587.714
77,99,183872425777033,79591.772
78,86,183873426125923,80592.121
79,103,183874431245033,81597.240
80,72,183875434803540,82600.799
81,74,183876447228139,83613.223
82,62,183877467626500,84633.622
83,63,183878471926692,85637.922
84,90,183879484306096,86650.301
85,84,183880490366500,87656.362
86,88,183881495918037,88661.913
87,78,183882513170360,89679.166
88,90,183883525108266,90691.103
89,91,183884530338591,91696.334
90,74,183885540754772,92706.750
91,95,183886545257325,93711.253
92,72,183887553708233,94719.703
93,77,183888561692407,95727.688
94,68,183889571257278,96737.252
95,103,183890576552616,97742.548
96,89,183891582633828,98748.629
97,101,183892592076573,99758.072
98,76,183893592359520,100758.355
99,100,183894594948461,101760.944
100,69,183895611054085,102777.049
101,82,183896613712345,103779.708
102,55,183897616463019,104782.458
103,88,183898627197128,105793.192
104,84,183899634043069,106800.038
105,97,183900639381443,107805.377
106,71,183901641204399,108807.200
107,73,183902647334740,109813.330
108,49,183903660415429,110826.411
109,92,183904666110618,111832.106
110,76,183905688935516,112854.931
111,70,183906690048272,113856.043
112,95,183907701129833,114867.125
113,101,183908707135454,115873.131
114,73,183909719302304,116885.298
115,91,183910724020462,117890.016
116,80,183911727739763,118893.735
117,95,183912732751046,119898.746
118,90,183913734889739,120900.885
