index,frame_count,nano_time,elapsed_ms
0,18,182576354050248,1939.768
1,60,182577362139299,2947.857
2,56,182578378802071,3964.519
3,83,182579381254158,4966.972
4,58,182580384980847,5970.698
5,98,182581387490618,6973.208
6,82,182582388528868,7974.246
7,78,182583401131535,8986.849
8,89,182584409152748,9994.870
9,66,182585425095561,11010.813
10,78,182586439933528,12025.651
11,75,182587461291234,13047.009
12,84,182588475607088,14061.324
13,95,182589491551081,15077.268
14,91,182590496155972,16081.873
15,94,182591500143679,17085.861
16,89,182592506086772,18091.804
17,55,182593519313753,19105.031
18,72,182594522787671,20108.505
19,99,182595534535041,21120.252
20,85,182596547161137,22132.879
21,102,182597548850169,23134.568
22,72,182598562819250,24148.537
23,87,182599577522538,25163.240
24,82,182600582797519,26168.515
25,76,182601596182129,27181.900
26,78,182602608078643,28193.796
27,77,182603618850910,29204.568
28,61,182604622071815,30207.789
29,79,182605631594525,31217.312
30,71,182606648716660,32234.434
31,74,182607651865880,33237.583
32,80,182608668377863,34254.095
33,67,182609676863520,35262.581
34,79,182610696587382,36282.305
35,89,182611696271804,37281.989
36,83,182612697708519,38283.426
37,81,182613698674560,39284.392
38,99,182614708840348,40294.558
39,78,182615713767932,41299.485
40,77,182616725879757,42311.597
41,72,182617727805212,43313.523
42,63,182618740609975,44326.327
43,62,182619752033148,45337.751
44,77,182620768654292,46354.372
45,95,182621776379969,47362.097
46,96,182622791169815,48376.887
47,80,182623795094402,49380.812
48,79,182624797004373,50382.722
49,62,182625802824078,51388.541
50,82,182626806470317,52392.188
51,70,182627807922771,53393.640
52,65,182628824993399,54410.711
53,82,182629825758314,55411.476
54,74,182630838468175,56424.186
55,68,182631848508226,57434.226
56,94,182632853316430,58439.034
57,53,182633861437829,59447.155
58,70,182634875867287,60461.585
59,96,182635876483075,61462.200
60,91,182636879923319,62465.641
61,69,182637889164602,63474.882
62,79,182638897700632,64483.418
63,75,182639906286508,65492.004
64,77,182640912665875,66498.383
65,93,182641913821683,67499.539
66,69,182642916469816,68502.187
67,96,182643922205799,69507.923
68,92,182644932167778,70517.885
69,74,182645932507863,71518.225
70,87,182646934920620,72520.638
71,90,182647946876023,73532.593
72,61,182648950902499,74536.620
73,78,182649952714779,75538.432
74,60,182650960249024,76545.966
75,55,182651973389167,77559.107
76,100,182652985280814,78570.998
77,96,182653989619000,79575.336
78,70,182654998578472,80584.296
79,74,182656006071025,81591.788
80,62,182657020308000,82606.025
81,77,182658034520539,83620.238
82,90,182659043817000,84629.534
83,80,182660053638636,85639.356
84,78,182661060041973,86645.759
85,59,182662064859697,87650.577
86,65,182663067851587,88653.569
87,98,182664086272331,89671.990
88,78,182665099066053,90684.783
89,53,182666108925133,91694.643
90,45,182667128202700,92713.920
91,68,182668133594773,93719.312
92,99,182669136884504,94722.602
93,91,182670144841405,95730.559
94,79,182671145547395,96731.265
95,79,182672164136153,97749.854
96,89,182673166797700,98752.515
97,87,182674171499519,99757.217
98,96,182675176442078,100762.159
99,89,182676188260274,101773.978
100,93,182677191716429,102777.434
101,70,182678206392432,103792.110
102,75,182679217361847,104803.079
103,88,182680222524420,105808.242
104,98,182681226685046,106812.402
105,82,182682228408128,107814.126
106,66,182683234231916,108819.949
107,94,182684249686039,109835.403
108,86,182685262665300,110848.383
109,71,182686277902961,111863.620
110,94,182687282979550,112868.697
111,61,182688283620914,113869.338
112,83,182689284663634,114870.381
113,70,182690288636578,115874.354
114,59,182691309039702,116894.757
115,73,182692315546689,117901.264
116,89,182693329590015,118915.307
117,88,182694333404180,119919.122
118,95,182695349578181,120935.296
