index,frame_count,nano_time,elapsed_ms
0,15,181845356654085,1917.999
1,59,181846365985396,2927.330
2,94,181847376465803,3937.811
3,97,181848385893774,4947.239
4,84,181849397210370,5958.555
5,61,181850409411967,6970.757
6,61,181851419471488,7980.816
7,61,181852429630018,8990.975
8,61,181853436283624,9997.629
9,61,181854444768418,11006.113
10,61,181855451478465,12012.823
11,61,181856458596670,13019.942
12,61,181857467928634,14029.274
13,61,181858473950727,15035.296
14,61,181859481981501,16043.326
15,61,181860488925355,17050.270
16,61,181861496631638,18057.977
17,61,181862506247789,19067.593
18,61,181863511863216,20073.208
19,61,181864518144435,21079.489
20,61,181865525572409,22086.917
21,61,181866535665554,23097.011
22,61,181867545178871,24106.524
23,61,181868551065869,25112.411
24,61,181869555715839,26117.061
25,61,181870562095942,27123.441
26,61,181871567854965,28129.200
27,61,181872572290371,29133.635
28,61,181873579457311,30140.802
29,61,181874585433037,31146.778
30,61,181875591743739,32153.089
31,61,181876598688477,33160.033
32,61,181877605756593,34167.102
33,61,181878611757653,35173.103
34,61,181879616359661,36177.705
35,61,181880621401695,37182.747
36,61,181881626783057,38188.128
37,61,181882633032313,39194.377
38,61,181883640912939,40202.258
39,61,181884646929575,41208.275
40,61,181885651458826,42212.804
41,61,181886654774184,43216.119
42,61,181887661911817,44223.257
43,61,181888665303229,45226.648
44,61,181889668614535,46229.960
45,61,181890670797488,47232.142
46,61,181891673084032,48234.429
47,61,181892674963633,49236.309
48,61,181893678214312,50239.559
49,61,181894685184433,51246.529
50,61,181895694559498,52255.904
51,61,181896704793657,53266.139
52,61,181897714695508,54276.040
53,61,181898723541802,55284.887
54,61,181899729034920,56290.380
55,61,181900733248146,57294.593
56,61,181901734264823,58295.610
57,61,181902738826315,59300.171
58,61,181903743061480,60304.406
59,61,181904745552220,61306.897
60,61,181905749497542,62310.843
61,61,181906752511078,63313.856
62,61,181907754533502,64315.878
63,61,181908760574712,65321.920
64,61,181909764716768,66326.062
65,61,181910767346004,67328.691
66,61,181911770043596,68331.389
67,61,181912773954309,69335.299
68,61,181913777103806,70338.449
69,61,181914782110082,71343.455
70,61,181915786214769,72347.560
71,61,181916790272493,73351.617
72,61,181917794356584,74355.702
73,61,181918798322014,75359.667
74,61,181919807726859,76369.072
75,61,181920812905863,77374.251
76,61,181921815109413,78376.454
77,61,181922816743612,79378.089
78,61,181923820643241,80381.988
79,61,181924823881077,81385.226
80,61,181925827894240,82389.239
81,61,181926830810801,83392.156
82,61,181927833647216,84394.992
83,61,181928835667934,85397.013
84,61,181929839544778,86400.890
85,61,181930846081117,87407.426
86,61,181931854511978,88415.857
87,62,181932870075391,89431.420
88,61,181933874789776,90436.135
89,61,181934880795815,91442.141
90,61,181935881465061,92442.810
91,62,181936895298023,93456.643
92,62,181937911716577,94473.062
93,62,181938927171827,95488.517
94,61,181939927489812,96488.835
95,61,181940931132990,97492.478
96,61,181941934674544,98496.020
97,61,181942938224659,99499.570
98,61,181943940668075,100502.013
99,61,181944943291835,101504.637
100,61,181945945663352,102507.008
101,61,181946951139545,103512.485
102,61,181947952969721,104514.315
103,61,181948953875336,105515.220
104,61,181949955390250,106516.735
105,62,181950971991834,107533.337
106,61,181951973045557,108534.391
107,61,181952973111467,109534.456
108,62,181953989119699,110550.465
109,61,181954989974768,111551.320
110,61,181955991041151,112552.386
111,61,181956992961860,113554.307
112,61,181957994120274,114555.465
113,61,181958996240407,115557.585
114,61,181959998681727,116560.027
115,61,181961000479899,117561.825
116,61,181962001786853,118563.132
117,61,181963003601015,119564.946
118,61,181964005034287,120566.379
