index,frame_count,nano_time,elapsed_ms
0,20,183916592203566,1892.415
1,52,183917605673038,2905.885
2,75,183918614312689,3914.524
3,78,183919625629728,4925.841
4,57,183920635560433,5935.772
5,76,183921644875958,6945.088
6,90,183922647869310,7948.081
7,97,183923655820121,8956.032
8,88,183924660611941,9960.823
9,91,183925672293402,10972.505
10,83,183926674072774,11974.284
11,90,183927676940475,12977.152
12,88,183928686759536,13986.971
13,72,183929698666317,14998.878
14,94,183930706660130,16006.872
15,98,183931712953855,17013.165
16,83,183932715463757,18015.675
17,80,183933721200113,19021.412
18,88,183934720800324,20021.012
19,67,183935731208614,21031.420
20,49,183936745182146,22045.394
21,88,183937757054754,23057.266
22,88,183938769887745,24070.099
23,74,183939773917794,25074.129
24,92,183940786280239,26086.492
25,77,183941809693744,27109.905
26,73,183942809062600,28109.274
27,93,183943813260637,29113.472
28,80,183944832955627,30133.167
29,78,183945841120648,31141.332
30,58,183946845064268,32145.276
31,70,183947858694017,33158.906
32,64,183948865054050,34165.266
33,74,183949878269514,35178.481
34,52,183950891729633,36191.941
35,80,183951897562929,37197.774
36,69,183952903597702,38203.809
37,86,183953906178078,39206.390
38,54,183954908316933,40208.528
39,79,183955916322908,41216.534
40,80,183956923690393,42223.902
41,90,183957938184123,43238.396
42,88,183958947221068,44247.433
43,82,183959960609930,45260.821
44,82,183960961357272,46261.569
45,64,183961964483469,47264.695
46,68,183962964510143,48264.722
47,64,183963971784979,49271.997
48,68,183964972932710,50273.144
49,86,183965981522264,51281.734
50,80,183966986767271,52286.979
51,91,183967991206052,53291.418
52,94,183968998440589,54298.652
53,79,183970009395057,55309.607
54,95,183971013810541,56314.022
55,72,183972017535546,57317.747
56,87,183973031803374,58332.015
57,86,183974047886689,59348.098
58,76,183975053159005,60353.371
59,84,183976059831735,61360.043
60,70,183977070676774,62370.888
61,46,183978075939064,63376.151
62,89,183979086322475,64386.534
63,82,183980092518617,65392.730
64,91,183981093367225,66393.579
65,69,183982107247070,67407.459
66,97,183983112916220,68413.128
67,93,183984117490205,69417.702
68,75,183985122673021,70422.885
69,80,183986122860259,71423.072
70,60,183987128524377,72428.736
71,83,183988140932315,73441.144
72,74,183989156852740,74457.064
73,87,183990172139331,75472.351
74,76,183991175494257,76475.706
75,54,183992177285224,77477.497
76,67,183993189773787,78489.985
77,99,183994202360753,79502.572
78,55,183995222813721,80523.025
79,46,183996240725870,81540.937
80,82,183997241950579,82542.162
81,86,183998249381726,83549.593
82,59,183999265919814,84566.131
83,62,184000289927218,85590.139
84,65,184001309526707,86609.738
85,86,184002319200787,87619.412
86,93,184003330375251,88630.587
87,93,184004331981498,89632.193
88,91,184005333996116,90634.208
89,65,184006336549503,91636.761
90,56,184007356934066,92657.146
91,80,184008368332990,93668.545
92,95,184009376693899,94676.905
93,83,184010385310607,95685.522
94,72,184011392884167,96693.096
95,79,184012396802918,97697.014
96,49,184013398779883,98698.991
97,75,184014400236575,99700.448
98,78,184015400120407,100700.332
99,89,184016409133737,101709.345
100,78,184017411392475,102711.604
101,80,184018411836761,103712.048
102,63,184019418614939,104718.826
103,85,184020428164196,105728.376
104,87,184021447218805,106747.430
105,57,184022461479721,107761.691
106,81,184023462855200,108763.067
107,91,184024474126823,109774.338
108,92,184025478751005,110778.963
109,76,184026479369228,111779.581
110,74,184027496861822,112797.073
111,89,184028502123387,113802.335
112,91,184029505678495,114805.890
113,84,184030509147676,115809.359
114,70,184031509876919,116810.088
115,82,184032511000052,117811.212
116,80,184033517480399,118817.692
117,89,184034524664554,119824.876
118,94,184035532668054,120832.880
