index,frame_count,nano_time,elapsed_ms
0,19,180019426458871,1714.981
1,66,180020438654946,2727.177
2,89,180021451712703,3740.235
3,89,180022471450568,4759.972
4,69,180023493167444,5781.689
5,79,180024495652487,6784.174
6,85,180025496324500,7784.846
7,87,180026502050423,8790.572
8,70,180027514084695,9802.607
9,92,180028521943897,10810.466
10,71,180029541697630,11830.220
11,60,180030555354559,12843.876
12,74,180031570390925,13858.913
13,69,180032578452203,14866.974
14,65,180033600255827,15888.778
15,66,180034607209066,16895.731
16,99,180035620600619,17909.123
17,98,180036622912114,18911.434
18,93,180037631583018,19920.105
19,84,180038641799258,20930.321
20,79,180039650530076,21939.052
21,80,180040663349737,22951.872
22,63,180041682847148,23971.369
23,80,180042686226514,24974.748
24,75,180043688614207,25977.136
25,71,180044690913453,26979.435
26,72,180045694988494,27983.510
27,86,180046697100070,28985.622
28,90,180047700467591,29988.989
29,93,180048708966269,30997.488
30,56,180049714883594,32003.405
31,59,180050725046615,33013.568
32,75,180051735338182,34023.860
33,99,180052737446349,35025.968
34,89,180053751840191,36040.362
35,87,180054752351748,37040.874
36,88,180055770826311,38059.348
37,65,180056788324525,39076.846
38,79,180057793151927,40081.674
39,79,180058803914095,41092.436
40,89,180059814946505,42103.468
41,94,180060815149327,43103.671
42,73,180061816300016,44104.822
43,67,180062820923046,45109.445
44,87,180063825394569,46113.916
45,66,180064826401959,47114.924
46,86,180065833768810,48122.291
47,103,180066849417576,49137.939
48,69,180067862460087,50150.982
49,70,180068874789256,51163.311
50,70,180069890575567,52179.097
51,90,180070890620383,53179.142
52,97,180071904139888,54192.662
53,96,180072908526815,55197.049
54,85,180073916436296,56204.958
55,87,180074924093204,57212.615
56,85,180075927971505,58216.493
57,60,180076936301982,59224.824
58,60,180077940375473,60228.897
59,60,180078942454552,61230.976
60,64,180079944880121,62233.402
61,95,180080957812951,63246.335
62,75,180081961230621,64249.753
63,82,180082967962256,65256.484
64,65,180083974481051,66263.003
65,68,180084991467354,67279.989
66,79,180085995431345,68283.953
67,103,180087001906246,69290.428
68,76,180088004137862,70292.660
69,90,180089013893742,71302.416
70,92,180090025221907,72313.744
71,87,180091031594241,73320.116
72,76,180092038908550,74327.430
73,86,180093048728670,75337.251
74,98,180094054789692,76343.312
75,102,180095063828340,77352.350
76,88,180096067542886,78356.065
77,88,180097071771911,79360.294
78,90,180098077381918,80365.904
79,75,180099087953239,81376.475
80,59,180100095779731,82384.302
81,57,180101096545421,83385.067
82,76,180102109844915,84398.367
83,88,180103120602393,85409.124
84,76,180104128320586,86416.842
85,87,180105129210174,87417.732
86,90,180106130195684,88418.718
87,100,180107134595965,89423.118
88,55,180108139788039,90428.310
89,104,180109142316724,91430.839
90,103,180110144122272,92432.644
91,94,180111156629147,93445.151
92,89,180112164073646,94452.596
93,83,180113164523896,95453.046
94,81,180114168250071,96456.772
95,106,180115168943241,97457.465
96,81,180116174153099,98462.675
97,77,180117177725448,99466.247
98,61,180118192900507,100481.422
99,67,180119201670711,101490.193
100,94,180120213782834,102502.305
101,65,180121217080986,103505.603
102,83,180122238095814,104526.618
103,66,180123246977376,105535.499
104,77,180124261725366,106550.247
105,85,180125264385212,107552.907
106,61,180126266115955,108554.638
107,88,180127267157123,109555.679
108,79,180128272430001,110560.952
109,63,180129273164050,111561.686
110,79,180130285210282,112573.732
111,89,180131296735599,113585.257
112,86,180132296281221,114584.803
113,58,180133310153782,115598.676
114,70,180134324716192,116613.238
115,98,180135329903651,117618.426
116,65,180136338273165,118626.795
117,72,180137344451259,119632.973
118,92,180138345119025,120633.641
