index,frame_count,nano_time,elapsed_ms
0,16,182698202935913,1966.961
1,49,182699206885312,2970.911
2,84,182700222983087,3987.009
3,91,182701224930661,4988.956
4,67,182702225726113,5989.752
5,85,182703228764283,6992.790
6,54,182704230087299,7994.113
7,81,182705245988414,9010.014
8,80,182706251450576,10015.476
9,84,182707258844117,11022.870
10,87,182708270499631,12034.525
11,71,182709275549682,13039.575
12,82,182710287882875,14051.908
13,71,182711295719115,15059.745
14,55,182712301679268,16065.705
15,92,182713312512934,17076.538
16,79,182714319682498,18083.708
17,75,182715333913792,19097.939
18,85,182716339472253,20103.498
19,65,182717351092373,21115.118
20,97,182718353977989,22118.003
21,88,182719367623804,23131.649
22,78,182720373795223,24137.821
23,86,182721380762345,25144.788
24,49,182722390822904,26154.848
25,75,182723392634545,27156.660
26,79,182724403467410,28167.493
27,90,182725409615744,29173.641
28,78,182726415772485,30179.798
29,48,182727440807443,31204.833
30,69,182728446173660,32210.199
31,79,182729455065933,33219.091
32,88,182730463626983,34227.652
33,87,182731472894045,35236.920
34,68,182732473874151,36237.900
35,85,182733479471654,37243.497
36,73,182734493716319,38257.742
37,63,182735513938742,39277.964
38,76,182736521678584,40285.704
39,92,182737526656100,41290.682
40,98,182738535537519,42299.563
41,79,182739537225575,43301.251
42,87,182740544646594,44308.672
43,79,182741564376327,45328.402
44,62,182742574048216,46338.074
45,66,182743585042890,47349.068
46,45,182744595515558,48359.541
47,80,182745607003730,49371.029
48,92,182746620287595,50384.313
49,89,182747623992463,51388.018
50,62,182748631034796,52395.060
51,68,182749645108291,53409.134
52,86,182750654739481,54418.765
53,67,182751671271853,55435.297
54,88,182752676352031,56440.377
55,79,182753692081620,57456.107
56,70,182754700704655,58464.730
57,96,182755714825813,59478.851
58,104,182756721252918,60485.278
59,75,182757729065749,61493.091
60,80,182758729747564,62493.773
61,77,182759734061593,63498.087
62,91,182760747473631,64511.499
63,99,182761754828467,65518.854
64,105,182762761892928,66525.918
65,99,182763769640705,67533.666
66,102,182764770848874,68534.874
67,93,182765786903493,69550.929
68,74,182766795928984,70559.954
69,68,182767797579690,71561.605
70,87,182768799447198,72563.473
71,90,182769812595266,73576.621
72,59,182770814625321,74578.651
73,78,182771816970472,75580.996
74,76,182772827572471,76591.598
75,56,182773839955395,77603.981
76,91,182774842615655,78606.641
77,75,182775847428385,79611.454
78,94,182776850499499,80614.525
79,95,182777864255511,81628.281
80,89,182778874229401,82638.255
81,96,182779879796284,83643.822
82,98,182780887607392,84651.633
83,97,182781890785459,85654.811
84,81,182782900931202,86664.957
85,81,182783915846556,87679.872
86,74,182784929814633,88693.840
87,77,182785929957802,89693.983
88,82,182786944785070,90708.811
89,98,182787950702116,91714.728
90,70,182788957346572,92721.372
91,93,182789961689441,93725.715
92,82,182790962633376,94726.659
93,84,182791967822811,95731.848
94,64,182792981326739,96745.352
95,80,182793989779000,97753.804
96,86,182795004467310,98768.493
97,82,182796007086517,99771.112
98,87,182797012307037,100776.333
99,71,182798012801797,101776.827
100,68,182799024940010,102788.965
101,82,182800058934553,103822.960
102,89,182801065139940,104829.165
103,66,182802065928292,105829.954
104,88,182803074086948,106838.112
105,97,182804079774100,107843.800
106,98,182805086058954,108850.084
107,92,182806091061636,109855.087
108,93,182807095171786,110859.197
109,95,182808098237685,111862.263
110,87,182809107610768,112871.636
111,100,182810114521144,113878.547
112,74,182811117472388,114881.498
113,76,182812128023425,115892.049
114,84,182813135190468,116899.216
115,78,182814150008944,117914.034
116,100,182815164636213,118928.662
117,89,182816176037268,119940.063
118,91,182817190256742,120954.282
