index,frame_count,nano_time,elapsed_ms
0,19,180141133052249,1736.830
1,60,180142140985563,2744.764
2,94,180143145437053,3749.215
3,83,180144155623358,4759.402
4,58,180145164097618,5767.876
5,86,180146177589274,6781.367
6,73,180147181070444,7784.849
7,98,180148185719577,8789.498
8,80,180149190662923,9794.441
9,102,180150199989611,10803.768
10,85,180151200626308,11804.404
11,89,180152214277892,12818.056
12,86,180153228685190,13832.463
13,78,180154236970507,14840.749
14,55,180155247100018,15850.878
15,80,180156269123879,16872.902
16,71,180157279700802,17883.479
17,91,180158286249843,18890.028
18,84,180159287777215,19891.555
19,77,180160297333751,20901.112
20,92,180161298959460,21902.738
21,90,180162303943180,22907.721
22,67,180163310497499,23914.276
23,82,180164323875674,24927.654
24,86,180165325866588,25929.645
25,66,180166330694216,26934.472
26,74,180167332718014,27936.496
27,90,180168334438207,28938.216
28,94,180169343610019,29947.388
29,85,180170356238519,30960.017
30,85,180171372470940,31976.249
31,80,180172376120399,32979.899
32,58,180173378203869,33981.982
33,80,180174387489653,34991.268
34,103,180175394580649,35998.359
35,72,180176398444028,37002.222
36,65,180177414259962,38018.038
37,75,180178429541994,39033.320
38,80,180179434120011,40037.898
39,57,180180449487141,41053.265
40,95,180181453782065,42057.560
41,71,180182457990676,43061.769
42,93,180183463337077,44067.115
43,76,180184474674423,45078.453
44,60,180185480711761,46084.490
45,86,180186487999312,47091.777
46,72,180187498723688,48102.502
47,85,180188513369715,49117.148
48,82,180189519220392,50122.999
49,94,180190523889237,51127.667
50,84,180191535368835,52139.147
51,75,180192538885889,53142.664
52,95,180193550781690,54154.560
53,72,180194562192396,55165.971
54,65,180195562889115,56166.667
55,98,180196571720904,57175.499
56,76,180197573058416,58176.837
57,76,180198586097814,59189.876
58,86,180199593590896,60197.369
59,97,180200601541652,61205.320
60,73,180201621579241,62225.357
61,89,180202628122874,63231.901
62,80,180203628989348,64232.768
63,98,180204640901174,65244.679
64,101,180205652650189,66256.428
65,77,180206662183079,67265.961
66,84,180207662080563,68265.859
67,77,180208673230789,69277.009
68,101,180209685515386,70289.294
69,88,180210686164220,71289.942
70,73,180211696305030,72300.083
71,81,180212705495166,73309.273
72,99,180213714465315,74318.243
73,87,180214719185546,75322.964
74,74,180215724662409,76328.441
75,88,180216738577267,77342.355
76,70,180217747461302,78351.239
77,54,180218756534221,79360.312
78,99,180219765746244,80369.524
79,64,180220779279674,81383.058
80,97,180221791359666,82395.138
81,75,180222812506337,83416.285
82,63,180223823958239,84427.736
83,92,180224829468390,85433.247
84,76,180225842521743,86446.300
85,74,180226849378338,87453.157
86,89,180227856391051,88460.169
87,80,180228856926350,89460.705
88,95,180229879251200,90483.029
89,52,180230880252216,91484.030
90,102,180231889312739,92493.091
91,79,180232899458676,93503.237
92,98,180233906714616,94510.493
93,80,180234908444693,95512.223
94,98,180235913007358,96516.786
95,93,180236917100860,97520.879
96,85,180237926043934,98529.822
97,100,180238929101418,99532.880
98,86,180239935194931,100538.973
99,88,180240941137173,101544.915
100,101,180241946257755,102550.036
101,80,180242948689985,103552.468
102,94,180243952546730,104556.325
103,76,180244967626308,105571.404
104,75,180245975713963,106579.492
105,88,180246988780924,107592.559
106,76,180247993147064,108596.925
107,78,180249003757557,109607.536
108,77,180250018128410,110621.907
109,96,180251025945701,111629.724
110,97,180252034646108,112638.424
111,65,180253037279085,113641.057
112,73,180254049814094,114653.592
113,64,180255055520357,115659.299
114,81,180256069132727,116672.911
115,88,180257075022608,117678.801
116,72,180258084088045,118687.866
117,80,180259097011629,119700.790
118,80,180260111972428,120715.751
