index,frame_count,nano_time,elapsed_ms
0,21,182454527947145,1914.640
1,63,182455528079168,2914.772
2,73,182456534657586,3921.351
3,70,182457534411768,4921.105
4,74,182458536495610,5923.189
5,66,182459536694133,6923.387
6,71,182460547486035,7934.179
7,75,182461558626889,8945.320
8,82,182462564904119,9951.597
9,66,182463570367289,10957.060
10,72,182464581702874,11968.396
11,72,182465589283275,12975.976
12,79,182466589422835,13976.116
13,75,182467606948551,14993.642
14,70,182468608402937,15995.096
15,98,182469613926827,17000.620
16,65,182470625473249,18012.166
17,76,182471639088078,19025.781
18,95,182472646892009,20033.585
19,66,182473647978284,21034.671
20,81,182474650775525,22037.468
21,62,182475651490141,23038.183
22,92,182476662334844,24049.028
23,87,182477666283137,25052.976
24,63,182478684207268,26070.900
25,80,182479691039151,27077.732
26,89,182480692950099,28079.643
27,74,182481701974481,29088.667
28,96,182482712729258,30099.422
29,73,182483718758392,31105.451
30,83,182484726044764,32112.738
31,89,182485728040558,33114.734
32,67,182486738853327,34125.546
33,102,182487745627777,35132.321
34,88,182488749859319,36136.552
35,81,182489756891373,37143.584
36,76,182490765485092,38152.178
37,66,182491767151599,39153.845
38,92,182492781047975,40167.741
39,88,182493786693285,41173.386
40,94,182494797166086,42183.859
41,75,182495797755160,43184.448
42,79,182496804628725,44191.322
43,84,182497805858505,45192.551
44,92,182498814969516,46201.662
45,62,182499825001389,47211.694
46,94,182500829928680,48216.622
47,78,182501834142196,49220.835
48,85,182502845559845,50232.253
49,92,182503860180774,51246.874
50,63,182504880583607,52267.277
51,99,182505885520723,53272.214
52,58,182506888886310,54275.579
53,91,182507899986764,55286.680
54,58,182508906010232,56292.703
55,70,182509920835934,57307.529
56,59,182510925199493,58311.892
57,59,182511928466446,59315.159
58,86,182512940431855,60327.125
59,90,182513950540796,61337.234
60,95,182514962465137,62349.158
61,86,182515967255313,63353.948
62,84,182516976525720,64363.219
63,83,182517985428609,65372.122
64,92,182518986735138,66373.428
65,78,182519992511171,67379.204
66,90,182520997373017,68384.066
67,93,182522013275121,69399.968
68,85,182523013990328,70400.683
69,87,182524042243884,71428.937
70,96,182525053200164,72439.893
71,75,182526060125215,73446.818
72,76,182527068725901,74455.419
73,72,182528073263338,75459.956
74,55,182529092745576,76479.439
75,67,182530093981460,77480.674
76,74,182531099949334,78486.642
77,105,182532114463815,79501.157
78,84,182533132355302,80519.048
79,74,182534134612385,81521.305
80,78,182535149281193,82535.974
81,65,182536152473692,83539.167
82,88,182537161695092,84548.388
83,94,182538166260863,85552.954
84,67,182539178190587,86564.884
85,94,182540187659193,87574.352
86,89,182541190678808,88577.372
87,80,182542196557155,89583.250
88,92,182543201998958,90588.692
89,86,182544220125966,91606.819
90,45,182545224962406,92611.655
91,81,182546245921512,93632.614
92,89,182547251869011,94638.562
93,99,182548258289050,95644.982
94,87,182549262981132,96649.674
95,91,182550266518276,97653.211
96,99,182551269787099,98656.480
97,100,182552278493360,99665.186
98,68,182553280942601,100667.636
99,92,182554286763289,101673.456
100,87,182555295005114,102681.698
101,48,182556302571155,103689.264
102,50,182557318013317,104704.706
103,52,182558334082072,105720.775
104,92,182559338207087,106724.900
105,59,182560339469127,107726.162
106,69,182561361711343,108748.404
107,72,182562366842457,109753.535
108,92,182563379079067,110765.772
109,87,182564379503674,111766.197
110,78,182565386459794,112773.153
111,93,182566400789512,113787.482
112,76,182567409068087,114795.761
113,73,182568413404895,115800.098
114,68,182569413414099,116800.107
115,91,182570425775248,117812.468
116,99,182571430559341,118817.252
117,90,182572441245943,119827.939
118,90,182573447791614,120834.485
