index,frame_count,nano_time,elapsed_ms
0,17,179289264439702,1791.020
1,52,179290278690140,2805.270
2,48,179291281991168,3808.571
3,61,179292286794713,4813.375
4,54,179293313620390,5840.201
5,60,179294313530566,6840.111
6,53,179295337503469,7864.084
7,51,179296365280950,8891.861
8,65,179297367899247,9894.479
9,43,179298392227454,10918.808
10,56,179299396636610,11923.217
11,72,179300402034633,12928.615
12,105,179301405349064,13931.929
13,106,179302405464779,14932.045
14,106,179303406221854,15932.802
15,104,179304413426711,16940.007
16,103,179305427630630,17954.211
17,110,179306435318109,18961.898
18,101,179307437815628,19964.396
19,108,179308445522734,20972.103
20,108,179309452655972,21979.236
21,108,179310459467776,22986.048
22,110,179311460060015,23986.640
23,105,179312466155107,24992.735
24,105,179313466882338,25993.462
25,108,179314477330600,27003.911
26,106,179315487315165,28013.895
27,107,179316487451856,29014.032
28,110,179317494285821,30020.866
29,108,179318495629774,31022.210
30,105,179319498722398,32025.303
31,110,179320507241550,33033.822
32,105,179321514133408,34040.714
33,104,179322513988505,35040.569
34,107,179323519247604,36045.828
35,108,179324525941012,37052.521
36,107,179325540057063,38066.637
37,103,179326543151895,39069.732
38,107,179327547153874,40073.734
39,110,179328549932540,41076.513
40,105,179329557168550,42083.749
41,108,179330559560382,43086.141
42,105,179331567485323,44094.065
43,107,179332573077939,45099.658
44,106,179333577909640,46104.490
45,106,179334587604421,47114.185
46,110,179335600665039,48127.245
47,108,179336601660724,49128.241
48,109,179337617753304,50144.333
49,111,179338628214513,51154.795
50,110,179339635874229,52162.454
51,109,179340637036838,53163.617
52,108,179341643974312,54170.554
53,108,179342648422869,55175.003
54,105,179343648813310,56175.393
55,106,179344656709079,57183.289
56,109,179345660233430,58186.814
57,106,179346664137768,59190.718
58,107,179347665399489,60191.980
59,108,179348673153967,61199.734
60,106,179349686411705,62212.992
61,107,179350686859798,63213.440
62,106,179351689520467,64216.101
63,109,179352697967189,65224.547
64,106,179353705429441,66232.010
65,109,179354706596564,67233.177
66,102,179355710232838,68236.813
67,109,179356714880713,69241.461
68,110,179357722669425,70249.250
69,101,179358723542405,71250.123
70,106,179359726136302,72252.716
71,112,179360734417529,73260.998
72,105,179361735828164,74262.408
73,108,179362741880321,75268.460
74,108,179363745562017,76272.142
75,108,179364746087792,77272.668
76,104,179365759012057,78285.592
77,110,179366760109274,79286.689
78,106,179367762158405,80288.739
79,110,179368766599346,81293.179
80,108,179369770162431,82296.743
81,107,179370778785380,83305.366
82,106,179371780788959,84307.369
83,109,179372783431675,85310.012
84,108,179373798379423,86324.960
85,110,179374803012179,87329.592
86,104,179375803428286,88330.008
87,109,179376803450439,89330.031
88,105,179377805657049,90332.237
89,107,179378808224479,91334.805
90,109,179379820089312,92346.669
91,109,179380827200705,93353.781
92,108,179381827190952,94353.771
93,105,179382834660289,95361.240
94,109,179383839784950,96366.365
95,109,179384840622990,97367.203
96,110,179385841776242,98368.356
97,106,179386842286925,99368.867
98,109,179387850055781,100376.636
99,105,179388859877253,101386.457
100,110,179389859522369,102386.102
101,106,179390860656529,103387.237
102,108,179391866761729,104393.342
103,109,179392868180526,105394.761
104,107,179393878381433,106404.962
105,104,179394878693423,107405.274
106,104,179395883936278,108410.516
107,109,179396888322961,109414.903
108,108,179397889169157,110415.749
109,105,179398890536122,111417.116
110,109,179399894669444,112421.250
111,105,179400899972220,113426.552
112,109,179401900699706,114427.280
113,106,179402905311131,115431.891
114,109,179403914080760,116440.661
115,104,179404915948926,117442.529
116,105,179405917662112,118444.242
117,106,179406924737697,119451.318
118,107,179407927089430,120453.670
