index,frame_count,nano_time,elapsed_ms
0,17,182089043932429,1922.903
1,51,182090054685880,2933.657
2,90,182091059573717,3938.544
3,89,182092063499909,4942.471
4,72,182093072925209,5951.896
5,96,182094085830607,6964.801
6,81,182095087402780,7966.374
7,84,182096102496064,8981.467
8,88,182097105232163,9984.203
9,79,182098112646730,10991.617
10,100,182099116114576,11995.085
11,91,182100129911763,13008.883
12,66,182101138223063,14017.194
13,77,182102140099143,15019.070
14,95,182103152168557,16031.139
15,77,182104164083567,17043.054
16,79,182105168074934,18047.046
17,64,182106174977270,19053.948
18,89,182107180447128,20059.418
19,92,182108181491576,21060.462
20,89,182109185252417,22064.223
21,98,182110190896365,23069.867
22,85,182111195078249,24074.049
23,101,182112205877727,25084.848
24,73,182113221094999,26100.066
25,83,182114230097957,27109.069
26,57,182115244620971,28123.592
27,70,182116244409561,29123.380
28,87,182117248747141,30127.718
29,82,182118263373064,31142.344
30,80,182119271334877,32150.306
31,90,182120281563334,33160.534
32,89,182121282188016,34161.159
33,93,182122281811279,35160.782
34,94,182123288805595,36167.776
35,78,182124294142064,37173.113
36,71,182125306028471,38184.999
37,78,182126309756079,39188.727
38,84,182127318063973,40197.035
39,86,182128337981889,41216.953
40,71,182129344610110,42223.581
41,88,182130348778777,43227.750
42,45,182131363959927,44242.931
43,64,182132366295937,45245.267
44,102,182133376896070,46255.867
45,81,182134386217457,47265.188
46,86,182135394589509,48273.560
47,77,182136409926376,49288.897
48,96,182137415040731,50294.012
49,75,182138423384645,51302.355
50,81,182139434454174,52313.425
51,65,182140447281822,53326.253
52,90,182141456974459,54335.945
53,88,182142470559492,55349.530
54,85,182143483615628,56362.586
55,89,182144497551090,57376.522
56,68,182145511841774,58390.813
57,67,182146511224570,59390.195
58,73,182147517037374,60396.008
59,97,182148522206999,61401.178
60,95,182149526180561,62405.151
61,81,182150529694840,63408.666
62,80,182151545471317,64424.442
63,91,182152553661350,65432.632
64,62,182153562189725,66441.160
65,72,182154566694791,67445.666
66,85,182155584432835,68463.404
67,63,182156593223402,69472.194
68,96,182157596467108,70475.438
69,63,182158609398249,71488.369
70,59,182159624423417,72503.394
71,92,182160635636815,73514.608
72,94,182161639052998,74518.024
73,82,182162639752952,75518.724
74,94,182163639868785,76518.840
75,100,182164654497015,77533.468
76,65,182165662278280,78541.249
77,100,182166666539836,79545.511
78,84,182167672755616,80551.726
79,77,182168684155011,81563.126
80,75,182169697785108,82576.756
81,82,182170705534766,83584.506
82,59,182171712994341,84591.965
83,79,182172713601596,85592.572
84,92,182173715250798,86594.222
85,93,182174729493239,87608.464
86,72,182175733498546,88612.469
87,72,182176740286478,89619.257
88,66,182177756465015,90635.436
89,101,182178758800740,91637.772
90,79,182179758854387,92637.825
91,87,182180759952703,93638.923
92,81,182181770405882,94649.377
93,100,182182782248590,95661.219
94,94,182183792723465,96671.694
95,93,182184808853161,97687.824
96,84,182185818947150,98697.918
97,80,182186819183267,99698.154
98,78,182187830463494,100709.434
99,64,182188836315614,101715.286
100,81,182189844767166,102723.738
101,87,182190851951797,103730.923
102,95,182191863271424,104742.242
103,76,182192875213389,105754.184
104,53,182193890183227,106769.154
105,88,182194900375937,107779.347
106,77,182195916851477,108795.822
107,68,182196917983681,109796.954
108,78,182197922088288,110801.059
109,77,182198941155281,111820.126
110,66,182199957094407,112836.065
111,100,182200970154757,113849.126
112,62,182201972211195,114851.182
113,78,182202978123195,115857.094
114,88,182203985079328,116864.050
115,65,182204989296477,117868.267
116,95,182205990262240,118869.233
117,98,182206991801181,119870.772
118,73,182208005844967,120884.816
