index,frame_count,nano_time,elapsed_ms
0,16,181358037189961,1772.731
1,45,181359047029862,2782.571
2,45,181360052226821,3787.768
3,46,181361053201431,4788.742
4,47,181362059197461,5794.738
5,49,181363068830533,6804.371
6,49,181364082218105,7817.759
7,60,181365102793850,8838.335
8,50,181366107342044,9842.883
9,46,181367115861566,10851.402
10,48,181368126756736,11862.298
11,45,181369128905229,12864.446
12,52,181370135238243,13870.779
13,45,181371155358435,14890.899
14,46,181372167904562,15903.445
15,41,181373194188137,16929.729
16,66,181374202357379,17937.898
17,47,181375206416867,18941.958
18,50,181376212044109,19947.585
19,51,181377218835704,20954.377
20,47,181378221404707,21956.946
21,47,181379236299025,22971.840
22,50,181380256591968,23992.133
23,44,181381274014614,25009.555
24,47,181382297158721,26032.700
25,63,181383310953941,27046.495
26,40,181384316724388,28052.265
27,58,181385333250115,29068.791
28,74,181386339626558,30075.167
29,82,181387349847836,31085.389
30,51,181388375004776,32110.546
31,58,181389378984811,33114.526
32,71,181390394577656,34130.118
33,77,181391400794556,35136.335
34,47,181392407439998,36142.981
35,53,181393409353128,37144.894
36,54,181394413896639,38149.437
37,50,181395421611016,39157.152
38,51,181396425709998,40161.251
39,59,181397432458195,41167.999
40,60,181398439192372,42174.733
41,41,181399452388496,43187.929
42,42,181400453887690,44189.429
43,38,181401457961649,45193.502
44,52,181402465515950,46201.057
45,58,181403467226557,47202.767
46,53,181404490875950,48226.417
47,48,181405500929575,49236.470
48,62,181406506652658,50242.194
49,54,181407515512058,51251.053
50,46,181408528168028,52263.709
51,43,181409546800241,53282.341
52,39,181410555073798,54290.615
53,48,181411562901598,55298.442
54,51,181412568878823,56304.420
55,43,181413582137737,57317.679
56,54,181414582498112,58318.039
57,50,181415596558896,59332.100
58,50,181416602042667,60337.584
59,46,181417606935430,61342.476
60,54,181418611722410,62347.263
61,65,181419615489315,63351.030
62,43,181420625233573,64360.774
63,58,181421631335281,65366.876
64,49,181422642810792,66378.352
65,49,181423653725389,67389.266
66,61,181424660958329,68396.499
67,74,181425673804378,69409.345
68,49,181426684210371,70419.751
69,60,181427696668852,71432.210
70,54,181428717136868,72452.678
71,55,181429722969356,73458.510
72,50,181430728339679,74463.881
73,42,181431738286292,75473.827
74,62,181432741488531,76477.029
75,54,181433764520329,77500.061
76,57,181434776160617,78511.701
77,50,181435792532042,79528.073
78,44,181436807645848,80543.187
79,56,181437812398007,81547.939
80,53,181438814998510,82550.539
81,42,181439828131990,83563.673
82,63,181440840632315,84576.173
83,63,181441852301547,85587.842
84,40,181442867280638,86602.821
85,47,181443879057608,87614.598
86,50,181444889138873,88624.680
87,58,181445892774058,89628.315
88,53,181446895106196,90630.647
89,56,181447896620228,91632.161
90,52,181448906130774,92641.672
91,49,181449912370613,93647.911
92,40,181450923718319,94659.259
93,57,181451932996125,95668.537
94,68,181452944310842,96679.852
95,46,181453956542665,97692.084
96,43,181454969383978,98704.925
97,45,181455993389338,99728.930
98,67,181457001164157,100736.705
99,45,181458016150736,101751.692
100,52,181459042346630,102777.887
101,53,181460066694346,103802.235
102,47,181461085079706,104820.621
103,59,181462087079981,105822.621
104,44,181463110605130,106846.146
105,49,181464122607723,107858.149
106,56,181465124476052,108860.017
107,54,181466130322657,109865.864
108,45,181467154830182,110890.371
109,62,181468157815242,111893.356
110,51,181469164966903,112900.508
111,67,181470180048357,113915.589
112,50,181471181898543,114917.439
113,39,181472200960761,115936.502
114,67,181473223888611,116959.429
115,44,181474228272012,117963.813
116,47,181475231310346,118966.851
117,46,181476238746197,119974.287
118,58,181477254887801,120990.429
