index,frame_count,nano_time,elapsed_ms
0,21,182941894661961,1980.989
1,58,182942907492636,2993.820
2,83,182943913937530,4000.265
3,110,182944920278538,5006.606
4,107,182945925669418,6011.997
5,108,182946925111593,7011.439
6,108,182947925922912,8012.250
7,108,182948933238407,9019.566
8,106,182949933691072,10020.018
9,108,182950944908307,11031.236
10,110,182951958486132,12044.813
11,111,182952963380545,13049.708
12,110,182953979021471,14065.349
13,108,182954980892099,15067.219
14,110,182955997154170,16083.482
15,111,182957002047185,17088.375
16,108,182958006083044,18092.410
17,106,182959017608517,19103.936
18,110,182960027509383,20113.837
19,109,182961039508329,21125.836
20,105,182962047874617,22134.202
21,110,182963055603478,23141.931
22,108,182964066326540,24152.654
23,110,182965068799376,25155.127
24,107,182966069268138,26155.595
25,106,182967071618952,27157.946
26,109,182968079765047,28166.092
27,108,182969088068489,29174.396
28,109,182970094604967,30180.932
29,108,182971100324099,31186.651
30,109,182972107251425,32193.579
31,108,182973111251783,33197.579
32,111,182974111661967,34197.989
33,111,182975123461621,35209.789
34,110,182976123840198,36210.168
35,110,182977128649134,37214.976
36,111,182978141419106,38227.746
37,110,182979141828265,39228.156
38,111,182980158336073,40244.663
39,107,182981160877103,41247.204
40,110,182982160919080,42247.246
41,109,182983165407527,43251.735
42,108,182984166018653,44252.346
43,108,182985168938635,45255.266
44,107,182986177167323,46263.495
45,105,182987179052300,47265.380
46,110,182988187034447,48273.362
47,107,182989189571106,49275.898
48,110,182990200072991,50286.400
49,108,182991205899480,51292.227
50,108,182992205331697,52291.659
51,110,182993207153371,53293.481
52,109,182994212974934,54299.302
53,110,182995213744134,55300.071
54,108,182996226596496,56312.924
55,109,182997237517012,57323.844
56,110,182998246659127,58332.986
57,107,182999257939034,59344.266
58,109,183000261467644,60347.795
59,108,183001263957443,61350.285
60,107,183002277080027,62363.407
61,109,183003277697294,63364.025
62,108,183004279894965,64366.222
63,109,183005280876590,65367.204
64,108,183006283554119,66369.881
65,112,183007292156640,67378.484
66,108,183008297190014,68383.517
67,108,183009306044728,69392.372
68,111,183010314297796,70400.625
69,110,183011321416336,71407.744
70,109,183012322198598,72408.526
71,108,183013325655733,73411.983
72,112,183014337810192,74424.138
73,109,183015343993005,75430.320
74,109,183016345019199,76431.347
75,108,183017352922357,77439.250
76,107,183018355903646,78442.231
77,111,183019360429867,79446.757
78,108,183020360837643,80447.165
79,105,183021360997667,81447.325
80,105,183022364158705,82450.486
81,109,183023366651446,83452.979
82,111,183024372653869,84458.981
83,109,183025379013151,85465.340
84,108,183026380220014,86466.547
85,111,183027382985108,87469.312
86,107,183028384553870,88470.881
87,111,183029391665555,89477.993
88,110,183030395807795,90482.135
89,106,183031405171516,91491.499
90,109,183032415012749,92501.340
91,110,183033420599035,93506.926
92,108,183034422597139,94508.924
93,110,183035437522948,95523.850
94,105,183036438380712,96524.708
95,105,183037439393891,97525.721
96,107,183038447203538,98533.531
97,108,183039447538259,99533.866
98,106,183040454491350,100540.819
99,111,183041459357624,101545.685
100,109,183042463815910,102550.143
101,110,183043465543731,103551.871
102,107,183044480703946,104567.031
103,109,183045486971745,105573.299
104,109,183046493838574,106580.166
105,109,183047504700540,107591.028
106,109,183048505714593,108592.042
107,108,183049507762168,109594.090
108,107,183050518619492,110604.947
109,108,183051521752353,111608.080
110,110,183052523666491,112609.994
111,109,183053531538237,113617.866
112,110,183054543809645,114630.137
113,108,183055547071064,115633.398
114,107,183056564196523,116650.524
115,108,183057565830846,117652.158
116,108,183058573117464,118659.445
117,111,183059576492872,119662.820
118,107,183060581648112,120667.975
