index,frame_count,nano_time,elapsed_ms
0,17,181114660323686,1757.814
1,47,181115668961158,2766.452
2,59,181116679354150,3776.845
3,59,181117679364794,4776.855
4,63,181118701531979,5799.023
5,44,181119714006759,6811.497
6,49,181120727416136,7824.907
7,46,181121743086788,8840.577
8,51,181122743742238,9841.233
9,72,181123744639726,10842.130
10,56,181124746176077,11843.667
11,64,181125758727889,12856.218
12,45,181126773565128,13871.056
13,65,181127786719006,14884.210
14,61,181128795885909,15893.376
15,79,181129800960098,16898.451
16,72,181130812515445,17910.006
17,65,181131829724641,18927.215
18,59,181132839661185,19937.152
19,41,181133856410912,20953.901
20,65,181134874717594,21972.208
21,65,181135892757274,22990.248
22,43,181136916674821,24014.165
23,50,181137924029531,25021.520
24,57,181138931552888,26029.043
25,54,181139940921236,27038.412
26,63,181140949450760,28046.941
27,70,181141957416661,29054.907
28,47,181142965817824,30063.308
29,55,181143967582624,31065.073
30,56,181144993709498,32091.200
31,50,181146033943254,33131.434
32,55,181147053308934,34150.800
33,62,181148070809462,35168.300
34,56,181149086602651,36184.093
35,62,181150093825987,37191.317
36,50,181151116194344,38213.685
37,52,181152132525082,39230.016
38,56,181153146237764,40243.728
39,53,181154158926320,41256.417
40,48,181155167688638,42265.179
41,67,181156173065182,43270.556
42,67,181157179393652,44276.884
43,47,181158183039141,45280.530
44,43,181159193703460,46291.194
45,65,181160209219918,47306.710
46,55,181161225744713,48323.235
47,58,181162239357986,49336.849
48,54,181163267237670,50364.728
49,46,181164285423910,51382.914
50,51,181165301679702,52399.170
51,45,181166327159647,53424.650
52,42,181167343430552,54440.921
53,41,181168358798325,55456.289
54,50,181169371686488,56469.177
55,42,181170383617365,57481.108
56,58,181171391890890,58489.381
57,56,181172401130018,59498.621
58,58,181173405081945,60502.573
59,59,181174413805372,61511.296
60,55,181175423475023,62520.966
61,76,181176429038363,63526.529
62,59,181177452634010,64550.125
63,63,181178453127647,65550.618
64,59,181179467494651,66564.985
65,66,181180477168908,67574.659
66,58,181181499498028,68596.989
67,58,181182514546746,69612.037
68,57,181183519545203,70617.036
69,75,181184526006211,71623.497
70,49,181185539346003,72636.837
71,52,181186541424813,73638.915
72,65,181187550929742,74648.420
73,63,181188559427172,75656.918
74,65,181189561187913,76658.678
75,67,181190569917198,77667.408
76,45,181191578090778,78675.581
77,49,181192579699732,79677.190
78,55,181193581249365,80678.740
79,59,181194586431294,81683.922
80,64,181195590758380,82688.249
81,68,181196612524406,83710.015
82,55,181197618278301,84715.769
83,58,181198620130508,85717.621
84,76,181199630693785,86728.184
85,62,181200652121915,87749.612
86,50,181201675964783,88773.455
87,39,181202695032369,89792.523
88,71,181203703143231,90800.634
89,58,181204716394940,91813.886
90,83,181205720073533,92817.564
91,56,181206747669731,93845.160
92,57,181207751939973,94849.431
93,50,181208767501641,95864.992
94,68,181209768202797,96865.693
95,56,181210790858013,97888.349
96,49,181211792618322,98890.109
97,53,181212802081025,99899.572
98,41,181213802137781,100899.628
99,45,181214810808083,101908.299
100,56,181215816361877,102913.852
101,55,181216826392279,103923.883
102,68,181217838202408,104935.693
103,46,181218844585983,105942.077
104,61,181219856413186,106953.904
105,57,181220859616886,107957.107
106,42,181221869081616,108966.572
107,58,181222876722661,109974.213
108,72,181223880864396,110978.355
109,50,181224887115129,111984.606
110,66,181225894924845,112992.415
111,38,181226904135409,114001.626
112,50,181227927109442,115024.600
113,65,181228928438207,116025.929
114,57,181229946019356,117043.510
115,46,181230953720292,118051.211
116,82,181231963712612,119061.203
117,64,181232964549674,120062.040
