index,frame_count,nano_time,elapsed_ms
0,18,183063762258496,1970.209
1,61,183064759683297,2967.633
2,90,183065764025049,3971.975
3,93,183066770709127,4978.659
4,96,183067777656516,5985.607
5,77,183068778064832,6986.015
6,97,183069783501985,7991.452
7,97,183070786418115,8994.368
8,65,183071801785230,10009.735
9,76,183072815010490,11022.961
10,65,183073818565242,12026.515
11,75,183074820737237,13028.687
12,85,183075838041973,14045.992
13,81,183076850817228,15058.767
14,71,183077872622350,16080.572
15,72,183078880618206,17088.568
16,89,183079888649235,18096.599
17,96,183080894599291,19102.549
18,90,183081900238685,20108.189
19,91,183082908394487,21116.345
20,84,183083917052458,22125.003
21,78,183084925097613,23133.048
22,79,183085930983384,24138.933
23,86,183086940484939,25148.435
24,51,183087940829767,26148.780
25,60,183088944153472,27152.104
26,83,183089946006753,28153.957
27,87,183090961060685,29169.011
28,92,183091970506066,30178.456
29,74,183092970968035,31178.918
30,67,183093975078914,32183.029
31,63,183094982405460,33190.356
32,79,183095993662153,34201.612
33,86,183097000736526,35208.687
34,84,183098010022808,36217.973
35,70,183099011192566,37219.143
36,85,183100011209792,38219.160
37,90,183101015802392,39223.752
38,84,183102028892673,40236.843
39,92,183103039232489,41247.183
40,76,183104042644047,42250.594
41,70,183105052280802,43260.231
42,90,183106066622100,44274.572
43,83,183107067251884,45275.202
44,86,183108074860304,46282.810
45,72,183109075243432,47283.193
46,85,183110077719301,48285.669
47,96,183111090215772,49298.166
48,85,183112093081478,50301.032
49,93,183113099849846,51307.800
50,79,183114102298226,52310.248
51,63,183115116030531,53323.981
52,61,183116115815509,54323.766
53,78,183117117854193,55325.804
54,89,183118119020708,56326.971
55,77,183119119375816,57327.326
56,58,183120121946240,58329.896
57,95,183121128310837,59336.261
58,85,183122130995747,60338.946
59,91,183123131549510,61339.500
60,80,183124135242191,62343.192
61,65,183125149495094,63357.445
62,64,183126156075507,64364.026
63,84,183127162553438,65370.504
64,86,183128172043488,66379.994
65,71,183129184935931,67392.886
66,72,183130199345362,68407.295
67,66,183131208127850,69416.078
68,78,183132214296293,70422.246
69,70,183133218275102,71426.225
70,74,183134234104296,72442.054
71,59,183135234792686,73442.743
72,69,183136234817599,74442.768
73,64,183137235574622,75443.525
74,90,183138237912169,76445.862
75,92,183139241109117,77449.059
76,91,183140241469281,78449.419
77,104,183141243935994,79451.886
78,94,183142257617387,80465.567
79,97,183143265636335,81473.586
80,60,183144284598800,82492.549
81,76,183145285697586,83493.648
82,94,183146287959383,84495.909
83,82,183147294779684,85502.730
84,48,183148310903634,86518.854
85,80,183149314451656,87522.402
86,72,183150328080059,88536.030
87,63,183151348952658,89556.903
88,80,183152357990444,90565.941
89,55,183153360883452,91568.834
90,87,183154365694626,92573.645
91,96,183155373943517,93581.894
92,89,183156381427999,94589.378
93,95,183157388347575,95596.298
94,64,183158411077823,96619.028
95,74,183159422053338,97630.003
96,93,183160434695535,98642.646
97,68,183161439039789,99646.990
98,89,183162452489957,100660.440
99,90,183163453121345,101661.071
100,70,183164464900432,102672.850
101,90,183165465748772,103673.699
102,104,183166474012229,104681.962
103,79,183167481276946,105689.227
104,72,183168488489594,106696.440
105,80,183169504104509,107712.055
106,58,183170508570065,108716.520
107,91,183171512224679,109720.175
108,79,183172514010802,110721.961
109,82,183173527520524,111735.471
110,71,183174529284959,112737.235
111,98,183175539646505,113747.597
112,94,183176544569695,114752.520
113,80,183177563675475,115771.626
114,81,183178573430347,116781.380
115,91,183179580734141,117788.684
116,96,183180581285633,118789.236
117,72,183181592258025,119800.208
118,76,183182603716725,120811.667
