index,frame_count,nano_time,elapsed_ms
0,19,168939299461026,1945.293
1,46,168940309515108,2955.347
2,67,168941313371942,3959.204
3,65,168942327996674,4973.828
4,83,168943342338664,5988.170
5,92,168944352202931,6998.035
6,54,168945363204347,8009.036
7,51,168946372317772,9018.150
8,67,168947390383018,10036.215
9,74,168948399825330,11045.657
10,84,168949412663026,12058.495
11,82,168950431791979,13077.624
12,81,168951443527855,14089.360
13,86,168952445362471,15091.194
14,104,168953445515104,16091.347
15,73,168954450926536,17096.758
16,68,168955461275543,18107.107
17,73,168956477535566,19123.367
18,96,168957484685818,20130.518
19,71,168958485466466,21131.298
20,80,168959496810924,22142.643
21,79,168960503288141,23149.120
22,101,168961505444421,24151.276
23,81,168962521245317,25167.077
24,55,168963532273023,26178.105
25,86,168964533350875,27179.183
26,78,168965540298527,28186.130
27,53,168966542346786,29188.179
28,93,168967549582582,30195.414
29,87,168968553065936,31198.898
30,63,168969558232094,32204.064
31,71,168970569618298,33215.450
32,79,168971575498889,34221.331
33,78,168972583669020,35229.501
34,87,168973585796677,36231.628
35,92,168974586692931,37232.525
36,70,168975600149111,38245.981
37,77,168976611106114,39256.938
38,88,168977614921117,40260.753
39,77,168978627102774,41272.935
40,71,168979631103970,42276.936
41,62,168980650581304,43296.413
42,84,168981652586247,44298.418
43,83,168982653634475,45299.466
44,69,168983670157769,46315.990
45,73,168984672574031,47318.406
46,86,168985693969655,48339.801
47,93,168986704969966,49350.802
48,83,168987706028504,50351.860
49,95,168988712483202,51358.315
50,87,168989723847895,52369.680
51,75,168990723989261,53369.821
52,99,168991733306422,54379.138
53,95,168992736423472,55382.255
54,83,168993738012573,56383.844
55,84,168994750678565,57396.510
56,85,168995757808689,58403.640
57,103,168996761406613,59407.238
58,70,168997771199943,60417.032
59,73,168998777839570,61423.671
60,77,168999785781034,62431.613
61,82,169000795990962,63441.823
62,82,169001799658638,64445.490
63,79,169002815041299,65460.873
64,56,169003817234875,66463.067
65,89,169004818684816,67464.517
66,103,169005819592480,68465.424
67,76,169006834400350,69480.232
68,78,169007851178858,70497.011
69,80,169008851384041,71497.216
70,81,169009865793628,72511.625
71,97,169010867947147,73513.779
72,89,169011875173495,74521.005
73,85,169012896480627,75542.312
74,55,169013903013623,76548.845
75,84,169014907988174,77553.820
76,101,169015914150538,78559.982
77,81,169016923930605,79569.762
78,89,169017924629310,80570.461
79,72,169018927504130,81573.336
80,78,169019938079194,82583.911
81,83,169020939555587,83585.387
82,77,169021948503128,84594.335
83,46,169022960390755,85606.222
84,70,169023966659113,86612.491
85,75,169024968076950,87613.909
86,96,169025972323217,88618.155
87,83,169026973096552,89618.928
88,76,169027984630460,90630.462
89,82,169028998486653,91644.318
90,83,169029998363944,92644.196
91,103,169031007940560,93653.772
92,100,169032014085152,94659.917
93,93,169033024516984,95670.349
94,74,169034043270916,96689.103
95,48,169035060651784,97706.484
96,82,169036068341864,98714.174
97,59,169037071567631,99717.399
98,73,169038091617579,100737.449
99,98,169039092100631,101737.932
100,79,169040095507029,102741.339
101,79,169041104282724,103750.114
102,96,169042114798353,104760.630
103,72,169043125479892,105771.312
104,99,169044129545866,106775.378
105,80,169045153175857,107799.008
106,71,169046157720114,108803.552
107,102,169047158227371,109804.059
108,89,169048171054245,110816.886
109,99,169049174548444,111820.380
110,94,169050187512643,112833.344
111,64,169051195293978,113841.126
112,86,169052205844789,114851.677
113,94,169053208493424,115854.325
114,78,169054212379371,116858.211
115,85,169055215221607,117861.053
116,84,169056223988466,118869.820
117,76,169057235669568,119881.501
118,93,169058242687574,120888.519
