index,frame_count,nano_time,elapsed_ms
0,17,168330120612867,1913.559
1,65,168331133053423,2925.999
2,95,168332132868060,3925.814
3,109,168333132758412,4925.704
4,109,168334136736980,5929.683
5,110,168335138269918,6931.216
6,105,168336141624934,7934.571
7,111,168337154380175,8947.326
8,109,168338155131964,9948.078
9,108,168339156239169,10949.185
10,108,168340162035012,11954.981
11,111,168341165270127,12958.216
12,111,168342174343930,13967.290
13,110,168343176789090,14969.735
14,110,168344179237002,15972.183
15,109,168345181590067,16974.536
16,110,168346184570848,17977.517
17,110,168347188511259,18981.457
18,108,168348188541521,19981.487
19,108,168349192330588,20985.276
20,108,168350196464303,21989.410
21,106,168351199122897,22992.069
22,105,168352202427136,23995.373
23,108,168353206057456,24999.003
24,108,168354211658693,26004.605
25,109,168355221245189,27014.191
26,110,168356233736723,28026.683
27,110,168357238408990,29031.355
28,110,168358243202358,30036.148
29,107,168359252505453,31045.451
30,110,168360261033514,32053.979
31,107,168361271671166,33064.617
32,111,168362276629978,34069.576
33,109,168363279452874,35072.399
34,111,168364289033918,36081.980
35,111,168365299461382,37092.407
36,109,168366307533692,38100.480
37,107,168367313608247,39106.554
38,110,168368315512785,40108.459
39,108,168369315981933,41108.928
40,105,168370320895608,42113.841
41,110,168371330583224,43123.529
42,108,168372333869044,44126.815
43,109,168373336093463,45129.039
44,109,168374339432266,46132.378
45,112,168375352214235,47145.160
46,110,168376360054381,48153.000
47,112,168377367478229,49160.424
48,107,168378370023989,50162.970
49,109,168379374148923,51167.095
50,110,168380374090062,52167.036
51,109,168381375967600,53168.913
52,107,168382376267903,54169.214
53,109,168383381331279,55174.277
54,111,168384390333860,56183.280
55,106,168385393456295,57186.402
56,109,168386394975093,58187.921
57,109,168387395404708,59188.351
58,109,168388396802157,60189.748
59,111,168389400551033,61193.497
60,106,168390401643757,62194.590
61,106,168391413934357,63206.880
62,109,168392415942642,64208.888
63,110,168393416739997,65209.686
64,109,168394422427388,66215.373
65,109,168395427386900,67220.333
66,108,168396429827020,68222.773
67,111,168397435399074,69228.345
68,110,168398442580566,70235.526
69,112,168399459722512,71252.668
70,109,168400466361222,72259.307
71,109,168401468084064,73261.030
72,111,168402468389939,74261.336
73,108,168403481389741,75274.336
74,110,168404481162488,76274.108
75,108,168405488587916,77281.534
76,110,168406501403538,78294.349
77,109,168407502330324,79295.276
78,112,168408519131499,80312.077
79,110,168409529003969,81321.950
80,110,168410529199158,82322.145
81,107,168411532955333,83325.901
82,108,168412540968497,84333.914
83,106,168413546485428,85339.431
84,105,168414547439635,86340.385
85,109,168415547391480,87340.337
86,107,168416551248932,88344.195
87,109,168417551355194,89344.301
88,110,168418554972163,90347.918
89,107,168419556993225,91349.939
90,108,168420560023319,92352.969
91,110,168421563959628,93356.905
92,109,168422572826618,94365.772
93,110,168423582606387,95375.552
94,108,168424593208349,96386.154
95,109,168425595091880,97388.038
96,111,168426602977746,98395.924
97,107,168427609816491,99402.762
98,106,168428615691673,100408.638
99,108,168429619764834,101412.711
100,108,168430620933848,102413.880
101,110,168431626479651,103419.425
102,109,168432633391950,104426.338
103,111,168433637618872,105430.565
104,108,168434639531813,106432.478
105,109,168435642447544,107435.393
106,110,168436644041348,108436.987
107,105,168437651178444,109444.124
108,110,168438655040867,110447.987
109,110,168439656249793,111449.196
110,110,168440661166442,112454.112
111,109,168441662818187,113455.764
112,110,168442671587991,114464.534
113,110,168443678647433,115471.593
114,110,168444685694171,116478.640
115,109,168445688423750,117481.370
116,108,168446691911712,118484.858
117,110,168447698375771,119491.322
118,110,168448700886779,120493.833
