index,frame_count,nano_time,elapsed_ms
0,22,165894458149886,1785.459
1,79,165895473059801,2800.368
2,83,165896480529685,3807.838
3,108,165897480623822,4807.932
4,108,165898481881820,5809.190
5,105,165899482593459,6809.902
6,105,165900483978775,7811.287
7,110,165901493306633,8820.615
8,110,165902495822076,9823.131
9,109,165903497217988,10824.527
10,107,165904498496812,11825.805
11,106,165905504398988,12831.708
12,108,165906515523483,13842.832
13,107,165907521778053,14849.087
14,109,165908529354244,15856.663
15,108,165909530647640,16857.956
16,104,165910533397870,17860.707
17,106,165911541457511,18868.766
18,109,165912549566620,19876.875
19,106,165913562079043,20889.388
20,109,165914570089465,21897.398
21,111,165915583566348,22910.875
22,108,165916583832785,23911.141
23,109,165917585455514,24912.764
24,109,165918592965923,25920.275
25,106,165919596473511,26923.782
26,106,165920597182140,27924.491
27,106,165921597279363,28924.588
28,109,165922608174203,29935.483
29,107,165923615434287,30942.743
30,108,165924615587346,31942.896
31,108,165925623175990,32950.485
32,109,165926623704115,33951.013
33,106,165927624522753,34951.831
34,108,165928634128740,35961.437
35,109,165929641687088,36968.996
36,106,165930642555353,37969.864
37,110,165931643943167,38971.252
38,105,165932650410941,39977.720
39,109,165933661683879,40988.993
40,107,165934670521082,41997.830
41,108,165935682089886,43009.399
42,106,165936683558591,44010.867
43,110,165937685293332,45012.602
44,107,165938694666457,46021.975
45,111,165939699427774,47026.736
46,110,165940702825614,48030.134
47,108,165941703241533,49030.550
48,109,165942708992473,50036.301
49,111,165943714916139,51042.225
50,107,165944718409032,52045.718
51,107,165945719965989,53047.275
52,108,165946721375883,54048.685
53,106,165947721261594,55048.570
54,109,165948722899331,56050.208
55,107,165949731253928,57058.563
56,109,165950742871541,58070.180
57,109,165951750516128,59077.825
58,109,165952761318909,60088.628
59,109,165953767611246,61094.920
60,109,165954775557633,62102.866
61,112,165955784446026,63111.755
62,108,165956794939274,64122.248
63,109,165957803941085,65131.250
64,111,165958815902980,66143.212
65,111,165959823930202,67151.239
66,109,165960831463131,68158.772
67,109,165961841612138,69168.921
68,109,165962850435136,70177.744
69,110,165963860513406,71187.822
70,110,165964866858355,72194.167
71,110,165965875704796,73203.013
72,111,165966885283662,74212.592
73,106,165967892767371,75220.076
74,108,165968893893856,76221.203
75,106,165969898165765,77225.474
76,106,165970904436660,78231.745
77,106,165971910171416,79237.480
78,108,165972911851657,80239.160
79,105,165973916197303,81243.506
80,107,165974924409437,82251.718
81,109,165975936980636,83264.289
82,110,165976946145445,84273.454
83,107,165977953704431,85281.013
84,107,165978962188370,86289.497
85,110,165979970735885,87298.045
86,107,165980978285515,88305.594
87,102,165981980384894,89307.694
88,108,165982979957057,90307.266
89,106,165983980731582,91308.040
90,109,165984980864685,92308.173
91,106,165985983273092,93310.582
92,110,165986989804353,94317.113
93,106,165987990894941,95318.204
94,110,165988993623451,96320.932
95,110,165990003540622,97330.849
96,108,165991005850223,98333.159
97,108,165992010454732,99337.763
98,110,165993011976049,100339.285
99,104,165994012408529,101339.717
100,107,165995014012689,102341.321
101,110,165996021823726,103349.132
102,107,165997028397441,104355.706
103,107,165998031623146,105358.932
104,109,165999040390972,106367.700
105,110,166000054485156,107381.794
106,109,166001062691980,108390.001
107,110,166002069165863,109396.475
108,107,166003069293280,110396.602
109,107,166004072728002,111400.037
110,102,166005073996791,112401.305
111,109,166006079329663,113406.638
112,108,166007083606368,114410.915
113,106,166008094821793,115422.130
114,108,166009102824249,116430.133
115,107,166010105517339,117432.826
116,109,166011114912102,118442.221
117,109,166012122080324,119449.389
118,110,166013128529678,120455.838
