index,frame_count,nano_time,elapsed_ms
0,24,165772674546406,1721.103
1,64,165773688429770,2734.987
2,81,165774694687937,3741.245
3,66,165775709498575,4756.055
4,78,165776711016995,5757.574
5,98,165777718231522,6764.788
6,64,165778737683977,7784.241
7,70,165779744775030,8791.332
8,84,165780763988880,9810.546
9,67,165781771370926,10817.928
10,80,165782779380674,11825.937
11,80,165783788754249,12835.311
12,78,165784803371013,13849.928
13,80,165785804321474,14850.878
14,71,165786809905609,15856.462
15,82,165787817092878,16863.650
16,78,165788817095374,17863.652
17,84,165789818130127,18864.687
18,79,165790831299399,19877.856
19,82,165791835303088,20881.860
20,89,165792849270413,21895.827
21,83,165793855416367,22901.973
22,80,165794858707178,23905.264
23,91,165795862696425,24909.253
24,94,165796867540089,25914.097
25,58,165797875532751,26922.090
26,98,165798882148993,27928.706
27,95,165799888507303,28935.064
28,75,165800888908780,29935.466
29,78,165801891672291,30938.229
30,86,165802896796034,31943.353
31,64,165803901806475,32948.363
32,71,165804909007080,33955.564
33,74,165805923370612,34969.927
34,85,165806933047673,35979.604
35,79,165807934759178,36981.316
36,74,165808935327333,37981.884
37,93,165809940844427,38987.401
38,85,165810946119471,39992.676
39,88,165811955101171,41001.658
40,59,165812964110353,42010.667
41,61,165813968504604,43015.061
42,83,165814971849623,44018.406
43,74,165815982807621,45029.364
44,91,165816992316211,46038.873
45,76,165818011824921,47058.382
46,84,165819045673788,48092.231
47,86,165820053583347,49100.140
48,82,165821065008346,50111.565
49,107,165822073730406,51120.287
50,70,165823084425588,52130.982
51,72,165824087356296,53133.913
52,76,165825101358622,54147.915
53,94,165826105424245,55151.981
54,87,165827105890300,56152.447
55,91,165828106536923,57153.094
56,68,165829115380771,58161.938
57,80,165830135685458,59182.242
58,80,165831143307262,60189.864
59,97,165832151611367,61198.168
60,70,165833167251892,62213.809
61,49,165834171187881,63217.745
62,67,165835172466721,64219.024
63,66,165836180302773,65226.860
64,77,165837181318307,66227.875
65,61,165838193242325,67239.799
66,74,165839196434067,68242.991
67,59,165840203838580,69250.395
68,71,165841210980095,70257.537
69,64,165842225789421,71272.346
70,83,165843227644625,72274.201
71,87,165844229932376,73276.489
72,88,165845239858996,74286.416
73,89,165846243578174,75290.135
74,64,165847249454990,76296.012
75,82,165848256165488,77302.722
76,80,165849280319955,78326.877
77,82,165850285806365,79332.363
78,99,165851297653782,80344.211
79,94,165852304275571,81350.832
80,84,165853304642316,82351.199
81,96,165854308236302,83354.793
82,79,165855319945522,84366.502
83,69,165856319685325,85366.242
84,62,165857325155034,86371.712
85,82,165858328058099,87374.615
86,76,165859339489861,88386.047
87,102,165860347362690,89393.919
88,89,165861357118041,90403.675
89,56,165862357039567,91403.596
90,51,165863364507758,92411.065
91,76,165864376318401,93422.875
92,68,165865386045004,94432.602
93,71,165866387288924,95433.846
94,78,165867392396640,96438.953
95,78,165868407016291,97453.573
96,89,165869413301416,98459.858
97,72,165870413401270,99459.958
98,85,165871426474166,100473.031
99,94,165872432133397,101478.690
100,71,165873431990676,102478.547
101,98,165874440976928,103487.534
102,87,165875450119578,104496.676
103,69,165876452295978,105498.853
104,75,165877464461883,106511.019
105,65,165878485500700,107532.057
106,61,165879487250492,108533.807
107,83,165880504794146,109551.351
108,52,165881509317782,110555.875
109,81,165882513349481,111559.906
110,98,165883524046173,112570.603
111,98,165884533489737,113580.047
112,90,165885539040359,114585.597
113,80,165886539182135,115585.739
114,75,165887540882589,116587.439
115,63,165888548102466,117594.659
116,81,165889548837562,118595.394
117,91,165890554735144,119601.292
118,94,165891559280906,120605.838
