index,frame_count,nano_time,elapsed_ms
0,17,167233603528672,1979.646
1,53,167234603609968,2979.728
2,77,167235616491248,3992.609
3,97,167236627572632,5003.690
4,81,167237638526422,6014.644
5,61,167238652747071,7028.865
6,61,167239663587578,8039.705
7,61,167240674263440,9050.381
8,61,167241684386992,10060.505
9,61,167242692475312,11068.593
10,61,167243700973240,12077.091
11,61,167244709064452,13085.182
12,61,167245717825481,14093.943
13,61,167246727547115,15103.665
14,61,167247737878929,16113.997
15,61,167248751201263,17127.319
16,61,167249760859576,18136.977
17,61,167250768490092,19144.608
18,61,167251775132589,20151.250
19,61,167252782137130,21158.255
20,61,167253789210964,22165.329
21,61,167254795359450,23171.477
22,61,167255803222223,24179.340
23,61,167256809876661,25185.994
24,61,167257815938860,26192.057
25,61,167258823926072,27200.044
26,61,167259829666087,28205.784
27,61,167260835490058,29211.608
28,61,167261842146260,30218.264
29,61,167262847916021,31224.034
30,61,167263858124637,32234.242
31,61,167264865324223,33241.442
32,61,167265871043325,34247.161
33,61,167266876444575,35252.562
34,61,167267883680407,36259.798
35,61,167268888151661,37264.269
36,61,167269894312683,38270.430
37,61,167270899843059,39275.961
38,61,167271905155984,40281.274
39,61,167272909168322,41285.286
40,61,167273913541767,42289.659
41,61,167274917611447,43293.729
42,61,167275923705321,44299.823
43,61,167276928690715,45304.808
44,61,167277931754919,46307.873
45,61,167278933970886,47310.089
46,61,167279935750843,48311.868
47,61,167280939593907,49315.712
48,61,167281942314655,50318.432
49,61,167282945712322,51321.830
50,61,167283948572665,52324.690
51,61,167284951550893,53327.669
52,61,167285954881039,54330.999
53,61,167286956598053,55332.716
54,61,167287959517178,56335.635
55,61,167288964293461,57340.411
56,61,167289966775664,58342.893
57,61,167290968955356,59345.073
58,61,167291971121951,60347.240
59,61,167292972766575,61348.884
60,61,167293975332303,62351.450
61,61,167294980977095,63357.095
62,61,167295983699136,64359.817
63,61,167296987901401,65364.019
64,61,167297993231578,66369.349
65,61,167298995528465,67371.646
66,61,167300000413229,68376.531
67,61,167301004372877,69380.491
68,61,167302010081712,70386.199
69,61,167303012456386,71388.574
70,61,167304014835579,72390.953
71,61,167305017075153,73393.193
72,61,167306021089916,74397.208
73,61,167307024826192,75400.944
74,61,167308028451070,76404.569
75,61,167309032478040,77408.596
76,61,167310035539636,78411.657
77,61,167311037478080,79413.596
78,61,167312043435832,80419.553
79,61,167313046663099,81422.781
80,61,167314047874881,82423.993
81,61,167315050015294,83426.133
82,61,167316053761572,84429.879
83,61,167317055219011,85431.337
84,61,167318061317778,86437.435
85,61,167319064191651,87440.309
86,61,167320073916549,88450.034
87,61,167321080585654,89456.703
88,62,167322096357625,90472.475
89,61,167323097726742,91473.844
90,61,167324099913837,92476.031
91,62,167325115031052,93491.149
92,62,167326129962548,94506.080
93,62,167327144272097,95520.390
94,62,167328160139122,96536.257
95,61,167329162748741,97538.866
96,61,167330165719195,98541.837
97,61,167331169680508,99545.798
98,61,167332174965002,100551.083
99,61,167333177900818,101554.018
100,61,167334181686947,102557.805
101,61,167335183073339,103559.191
102,61,167336187825158,104563.943
103,61,167337193446974,105569.565
104,61,167338195634524,106571.752
105,62,167339212238380,107588.356
106,62,167340228374431,108604.492
107,61,167341229200527,109605.318
108,61,167342230059328,110606.177
109,61,167343236613281,111612.731
110,61,167344245760140,112621.878
111,61,167345250439458,113626.557
112,61,167346253680486,114629.798
113,61,167347255710021,115631.828
114,61,167348256685891,116632.804
115,61,167349257562608,117633.680
116,61,167350259475306,118635.593
117,61,167351265251395,119641.369
118,61,167352270051993,120646.170
