index,frame_count,nano_time,elapsed_ms
0,17,169061159066899,1970.847
1,57,169062163267815,2975.048
2,84,169063171796957,3983.577
3,76,169064179078756,4990.859
4,49,169065186962778,5998.743
5,62,169066200695127,7012.475
6,56,169067214026599,8025.807
7,66,169068214757656,9026.538
8,112,169069218704719,10030.485
9,110,169070225305565,11037.086
10,108,169071233386302,12045.167
11,108,169072235342076,13047.122
12,109,169073238904923,14050.685
13,108,169074239299245,15051.080
14,110,169075242372913,16054.153
15,108,169076258516360,17070.297
16,108,169077259195658,18070.976
17,109,169078267921925,19079.702
18,110,169079277774902,20089.555
19,109,169080278778088,21090.558
20,110,169081281818374,22093.599
21,111,169082282904557,23094.685
22,110,169083288649542,24100.430
23,111,169084290183113,25101.963
24,108,169085300734533,26112.515
25,109,169086306441826,27118.222
26,108,169087310848331,28122.629
27,110,169088314280685,29126.061
28,107,169089317511975,30129.292
29,109,169090320360464,31132.141
30,110,169091326446715,32138.227
31,110,169092329683921,33141.464
32,112,169093338284517,34150.065
33,107,169094340673849,35152.454
34,112,169095352505883,36164.286
35,107,169096356065150,37167.845
36,107,169097360557418,38172.338
37,111,169098371117789,39182.898
38,109,169099374044779,40185.825
39,110,169100381262568,41193.043
40,108,169101390900866,42202.681
41,109,169102394555568,43206.336
42,109,169103395850756,44207.631
43,111,169104406466294,45218.247
44,108,169105408498535,46220.279
45,108,169106421070108,47232.850
46,109,169107432751615,48244.532
47,111,169108437580682,49249.361
48,110,169109440659303,50252.440
49,109,169110442395840,51254.176
50,111,169111442669260,52254.450
51,102,169112448517436,53260.298
52,109,169113459191497,54270.972
53,111,169114458987081,55270.767
54,109,169115466192065,56277.972
55,111,169116467747567,57279.528
56,107,169117471053727,58282.834
57,111,169118471292861,59283.073
58,110,169119476365126,60288.145
59,110,169120491853906,61303.634
60,107,169121499478791,62311.259
61,109,169122499374640,63311.155
62,110,169123502442344,64314.223
63,110,169124510047670,65321.828
64,110,169125512089579,66323.870
65,108,169126516177250,67327.958
66,110,169127518296706,68330.077
67,107,169128520900100,69332.680
68,112,169129532914517,70344.695
69,110,169130535908875,71347.689
70,110,169131536477751,72348.258
71,108,169132542338218,73354.119
72,111,169133552931810,74364.712
73,108,169134553728138,75365.508
74,111,169135560444213,76372.225
75,109,169136563565659,77375.346
76,108,169137571151053,78382.931
77,108,169138578373497,79390.154
78,110,169139581109498,80392.890
79,108,169140586589765,81398.370
80,108,169141589387203,82401.168
81,110,169142599565744,83411.346
82,111,169143600661795,84412.442
83,109,169144610317612,85422.098
84,108,169145612519401,86424.300
85,109,169146614044725,87425.825
86,108,169147614159804,88425.940
87,109,169148617895229,89429.676
88,109,169149618779691,90430.560
89,108,169150620089462,91431.870
90,111,169151622125849,92433.906
91,109,169152632978311,93444.759
92,108,169153636368175,94448.149
93,109,169154651436549,95463.217
94,108,169155658983092,96470.763
95,105,169156664936937,97476.717
96,110,169157671950266,98483.731
97,110,169158678479789,99490.260
98,111,169159680902128,100492.682
99,107,169160681906141,101493.686
100,106,169161686190548,102497.971
101,109,169162688636719,103500.417
102,110,169163689723928,104501.504
103,109,169164699592072,105511.372
104,108,169165700577331,106512.358
105,109,169166709239195,107521.020
106,110,169167709572334,108521.353
107,111,169168719353835,109531.134
108,107,169169720214881,110531.995
109,109,169170721134336,111532.915
110,110,169171732726850,112544.507
111,111,169172741402754,113553.183
112,111,169173753201208,114564.982
113,109,169174753642177,115565.423
114,109,169175760105480,116571.886
115,110,169176762658032,117574.438
116,107,169177765650041,118577.430
117,108,169178766255901,119578.036
118,109,169179767886634,120579.667
