index,frame_count,nano_time,elapsed_ms
0,20,164920788150913,1758.359
1,67,164921802209734,2772.417
2,81,164922803885762,3774.093
3,83,164923809552689,4779.760
4,94,164924812667819,5782.875
5,88,164925822098812,6792.306
6,76,164926832802620,7803.010
7,57,164927853990081,8824.198
8,46,164928864377153,9834.585
9,89,164929878267269,10848.475
10,61,164930888535090,11858.743
11,98,164931897083258,12867.291
12,74,164932909813438,13880.021
13,85,164933916366682,14886.574
14,54,164934919354187,15889.562
15,88,164935932696043,16902.904
16,82,164936934435419,17904.643
17,65,164937947680787,18917.888
18,84,164938953135110,19923.343
19,92,164939958654932,20928.863
20,91,164940968161829,21938.369
21,94,164941987810918,22958.019
22,77,164943000432819,23970.640
23,84,164944012675894,24982.884
24,72,164945027863969,25998.072
25,71,164946030607939,27000.816
26,93,164947048627754,28018.835
27,72,164948053311934,29023.520
28,85,164949058200934,30028.409
29,77,164950065528242,31035.736
30,94,164951072480216,32042.688
31,98,164952091482262,33061.690
32,84,164953092450639,34062.658
33,90,164954105873906,35076.082
34,88,164955120530767,36090.738
35,83,164956134715349,37104.923
36,92,164957150386680,38120.594
37,94,164958153872788,39124.080
38,92,164959162763880,40132.972
39,91,164960171181635,41141.389
40,80,164961185643132,42155.851
41,82,164962189405946,43159.614
42,67,164963193028369,44163.236
43,90,164964201414437,45171.622
44,96,164965207218753,46177.426
45,96,164966207828116,47178.036
46,90,164967208117591,48178.325
47,101,164968213500964,49183.709
48,89,164969226123599,50196.331
49,69,164970229568902,51199.777
50,70,164971238460930,52208.669
51,75,164972253446559,53223.654
52,51,164973272135379,54242.343
53,64,164974283682163,55253.890
54,70,164975286003703,56256.211
55,72,164976297814424,57268.022
56,58,164977300656105,58270.864
57,93,164978309638664,59279.846
58,70,164979314384964,60284.593
59,61,164980327509269,61297.717
60,69,164981333451828,62303.659
61,68,164982338326628,63308.534
62,60,164983349777163,64319.985
63,76,164984352064326,65322.272
64,74,164985355337449,66325.545
65,84,164986365537096,67335.745
66,75,164987373546651,68343.754
67,80,164988380631722,69350.839
68,82,164989382989589,70353.197
69,101,164990399129820,71369.337
70,83,164991400399492,72370.607
71,83,164992402539448,73372.747
72,89,164993408152076,74378.360
73,88,164994411977352,75382.185
74,79,164995416404936,76386.613
75,90,164996424067975,77394.276
76,85,164997430389479,78400.597
77,88,164998430934839,79401.143
78,93,164999437326649,80407.534
79,94,165000446531902,81416.740
80,78,165001461266704,82431.474
81,93,165002461696823,83431.904
82,77,165003467491358,84437.699
83,75,165004479736188,85449.944
84,69,165005483069573,86453.277
85,79,165006490883990,87461.092
86,62,165007492225687,88462.433
87,80,165008502838224,89473.046
88,100,165009507074210,90477.282
89,88,165010509994412,91480.202
90,61,165011527440086,92497.648
91,72,165012540577082,93510.785
92,57,165013561508583,94531.716
93,76,165014561914822,95532.122
94,84,165015565726924,96535.935
95,87,165016579725807,97549.933
96,83,165017584873488,98555.081
97,87,165018592244227,99562.452
98,94,165019601916829,100572.124
99,80,165020607841547,101578.049
100,58,165021621505068,102591.713
101,66,165022625208111,103595.416
102,90,165023637162113,104607.370
103,80,165024639028586,105609.236
104,86,165025645596316,106615.804
105,99,165026655190872,107625.399
106,83,165027657288846,108627.497
107,85,165028665812479,109636.020
108,80,165029680023794,110650.231
109,104,165030694101058,111664.309
110,65,165031701964931,112672.173
111,79,165032710002060,113680.210
112,68,165033713982924,114684.191
113,90,165034724834298,115695.042
114,78,165035735793994,116706.002
115,90,165036736537404,117706.745
116,100,165037741415091,118711.623
117,83,165038752852427,119723.060
118,70,165039753826481,120724.034
