index,frame_count,nano_time,elapsed_ms
0,21,165529332446259,1758.920
1,56,165530340915165,2767.389
2,81,165531355101598,3781.576
3,77,165532355544277,4782.018
4,94,165533371732567,5798.207
5,78,165534385982481,6812.457
6,90,165535386073578,7812.548
7,56,165536388789908,8815.264
8,77,165537400406752,9826.881
9,88,165538403978050,10830.452
10,84,165539416750075,11843.224
11,79,165540424959934,12851.434
12,91,165541426859084,13853.333
13,89,165542442980820,14869.455
14,90,165543451709460,15878.184
15,98,165544458835016,16885.309
16,80,165545464343196,17890.817
17,90,165546468705791,18895.180
18,92,165547471602321,19898.076
19,95,165548473101518,20899.576
20,61,165549474944885,21901.419
21,95,165550487797510,22914.272
22,83,165551487949793,23914.424
23,85,165552499112535,24925.587
24,63,165553519441456,25945.916
25,62,165554520558441,26947.033
26,95,165555525885250,27952.359
27,71,165556537907601,28964.382
28,52,165557539401812,29965.876
29,86,165558540117519,30966.592
30,68,165559557103092,31983.577
31,52,165560567664446,32994.139
32,90,165561573707489,34000.182
33,74,165562590627439,35017.102
34,55,165563604177067,36030.651
35,74,165564613190559,37039.665
36,93,165565614085632,38040.560
37,84,165566619060356,39045.534
38,83,165567619295210,40045.769
39,99,165568625949591,41052.424
40,98,165569627501805,42053.976
41,90,165570630762649,43057.237
42,88,165571641387188,44067.861
43,60,165572642552577,45069.027
44,74,165573646360153,46072.834
45,97,165574654149046,47080.623
46,55,165575661874391,48088.348
47,73,165576663328137,49089.802
48,83,165577674991767,50101.466
49,93,165578680231811,51106.706
50,99,165579691328494,52117.803
51,83,165580705667655,53132.142
52,88,165581709967262,54136.441
53,83,165582719208374,55145.682
54,64,165583730953263,56157.427
55,61,165584732296946,57158.771
56,100,165585734026359,58160.500
57,101,165586737274301,59163.748
58,78,165587745468854,60171.943
59,93,165588753780175,61180.254
60,73,165589764210572,62190.685
61,106,165590765365930,63191.840
62,91,165591765923634,64192.398
63,53,165592781880060,65208.354
64,65,165593788562779,66215.037
65,73,165594794564447,67221.039
66,49,165595795380925,68221.855
67,87,165596799574051,69226.048
68,103,165597808996936,70235.471
69,87,165598813259686,71239.734
70,95,165599820629499,72247.104
71,69,165600827080613,73253.555
72,90,165601831543533,74258.018
73,77,165602839303784,75265.778
74,75,165603850366915,76276.841
75,72,165604864117751,77290.592
76,77,165605874197976,78300.672
77,58,165606879395066,79305.869
78,63,165607880786981,80307.261
79,58,165608885742992,81312.217
80,72,165609902329684,82328.804
81,57,165610921328197,83347.802
82,89,165611935020012,84361.494
83,49,165612951652837,85378.127
84,79,165613963489083,86389.963
85,78,165614978423328,87404.897
86,86,165615980522621,88406.997
87,91,165616984972888,89411.447
88,76,165617987959439,90414.434
89,71,165618991585340,91418.059
90,67,165620004930550,92431.405
91,85,165621013557214,93440.031
92,69,165622023373684,94449.848
93,58,165623038118929,95464.593
94,101,165624040424663,96466.899
95,97,165625051392645,97477.867
96,84,165626057102797,98483.577
97,95,165627072091348,99498.565
98,62,165628074859935,100501.334
99,63,165629077442569,101503.917
100,77,165630082898161,102509.372
101,89,165631087842892,103514.317
102,88,165632098877180,104525.351
103,96,165633107676987,105534.151
104,79,165634123907463,106550.382
105,71,165635123853252,107550.327
106,101,165636130635302,108557.109
107,93,165637135089130,109561.563
108,66,165638138205047,110564.679
109,63,165639146114968,111572.589
110,85,165640152223280,112578.697
111,93,165641152967574,113579.442
112,90,165642164949850,114591.424
113,59,165643168447089,115594.921
114,77,165644181168577,116607.643
115,92,165645184880662,117611.355
116,94,165646192959462,118619.434
117,89,165647197232470,119623.707
118,69,165648197153099,120623.627
